iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982735E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032865E-01 1.007240E-01 1.139294E-01 1.000684E-01 8.852783E-02 9.657017E-02 1.007824E-01 1.013471E-01 1.023792E-01 1.001930E-01 1.018694E-01 9.971943E-02 9.983023E-02 1.000090E-01 1.011495E-01 1.005749E-01 9.965020E-02 9.960315E-02 1.005850E-01 9.929232E-02 1.008119E-01 1.006803E-01 9.910395E-02 9.825841E-02 1.000444E-01 1.000561E-01 9.772791E-02 9.897120E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792192E-02 1.104693E-01 1.001723E-01 9.547383E-02 9.439510E-02 1.016416E-01 9.925891E-02 8.589602E-02 1.003442E-01 1.034386E-01 9.946539E-02 9.992775E-02 9.800342E-02 1.015577E-01 9.786523E-02 1.010791E-01 1.016366E-01 1.000535E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860860E-02 1.025007E-01 1.004250E-01 9.735329E-02 9.962668E-02 9.969324E-02 1.023529E-01 1.034888E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570346E-02 9.938559E-02
1 9.902637E-02 1.010953E-01 1.041442E-01 1.021466E-01 9.763923E-02 1.020362E-01 1.027120E-01 1.001475E-01 1.134218E-01 9.949275E-02 8.789503E-02 9.601361E-02 1.007969E-01 1.014439E-01 1.023621E-01 1.011845E-01 1.024177E-01 9.924758E-02 9.969261E-02 1.003986E-01 1.015172E-01 1.000639E-01 9.952281E-02 8.946413E-02 8.853167E-02 9.805000E-02 1.079775E-01 1.107038E-01 1.073528E-01 1.009732E-01 9.310997E-02 1.029090E-01 9.161429E-02 1.012335E-01 9.481574E-02 9.846306E-02 1.048998E-01 9.726714E-02 1.098153E-01 9.953318E-02 9.487379E-02 9.384719E-02 1.011152E-01 9.871832E-02 8.536833E-02 9.983347E-02 1.039103E-01 9.992151E-02 1.004701E-01 9.857406E-02 1.021383E-01 9.835041E-02 1.016635E-01 1.007065E-01 1.006320E-01 1.004428E-01 1.016551E-01 1.024075E-01 9.898068E-02 1.027681E-01 1.007867E-01 9.858680E-02 1.009694E-01 9.910601E-02 1.026042E-01 1.027656E-01 1.018515E-01 1.006168E-01 1.021034E-01 9.527257E-02 9.913536E-02
2 9.938920E-02 1.014690E-01 1.044696E-01 1.024977E-01 9.790263E-02 1.024142E-01 1.030828E-01 1.005180E-01 1.135717E-01 9.987139E-02 8.827472E-02 9.630630E-02 1.005160E-01 1.014333E-01 1.022682E-01 1.018600E-01 1.026056E-01 9.950633E-02 1.002014E-01 1.003921E-01 1.015730E-01 1.002849E-01 9.937377E-02 8.368646E-02 8.101948E-02 9.582727E-02 1.085379E-01 1.132615E-01 1.110202E-01 1.049811E-01 9.287474E-02 1.039353E-01 8.885332E-02 1.009894E-01 9.521491E-02 1.019910E-01 1.025264E-01 9.771600E-02 1.102869E-01 1.000168E-01 9.500680E-02 9.426275E-02 1.014588E-01 9.909481E-02 8.568005E-02 1.001512E-01 1.035547E-01 9.936170E-02 9.993607E-02 9.812773E-02 1.016491E-01 9.855658E-02 1.026203E-01 9.960104E-02 1.005293E-01 9.982816E-02 1.005975E-01 1.012046E-01 9.761943E-02 1.024565E-01 1.002795E-01 9.764260E-02 1.001344E-01 9.948307E-02 1.023884E-01 1.029074E-01 1.024676E-01 1.011248E-01 1.022497E-01 9.541580E-02 9.951031E-02
3 9.952203E-02 1.019544E-01 1.049300E-01 1.029909E-01 9.823617E-02 1.029450E-01 1.036035E-01 1.010351E-01 1.137202E-01 1.003979E-01 8.849640E-02 9.667883E-02 9.988084E-02 1.008841E-01 1.020282E-01 1.028588E-01 1.028336E-01 9.999318E-02 1.010485E-01 1.007029E-01 1.015352E-01 1.005874E-01 9.840733E-02 8.042625E-02 7.269461E-02 9.231906E-02 1.078366E-01 1.137403E-01 1.132108E-01 1.096741E-01 9.456415E-02 1.043333E-01 8.692619E-02 9.895886E-02 9.680776E-02 1.051560E-01 1.002670E-01 9.801149E-02 1.104865E-01 1.002513E-01 9.495065E-02 9.483653E-02 1.019110E-01 9.958051E-02 8.605964E-02 1.005550E-01 1.032571E-01 9.875704E-02 9.927835E-02 9.773039E-02 1.013882E-01 9.896293E-02 1.034746E-01 9.929367E-02 1.007076E-01 9.968009E-02 9.999678E-02 1.008152E-01 9.746208E-02 1.021802E-01 1.000114E-01 9.720771E-02 9.901684E-02 9.965078E-02 1.020765E-01 1.028129E-01 1.027774E-01 1.014973E-01 1.022131E-01 9.538914E-02 9.982208E-02
4 9.944708E-02 1.023215E-01 1.052506E-01 1.033288E-01 9.849989E-02 1.033169E-01 1.039694E-01 1.013949E-01 1.138219E-01 1.007581E-01 8.872531E-02 9.692927E-02 9.933265E-02 1.003807E-01 1.016415E-01 1.039938E-01 1.026273E-01 1.005407E-01 1.017936E-01 1.010910E-01 1.006838E-01 1.013961E-01 9.706733E-02 8.475685E-02 6.382263E-02 8.683798E-02 1.060033E-01 1.119825E-01 1.130321E-01 1.140672E-01 9.840496E-02 1.032764E-01 8.666406E-02 9.453095E-02 9.913740E-02 1.065566E-01 9.878030E-02 9.832567E-02 1.106265E-01 1.004413E-01 9.490561E-02 9.529229E-02 1.022361E-01 9.993818E-02 8.629142E-02 1.008592E-01 1.028329E-01 9.783006E-02 9.839716E-02 9.739517E-02 1.015310E-01 9.956407E-02 1.039183E-01 9.982379E-02 1.011210E-01 9.978146E-02 9.979085E-02 1.009719E-01 9.825652E-02 1.017982E-01 9.968023E-02 9.723041E-02 9.766893E-02 9.975175E-02 1.019630E-01 1.026517E-01 1.029744E-01 1.019040E-01 1.021060E-01 9.530492E-02 1.002676E-01
5 9.875327E-02 1.019881E-01 1.048340E-01 1.029185E-01 9.810691E-02 1.029348E-01 1.035850E-01 1.010114E-01 1.133786E-01 1.003647E-01 8.857810E-02 9.654282E-02 9.917565E-02 1.007594E-01 1.015925E-01 1.032970E-01 1.018245E-01 1.006987E-01 1.024367E-01 1.013557E-01 9.997815E-02 1.016522E-01 9.594414E-02 9.128033E-02 5.765339E-02 8.501758E-02 1.032525E-01 1.087387E-01 1.127452E-01 1.149452E-01 1.024019E-01 1.000391E-01 8.754057E-02 9.040944E-02 9.956729E-02 1.053303E-01 9.910661E-02 9.804665E-02 1.104119E-01 1.002537E-01 9.432346E-02 9.498009E-02 1.018325E-01 9.956481E-02 8.583003E-02 1.004753E-01 1.028584E-01 9.741776E-02 9.810834E-02 9.762113E-02 1.019555E-01 9.967507E-02 1.030929E-01 1.011552E-01 1.011885E-01 1.001014E-01 1.000534E-01 1.014736E-01 9.918977E-02 1.013394E-01 9.955664E-02 9.758872E-02 9.724966E-02 9.906169E-02 1.017195E-01 1.017665E-01 1.025508E-01 1.018775E-01 1.015306E-01 9.477032E-02 1.001735E-01
6 9.805872E-02 1.017666E-01 1.045295E-01 1.026188E-01 9.783466E-02 1.026674E-01 1.033139E-01 1.007508E-01 1.131883E-01 1.000890E-01 8.864569E-02 9.636363E-02 9.988439E-02 1.011970E-01 1.011797E-01 1.030065E-01 1.012421E-01 1.011753E-01 1.014433E-01 1.003601E-01 9.964940E-02 1.023757E-01 9.713048E-02 9.668625E-02 5.269596E-02 8.741284E-02 9.969494E-02 1.041425E-01 1.111717E-01 1.131452E-01 1.059083E-01 9.439241E-02 8.789498E-02 8.897965E-02 9.822761E-02 1.048104E-01 9.933819E-02 9.770633E-02 1.103068E-01 1.002015E-01 9.421378E-02 9.472624E-02 1.015368E-01 9.928505E-02 8.555765E-02 1.002662E-01 1.029383E-01 9.729806E-02 9.793968E-02 9.766190E-02 1.020236E-01 9.943521E-02 1.028692E-01 1.023854E-01 1.011660E-01 1.005023E-01 1.002577E-01 1.012677E-01 9.890071E-02 1.008301E-01 9.951838E-02 9.766679E-02 9.781693E-02 9.868900E-02 1.018553E-01 1.011471E-01 1.022295E-01 1.022664E-01 1.013137E-01 9.457115E-02 1.002286E-01
7 9.756247E-02 1.016575E-01 1.043838E-01 1.024748E-01 9.774020E-02 1.025435E-01 1.031862E-01 1.006451E-01 1.133408E-01 9.996684E-02 8.889403E-02 9.645712E-02 1.001873E-01 1.020318E-01 1.009792E-01 1.026043E-01 1.002247E-01 1.009094E-01 1.005922E-01 9.981743E-02 9.994823E-02 1.029643E-01 9.849955E-02 1.006629E-01 4.839565E-02 9.200850E-02 9.743586E-02 1.007887E-01 1.088865E-01 1.103828E-01 1.073355E-01 8.822804E-02 8.876189E-02 8.908454E-02 9.685039E-02 1.042157E-01 9.946305E-02 9.737881E-02 1.102631E-01 1.001374E-01 9.465591E-02 9.458563E-02 1.013350E-01 9.904313E-02 8.548548E-02 1.001685E-01 1.033048E-01 9.774074E-02 9.803366E-02 9.760089E-02 1.019118E-01 9.887604E-02 1.022368E-01 1.034551E-01 1.012157E-01 1.011455E-01 1.005126E-01 1.011210E-01 9.834289E-02 1.004191E-01 9.964743E-02 9.763679E-02 9.857242E-02 9.865229E-02 1.016331E-01 1.009776E-01 1.018693E-01 1.027708E-01 1.013255E-01 9.456275E-02 1.002584E-01
8 9.745359E-02 1.016713E-01 1.044161E-01 1.025048E-01 9.782578E-02 1.025792E-01 1.032191E-01 1.007097E-01 1.137623E-01 1.000149E-01 8.924753E-02 9.679124E-02 1.003452E-01 1.028502E-01 1.008811E-01 1.023712E-01 9.960032E-02 1.005594E-01 1.002639E-01 9.959254E-02 1.004587E-01 1.033045E-01 9.960246E-02 1.026145E-01 4.445313E-02 9.644298E-02 9.724735E-02 9.886938E-02 1.067766E-01 1.079170E-01 1.067389E-01 8.321676E-02 9.023434E-02 8.991250E-02 9.611696E-02 1.029955E-01 9.954164E-02 9.719340E-02 1.102805E-01 1.000384E-01 9.543689E-02 9.461399E-02 1.012581E-01 9.887200E-02 8.561649E-02 1.001981E-01 1.035822E-01 9.815391E-02 9.822476E-02 9.750836E-02 1.018442E-01 9.830853E-02 1.013065E-01 1.038575E-01 1.015636E-01 1.020739E-01 1.007852E-01 1.011131E-01 9.805572E-02 1.001315E-01 9.982189E-02 9.766270E-02 9.905118E-02 9.888367E-02 1.010952E-01 1.011162E-01 1.015603E-01 1.033437E-01 1.014182E-01 9.460843E-02 1.003199E-01
9 9.798118E-02 1.016976E-01 1.045157E-01 1.025927E-01 9.798010E-02 1.026610E-01 1.032997E-01 1.008338E-01 1.143347E-01 1.001176E-01 8.965550E-02 9.725224E-02 1.005585E-01 1.032130E-01 1.007677E-01 1.022021E-01 9.974352E-02 1.004674E-01 1.000612E-01 9.961980E-02 1.010231E-01 1.030860E-01 1.004936E-01 1.028430E-01 4.049907E-02 9.937333E-02 9.897324E-02 9.780812E-02 1.048567E-01 1.052375E-01 1.049340E-01 7.965913E-02 9.299572E-02 9.217027E-02 9.659944E-02 1.013412E-01 9.943671E-02 9.717420E-02 1.103876E-01 9.990839E-02 9.630571E-02 9.471940E-02 1.012402E-01 9.869539E-02 8.585605E-02 1.003045E-01 1.034488E-01 9.813794E-02 9.857076E-02 9.755395E-02 1.018987E-01 9.781343E-02 1.005333E-01 1.037430E-01 1.018618E-01 1.031604E-01 1.009886E-01 1.007015E-01 9.815392E-02 9.984178E-02 1.000347E-01 9.778171E-02 9.908971E-02 9.905997E-02 1.002581E-01 1.011727E-01 1.012103E-01 1.039417E-01 1.013688E-01 9.449916E-02 1.002561E-01
