iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.021693E-01 1.042320E-01 1.072331E-01 1.052377E-01 1.006996E-01 1.051598E-01 1.058262E-01 1.032678E-01 1.164700E-01 1.026125E-01 9.113640E-02 9.913463E-02 1.031344E-01 9.986123E-02 1.016346E-01 1.035679E-01 1.025248E-01 1.028638E-01 9.722420E-02 9.778491E-02 9.861488E-02 1.041953E-01 1.050143E-01 1.010657E-01 1.043796E-01 9.944835E-02 9.638350E-02 9.636321E-02 9.690407E-02 9.816924E-02 1.057581E-01 9.889602E-02 1.021034E-01 9.751890E-02 1.091758E-01 1.109859E-01 9.503698E-02 1.006590E-01 1.130966E-01 1.029189E-01 9.903073E-02 9.694051E-02 1.043335E-01 1.020011E-01 8.858127E-02 1.031294E-01 1.009395E-01 9.691124E-02 9.719589E-02 9.514279E-02 1.003949E-01 9.894400E-02 1.049104E-01 9.826725E-02 9.969560E-02 9.781060E-02 9.744559E-02 9.728073E-02 9.350354E-02 1.019476E-01 9.821779E-02 9.431782E-02 9.923156E-02 1.038728E-01 1.042107E-01 1.074046E-01 1.056589E-01 1.040745E-01 1.055501E-01 9.857796E-02 1.022595E-01
2 1.010789E-01 1.022140E-01 1.051774E-01 1.031745E-01 9.873733E-02 1.030668E-01 1.037413E-01 1.011743E-01 1.145471E-01 1.005244E-01 8.948898E-02 9.705447E-02 1.026250E-01 1.006049E-01 1.015224E-01 1.031772E-01 1.026037E-01 1.025942E-01 9.713303E-02 9.793718E-02 9.912818E-02 1.031255E-01 1.049701E-01 1.004103E-01 1.045243E-01 9.947627E-02 9.556454E-02 9.617503E-02 9.728005E-02 9.784914E-02 1.069684E-01 9.865008E-02 1.033225E-01 9.705132E-02 1.115317E-01 1.140305E-01 9.255948E-02 9.907350E-02 1.117636E-01 1.015808E-01 9.746933E-02 9.485482E-02 1.023150E-01 1.000179E-01 8.659603E-02 1.011388E-01 1.025179E-01 9.857156E-02 9.875792E-02 9.670143E-02 1.003144E-01 9.873290E-02 1.048989E-01 9.842927E-02 9.973468E-02 9.845769E-02 9.794407E-02 9.761560E-02 9.353563E-02 1.020577E-01 9.903633E-02 9.478012E-02 9.917918E-02 1.028226E-01 1.035542E-01 1.061425E-01 1.045707E-01 1.026649E-01 1.040412E-01 9.714970E-02 1.010253E-01
3 1.001209E-01 1.007505E-01 1.036913E-01 1.016904E-01 9.728099E-02 1.015666E-01 1.022445E-01 9.967069E-02 1.130957E-01 9.902778E-02 8.818311E-02 9.553268E-02 1.017262E-01 1.014395E-01 1.017683E-01 1.022225E-01 1.020933E-01 1.021699E-01 9.725882E-02 9.832344E-02 9.899851E-02 1.020740E-01 1.045866E-01 9.883404E-02 1.036228E-01 9.946214E-02 9.530106E-02 9.703679E-02 9.854461E-02 9.734653E-02 1.075697E-01 9.844871E-02 1.041302E-01 9.666388E-02 1.137118E-01 1.174917E-01 8.967590E-02 9.776523E-02 1.107021E-01 1.005461E-01 9.624856E-02 9.334870E-02 1.008964E-01 9.864176E-02 8.515693E-02 9.972285E-02 1.037399E-01 9.992739E-02 9.994945E-02 9.783730E-02 1.003646E-01 9.847926E-02 1.046214E-01 9.842660E-02 9.977201E-02 9.901629E-02 9.847709E-02 9.787769E-02 9.312126E-02 1.021454E-01 9.968548E-02 9.530590E-02 9.938485E-02 1.020160E-01 1.030361E-01 1.051577E-01 1.038596E-01 1.016347E-01 1.029001E-01 9.607080E-02 1.000832E-01
4 9.929180E-02 9.996200E-02 1.029004E-01 1.009187E-01 9.641652E-02 1.008002E-01 1.014745E-01 9.889618E-02 1.121763E-01 9.826371E-02 8.722936E-02 9.468481E-02 1.004706E-01 1.023384E-01 1.023675E-01 1.007821E-01 1.011117E-01 1.016840E-01 9.753602E-02 9.899511E-02 9.840821E-02 1.010066E-01 1.039787E-01 9.661452E-02 1.016855E-01 9.948602E-02 9.569570E-02 9.906149E-02 1.007275E-01 9.669297E-02 1.073691E-01 9.828382E-02 1.043694E-01 9.632045E-02 1.156081E-01 1.214161E-01 8.627581E-02 9.671520E-02 1.098951E-01 9.980750E-02 9.532857E-02 9.255726E-02 1.002054E-01 9.800616E-02 8.437058E-02 9.899914E-02 1.045497E-01 1.009355E-01 1.007236E-01 9.849148E-02 1.005813E-01 9.811576E-02 1.040485E-01 9.829545E-02 9.982926E-02 9.955855E-02 9.913648E-02 9.818801E-02 9.234551E-02 1.022011E-01 1.001892E-01 9.597648E-02 1.000075E-01 1.013783E-01 1.027098E-01 1.043695E-01 1.035117E-01 1.010056E-01 1.021346E-01 9.534796E-02 9.941416E-02
5 9.816265E-02 1.000668E-01 1.030249E-01 1.011286E-01 9.615997E-02 1.010861E-01 1.017333E-01 9.915566E-02 1.116695E-01 9.854693E-02 8.639991E-02 9.469181E-02 9.807930E-02 1.033238E-01 1.033699E-01 9.845140E-02 9.985946E-02 1.010746E-01 9.783655E-02 1.004350E-01 9.833957E-02 9.912652E-02 1.026368E-01 9.562444E-02 9.853226E-02 9.923739E-02 9.790210E-02 1.029738E-01 1.034006E-01 9.617267E-02 1.042309E-01 9.821187E-02 1.019514E-01 9.605577E-02 1.152843E-01 1.257395E-01 8.149291E-02 9.551036E-02 1.090213E-01 9.907886E-02 9.406000E-02 9.279434E-02 1.004703E-01 9.837108E-02 8.432353E-02 9.912830E-02 1.049543E-01 1.016179E-01 1.011605E-01 9.869464E-02 1.012079E-01 9.700880E-02 1.024736E-01 9.874087E-02 9.992481E-02 1.006725E-01 1.005498E-01 9.950159E-02 9.219456E-02 1.021596E-01 1.008459E-01 9.731750E-02 1.018091E-01 1.000952E-01 1.024608E-01 1.028901E-01 1.030862E-01 1.005037E-01 1.013644E-01 9.461875E-02 9.854395E-02
6 9.750047E-02 1.010056E-01 1.038911E-01 1.021258E-01 9.658308E-02 1.022183E-01 1.028213E-01 1.002471E-01 1.118186E-01 9.967244E-02 8.661383E-02 9.554026E-02 9.616229E-02 1.030240E-01 1.031595E-01 9.833123E-02 9.992075E-02 1.014751E-01 9.676505E-02 1.015152E-01 9.903277E-02 9.832608E-02 1.029980E-01 9.945767E-02 9.821142E-02 9.830328E-02 9.991837E-02 1.039076E-01 1.026740E-01 9.569354E-02 9.987401E-02 9.746667E-02 9.767257E-02 9.566699E-02 1.133798E-01 1.314223E-01 7.408459E-02 9.531572E-02 1.091316E-01 9.931055E-02 9.375475E-02 9.401523E-02 1.014634E-01 9.949400E-02 8.487284E-02 9.999349E-02 1.043021E-01 1.008814E-01 1.005526E-01 9.788741E-02 1.013415E-01 9.573469E-02 1.022102E-01 9.935600E-02 9.964426E-02 1.010322E-01 1.008331E-01 1.001787E-01 9.281137E-02 1.015963E-01 1.005687E-01 9.738566E-02 1.040294E-01 9.986880E-02 1.027447E-01 1.020998E-01 1.033978E-01 1.008371E-01 1.012261E-01 9.449691E-02 9.831689E-02
7 9.729172E-02 1.016737E-01 1.044495E-01 1.027810E-01 9.691314E-02 1.029778E-01 1.035478E-01 1.009753E-01 1.120337E-01 1.004265E-01 8.718006E-02 9.618981E-02 9.498187E-02 1.024851E-01 1.025316E-01 9.883539E-02 1.003839E-01 1.014536E-01 9.625699E-02 1.022620E-01 9.978625E-02 9.831879E-02 1.031877E-01 1.025601E-01 9.876150E-02 9.771506E-02 1.015374E-01 1.032634E-01 1.016650E-01 9.496262E-02 9.617470E-02 9.659777E-02 9.392174E-02 9.528992E-02 1.105874E-01 1.347941E-01 6.848474E-02 9.565844E-02 1.096071E-01 9.980235E-02 9.396441E-02 9.496035E-02 1.020453E-01 1.001545E-01 8.511813E-02 1.005003E-01 1.035710E-01 9.981738E-02 9.985709E-02 9.713009E-02 1.013128E-01 9.483621E-02 1.021740E-01 1.003292E-01 9.925617E-02 1.009088E-01 1.006784E-01 1.006861E-01 9.429504E-02 1.009810E-01 9.995715E-02 9.708668E-02 1.055609E-01 1.000750E-01 1.030540E-01 1.017103E-01 1.037062E-01 1.012468E-01 1.011923E-01 9.446800E-02 9.837909E-02
8 9.731452E-02 1.020283E-01 1.046862E-01 1.030852E-01 9.707361E-02 1.033596E-01 1.039066E-01 1.013344E-01 1.122073E-01 1.008050E-01 8.782226E-02 9.659000E-02 9.442056E-02 1.019250E-01 1.017107E-01 9.945452E-02 1.009431E-01 1.010075E-01 9.645700E-02 1.025228E-01 1.004110E-01 9.877450E-02 1.031321E-01 1.039352E-01 9.961701E-02 9.737173E-02 1.026963E-01 1.016711E-01 1.010967E-01 9.393249E-02 9.334307E-02 9.559163E-02 9.099101E-02 9.497005E-02 1.077076E-01 1.370312E-01 6.381322E-02 9.621900E-02 1.101588E-01 1.003052E-01 9.446732E-02 9.559353E-02 1.022318E-01 1.003807E-01 8.504766E-02 1.006492E-01 1.029041E-01 9.866840E-02 9.923701E-02 9.654143E-02 1.012658E-01 9.426353E-02 1.021430E-01 1.014876E-01 9.890409E-02 1.005784E-01 1.004324E-01 1.011832E-01 9.623647E-02 1.004151E-01 9.924292E-02 9.680584E-02 1.065509E-01 1.005194E-01 1.033171E-01 1.014779E-01 1.039735E-01 1.016473E-01 1.011380E-01 9.441201E-02 9.861991E-02
9 9.748659E-02 1.020985E-01 1.046455E-01 1.030803E-01 9.710900E-02 1.034099E-01 1.039429E-01 1.013713E-01 1.124064E-01 1.008514E-01 8.851980E-02 9.680558E-02 9.478736E-02 1.015576E-01 1.006021E-01 1.000573E-01 1.014320E-01 1.000082E-01 9.753041E-02 1.019230E-01 1.008662E-01 9.959691E-02 1.027247E-01 1.034772E-01 1.007115E-01 9.709215E-02 1.034612E-01 9.900266E-02 1.011730E-01 9.232794E-02 9.132691E-02 9.432768E-02 8.885437E-02 9.499867E-02 1.045231E-01 1.386100E-01 5.885155E-02 9.698597E-02 1.106848E-01 1.007256E-01 9.532823E-02 9.601058E-02 1.020646E-01 1.001976E-01 8.465802E-02 1.004688E-01 1.022160E-01 9.728267E-02 9.872630E-02 9.619123E-02 1.013553E-01 9.431683E-02 1.019917E-01 1.027020E-01 9.888914E-02 1.002886E-01 1.002136E-01 1.018300E-01 9.871711E-02 1.000693E-01 9.857836E-02 9.678493E-02 1.069239E-01 1.011826E-01 1.035386E-01 1.011149E-01 1.042559E-01 1.021025E-01 1.009970E-01 9.425943E-02 9.911745E-02
