iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.348791E-02 9.084330E-02 9.374913E-02 9.171620E-02 8.767589E-02 9.146000E-02 9.217922E-02 8.957700E-02 1.036088E-01 8.893549E-02 7.948649E-02 8.549993E-02 9.864514E-02 1.057448E-01 1.024622E-01 9.778248E-02 1.042387E-01 9.608469E-02 1.027653E-01 1.034819E-01 1.090020E-01 9.314796E-02 9.523410E-02 9.929826E-02 9.992375E-02 9.942508E-02 1.018522E-01 1.019239E-01 9.996358E-02 9.789356E-02 9.857496E-02 1.003826E-01 9.724186E-02 9.893761E-02 9.945633E-02 9.868228E-02 1.046956E-01 8.897459E-02 1.025863E-01 9.203023E-02 8.515771E-02 8.329634E-02 9.047635E-02 8.811692E-02 7.499269E-02 8.921091E-02 1.125167E-01 1.086110E-01 1.092568E-01 1.076404E-01 1.026408E-01 9.629456E-02 9.765013E-02 1.071316E-01 1.012058E-01 1.059622E-01 1.059637E-01 1.083248E-01 1.066840E-01 1.041424E-01 1.065707E-01 1.024295E-01 9.980609E-02 9.045430E-02 9.807266E-02 9.374497E-02 9.317066E-02 9.166615E-02 9.314721E-02 8.683505E-02 9.126187E-02
2 9.543976E-02 9.424993E-02 9.718589E-02 9.517147E-02 9.094260E-02 9.497498E-02 9.567715E-02 9.308900E-02 1.067937E-01 9.244307E-02 8.229341E-02 8.896818E-02 9.929001E-02 1.042954E-01 1.023011E-01 9.845640E-02 1.035152E-01 9.720558E-02 1.018089E-01 1.022640E-01 1.066166E-01 9.530721E-02 9.655368E-02 9.944670E-02 1.002273E-01 9.937721E-02 1.014244E-01 1.014316E-01 9.963746E-02 9.800112E-02 9.913287E-02 1.002505E-01 9.747612E-02 9.889241E-02 1.001569E-01 9.974958E-02 1.038671E-01 9.174751E-02 1.050350E-01 9.455654E-02 8.825700E-02 8.679257E-02 9.397741E-02 9.161425E-02 7.839872E-02 9.268991E-02 1.096863E-01 1.057681E-01 1.063733E-01 1.046615E-01 1.022120E-01 9.667324E-02 9.863924E-02 1.055097E-01 1.007497E-01 1.042403E-01 1.041869E-01 1.062319E-01 1.042751E-01 1.035386E-01 1.046852E-01 1.007405E-01 9.965148E-02 9.318551E-02 9.927154E-02 9.663682E-02 9.581369E-02 9.446681E-02 9.595864E-02 8.947393E-02 9.363735E-02
3 9.664779E-02 9.634756E-02 9.929570E-02 9.729588E-02 9.293883E-02 9.713872E-02 9.782992E-02 9.525070E-02 1.087244E-01 9.460189E-02 8.403159E-02 9.109177E-02 9.975652E-02 1.034598E-01 1.022307E-01 9.890352E-02 1.031457E-01 9.791140E-02 1.013183E-01 1.015742E-01 1.052634E-01 9.657604E-02 9.741547E-02 9.954868E-02 1.004455E-01 9.934189E-02 1.011233E-01 1.010940E-01 9.942339E-02 9.806928E-02 9.951800E-02 1.001628E-01 9.765837E-02 9.884936E-02 1.006363E-01 1.004254E-01 1.033509E-01 9.344444E-02 1.065593E-01 9.612685E-02 9.007422E-02 8.894362E-02 9.612214E-02 9.375832E-02 8.047894E-02 9.481356E-02 1.079833E-01 1.040514E-01 1.046453E-01 1.028756E-01 1.019415E-01 9.688315E-02 9.923211E-02 1.046072E-01 1.004816E-01 1.032672E-01 1.030661E-01 1.049724E-01 1.028761E-01 1.031899E-01 1.035962E-01 9.966828E-02 9.955876E-02 9.476562E-02 9.996923E-02 9.830780E-02 9.734539E-02 9.612596E-02 9.761079E-02 9.103031E-02 9.501716E-02
4 9.740916E-02 9.767575E-02 1.006259E-01 9.863766E-02 9.418669E-02 9.850948E-02 9.919301E-02 9.661964E-02 1.099163E-01 9.596934E-02 8.513295E-02 9.242593E-02 1.000935E-01 1.029611E-01 1.021879E-01 9.919312E-02 1.029657E-01 9.836581E-02 1.010750E-01 1.011617E-01 1.044915E-01 9.731255E-02 9.798322E-02 9.961046E-02 1.005973E-01 9.931201E-02 1.009067E-01 1.008623E-01 9.928498E-02 9.811598E-02 9.978892E-02 1.001033E-01 9.779792E-02 9.880964E-02 1.009727E-01 1.008661E-01 1.030202E-01 9.450445E-02 1.075310E-01 9.712553E-02 9.114109E-02 9.030528E-02 9.747119E-02 9.510888E-02 8.178054E-02 9.614213E-02 1.069366E-01 1.029938E-01 1.035928E-01 1.017870E-01 1.017547E-01 9.698454E-02 9.958261E-02 1.041169E-01 1.003055E-01 1.027244E-01 1.023262E-01 1.041986E-01 1.020658E-01 1.029714E-01 1.029647E-01 9.895405E-02 9.948874E-02 9.567236E-02 1.003613E-01 9.926591E-02 9.822321E-02 9.711242E-02 9.857905E-02 9.194412E-02 9.580480E-02
5 9.791270E-02 9.856600E-02 1.015115E-01 9.953423E-02 9.500638E-02 9.942888E-02 1.001066E-01 9.753783E-02 1.106840E-01 9.688611E-02 8.586910E-02 9.331010E-02 1.003529E-01 1.026468E-01 1.021509E-01 9.938759E-02 1.028924E-01 9.867746E-02 1.009674E-01 1.008946E-01 1.040447E-01 9.773804E-02 9.838030E-02 9.963962E-02 1.007001E-01 9.928263E-02 1.007432E-01 1.006985E-01 9.919682E-02 9.815139E-02 9.998915E-02 1.000615E-01 9.790798E-02 9.877212E-02 1.012238E-01 1.011724E-01 1.027947E-01 9.519929E-02 1.081861E-01 9.779684E-02 9.177569E-02 9.121794E-02 9.836696E-02 9.600750E-02 8.263757E-02 9.701722E-02 1.062644E-01 1.023134E-01 1.029272E-01 1.010980E-01 1.016102E-01 9.701830E-02 9.979177E-02 1.038628E-01 1.001752E-01 1.024304E-01 1.017975E-01 1.037011E-01 1.015935E-01 1.028197E-01 1.025955E-01 9.843802E-02 9.942673E-02 9.619037E-02 1.005719E-01 9.981244E-02 9.872032E-02 9.770934E-02 9.914938E-02 9.248322E-02 9.624456E-02
6 9.828024E-02 9.923070E-02 1.021660E-01 1.002001E-01 9.559985E-02 1.001164E-01 1.007886E-01 9.822393E-02 1.112231E-01 9.757105E-02 8.641604E-02 9.395938E-02 1.005806E-01 1.024284E-01 1.021103E-01 9.953123E-02 1.028869E-01 9.891856E-02 1.009429E-01 1.006985E-01 1.037776E-01 9.798262E-02 9.869510E-02 9.964065E-02 1.007684E-01 9.924947E-02 1.006073E-01 1.005753E-01 9.914231E-02 9.818312E-02 1.001521E-01 1.000297E-01 9.800164E-02 9.873450E-02 1.014333E-01 1.014125E-01 1.026223E-01 9.570086E-02 1.086788E-01 9.829986E-02 9.216383E-02 9.189870E-02 9.902698E-02 9.667172E-02 8.326175E-02 9.765434E-02 1.057932E-01 1.018359E-01 1.024736E-01 1.006274E-01 1.014784E-01 9.700644E-02 9.992199E-02 1.037506E-01 1.000620E-01 1.022870E-01 1.013651E-01 1.033502E-01 1.013142E-01 1.026980E-01 1.023784E-01 9.801058E-02 9.936264E-02 9.648253E-02 1.006717E-01 1.001188E-01 9.899174E-02 9.808399E-02 9.948853E-02 9.280420E-02 9.647503E-02
7 9.859625E-02 9.982093E-02 1.027383E-01 1.007863E-01 9.610262E-02 1.007275E-01 1.013940E-01 9.883370E-02 1.116577E-01 9.817957E-02 8.689867E-02 9.452185E-02 1.008253E-01 1.022521E-01 1.020553E-01 9.965720E-02 1.029440E-01 9.914576E-02 1.009910E-01 1.005240E-01 1.036131E-01 9.810947E-02 9.900109E-02 9.960832E-02 1.008088E-01 9.920354E-02 1.004745E-01 1.004726E-01 9.911408E-02 9.821977E-02 1.003088E-01 1.000026E-01 9.809338E-02 9.869009E-02 1.016426E-01 1.016425E-01 1.024617E-01 9.612423E-02 1.091228E-01 9.875060E-02 9.240139E-02 9.250317E-02 9.960193E-02 9.725321E-02 8.379450E-02 9.819958E-02 1.054134E-01 1.014521E-01 1.021267E-01 1.002661E-01 1.013300E-01 9.694809E-02 1.000080E-01 1.037469E-01 9.994041E-02 1.022589E-01 1.009303E-01 1.030618E-01 1.011545E-01 1.025774E-01 1.022614E-01 9.757531E-02 9.928269E-02 9.662571E-02 1.006879E-01 1.002645E-01 9.910510E-02 9.832481E-02 9.967746E-02 9.298313E-02 9.655224E-02
8 9.891795E-02 1.004482E-01 1.033318E-01 1.014012E-01 9.659891E-02 1.013778E-01 1.020362E-01 9.948201E-02 1.120506E-01 9.882612E-02 8.740983E-02 9.509746E-02 1.011522E-01 1.020890E-01 1.019664E-01 9.979132E-02 1.030999E-01 9.941199E-02 1.011495E-01 1.003328E-01 1.035284E-01 9.811079E-02 9.937624E-02 9.951337E-02 1.008054E-01 9.912794E-02 1.003227E-01 1.003835E-01 9.912361E-02 9.827365E-02 1.004858E-01 9.997798E-02 9.819505E-02 9.863007E-02 1.018950E-01 1.019183E-01 1.022758E-01 9.654236E-02 1.096087E-01 9.924039E-02 9.249306E-02 9.314334E-02 1.001961E-01 9.785910E-02 8.432843E-02 9.874753E-02 1.050693E-01 1.011069E-01 1.018459E-01 9.997057E-02 1.011203E-01 9.681611E-02 1.000614E-01 1.038855E-01 9.977836E-02 1.023879E-01 1.003842E-01 1.027851E-01 1.011108E-01 1.024291E-01 1.022585E-01 9.702271E-02 9.916180E-02 9.660683E-02 1.005944E-01 1.002302E-01 9.902711E-02 9.843621E-02 9.970088E-02 9.300581E-02 9.643310E-02
9 9.925837E-02 1.011428E-01 1.039601E-01 1.020641E-01 9.707992E-02 1.020961E-01 1.027423E-01 1.001975E-01 1.123637E-01 9.953897E-02 8.798225E-02 9.569442E-02 1.016285E-01 1.019475E-01 1.018198E-01 9.994191E-02 1.034340E-01 9.976143E-02 1.015192E-01 1.001048E-01 1.035188E-01 9.790371E-02 9.989978E-02 9.928957E-02 1.006926E-01 9.899195E-02 1.001535E-01 1.003402E-01 9.921873E-02 9.836534E-02 1.006838E-01 9.996479E-02 9.829186E-02 9.854823E-02 1.022134E-01 1.022995E-01 1.020279E-01 9.695634E-02 1.101870E-01 9.981725E-02 9.233023E-02 9.384716E-02 1.008245E-01 9.850872E-02 8.486102E-02 9.930004E-02 1.047914E-01 1.008393E-01 1.016927E-01 9.980185E-02 1.007939E-01 9.655412E-02 1.000759E-01 1.042738E-01 9.954402E-02 1.028269E-01 9.961969E-02 1.025127E-01 1.012446E-01 1.022303E-01 1.024800E-01 9.624600E-02 9.896355E-02 9.631719E-02 1.003060E-01 9.988402E-02 9.859402E-02 9.830083E-02 9.940826E-02 9.272994E-02 9.593951E-02
