  5.422723   4.665986   3.577531   839                GRP-BCC-P-UNPERTURBED+ISO 
  5.465109   4.481009   3.404133   763                GRP-BCC-P-UNPERTURBED+ISO 
  5.478309   4.424273   3.351364   840                GRP-BCC-P-UNPERTURBED+ISO 
  5.534273   4.187946   3.133686   841                GRP-BCC-P-UNPERTURBED+ISO 
  5.590617   3.957150   2.924167   842                GRP-BCC-P-UNPERTURBED+ISO 
  5.647342   3.731736   2.722390   843                GRP-BCC-P-UNPERTURBED+ISO 
  5.704449   3.511594   2.527933   844                GRP-BCC-P-UNPERTURBED+ISO 
  5.761940   3.296617   2.340418   845                GRP-BCC-P-UNPERTURBED+ISO 
  5.819817   3.086698   2.159413   846                GRP-BCC-P-UNPERTURBED+ISO 
  5.832050   3.043140   2.122087   764                GRP-BCC-P-UNPERTURBED+ISO 
  5.878079   2.881734   1.984519   847                GRP-BCC-P-UNPERTURBED+ISO 
  5.936729   2.682326   1.815359   848                GRP-BCC-P-UNPERTURBED+ISO 
  5.995768   2.486996   1.651556   849                GRP-BCC-P-UNPERTURBED+ISO 
  6.055197   2.296284   1.492767   850                GRP-BCC-P-UNPERTURBED+ISO 
  6.115017   2.110091   1.338669   851                GRP-BCC-P-UNPERTURBED+ISO 
  6.175231   1.928322   1.188975   852                GRP-BCC-P-UNPERTURBED+ISO 
  6.215059   1.811105   1.092755   765                GRP-BCC-P-UNPERTURBED+ISO 
  6.235837   1.750884   1.043409   853                GRP-BCC-P-UNPERTURBED+ISO 
  6.296840   1.577685   0.901738   854                GRP-BCC-P-UNPERTURBED+ISO 
  6.358239   1.408190   0.763734   855                GRP-BCC-P-UNPERTURBED+ISO 
  6.420035   1.243186   0.629232   856                GRP-BCC-P-UNPERTURBED+ISO 
  6.482232   1.082181   0.498071   857                GRP-BCC-P-UNPERTURBED+ISO 
  6.544827   0.925092   0.370104   858                GRP-BCC-P-UNPERTURBED+ISO 
  6.607826   0.771838   0.245222   859                GRP-BCC-P-UNPERTURBED+ISO 
  6.614480   0.755926   0.232244   766                GRP-BCC-P-UNPERTURBED+ISO 
  6.671227   0.622337   0.123314   860                GRP-BCC-P-UNPERTURBED+ISO 
  6.735032   0.476509   0.004319   861                GRP-BCC-P-UNPERTURBED+ISO 
  6.799242   0.334818  -0.111845   862                GRP-BCC-P-UNPERTURBED+ISO 
  6.863860   0.196082  -0.225256   863                GRP-BCC-P-UNPERTURBED+ISO 
  6.928885   0.060781  -0.335962   864                GRP-BCC-P-UNPERTURBED+ISO 
  6.994320  -0.071154  -0.444021   865                GRP-BCC-P-UNPERTURBED+ISO 
  7.030658  -0.142648  -0.502633   767                GRP-BCC-P-UNPERTURBED+ISO 
  7.060166  -0.199795  -0.549494   866                GRP-BCC-P-UNPERTURBED+ISO 
  7.126424  -0.325209  -0.652441   867                GRP-BCC-P-UNPERTURBED+ISO 
  7.193095  -0.447461  -0.752922   868                GRP-BCC-P-UNPERTURBED+ISO 
  7.260180  -0.566618  -0.850985   869                GRP-BCC-P-UNPERTURBED+ISO 
  7.327681  -0.683244  -0.946725   870                GRP-BCC-P-UNPERTURBED+ISO 
  7.395599  -0.796325  -1.040196   871                GRP-BCC-P-UNPERTURBED+ISO 
  7.463936  -0.906497  -1.131483   705                GRP-BCC-P-UNPERTURBED+ISO 
  7.463936  -0.906497  -1.131483   768                GRP-BCC-P-UNPERTURBED+ISO 
  7.463936  -0.906497  -1.131483   769                GRP-BCC-P-UNPERTURBED+ISO 
  7.463936  -0.906497  -1.131483   872                GRP-BCC-P-UNPERTURBED+ISO 
  7.634860  -1.167025  -1.348501   770                GRP-BCC-P-UNPERTURBED+ISO 
  7.782536  -1.375908  -1.524168   706                GRP-BCC-P-UNPERTURBED+ISO 
  7.808372  -1.410996  -1.553866   771                GRP-BCC-P-UNPERTURBED+ISO 
  7.984495  -1.639625  -1.748879   772                GRP-BCC-P-UNPERTURBED+ISO 
  8.110075  -1.791426  -1.880604   707                GRP-BCC-P-UNPERTURBED+ISO 
  8.163245  -1.853094  -1.934709   773                GRP-BCC-P-UNPERTURBED+ISO 
  8.344645  -2.052509  -2.112371   774                GRP-BCC-P-UNPERTURBED+ISO 
  8.446677  -2.157632  -2.207933   708                GRP-BCC-P-UNPERTURBED+ISO 
  8.528710  -2.238723  -2.282627   775                GRP-BCC-P-UNPERTURBED+ISO 
  8.715465  -2.412470  -2.445965   776                GRP-BCC-P-UNPERTURBED+ISO 
  8.792467  -2.479927  -2.510691   709                GRP-BCC-P-UNPERTURBED+ISO 
  8.904924  -2.574312  -2.602551   777                GRP-BCC-P-UNPERTURBED+ISO 
  9.097111  -2.724928  -2.752294   778                GRP-BCC-P-UNPERTURBED+ISO 
  9.147568  -2.762353  -2.790107   710                GRP-BCC-P-UNPERTURBED+ISO 
  9.292042  -2.864636  -2.894937   779                GRP-BCC-P-UNPERTURBED+ISO 
  9.489738  -2.994520  -3.030136   780                GRP-BCC-P-UNPERTURBED+ISO 
  9.512102  -3.008484  -3.044830   711                GRP-BCC-P-UNPERTURBED+ISO 
  9.690219  -3.114693  -3.157546   781                GRP-BCC-P-UNPERTURBED+ISO 
  9.886195  -3.221861  -3.272826   712                GRP-BCC-P-UNPERTURBED+ISO 
  9.893504  -3.225672  -3.276949   782                GRP-BCC-P-UNPERTURBED+ISO 
 10.099612  -3.327856  -3.388308   783                GRP-BCC-P-UNPERTURBED+ISO 
 10.269970  -3.405264  -3.473361   713                GRP-BCC-P-UNPERTURBED+ISO 
 10.308563  -3.421955  -3.491790   784                GRP-BCC-P-UNPERTURBED+ISO 
 10.520376  -3.508296  -3.587801   785                GRP-BCC-P-UNPERTURBED+ISO 
 10.663551  -3.561869  -3.648057   714                GRP-BCC-P-UNPERTURBED+ISO 
 10.735071  -3.587265  -3.676844   786                GRP-BCC-P-UNPERTURBED+ISO 
 10.952667  -3.659554  -3.759432   787                GRP-BCC-P-UNPERTURBED+ISO 
 11.067060  -3.694317  -3.800002   715                GRP-BCC-P-UNPERTURBED+ISO 
 11.173184  -3.724796  -3.835961   788                GRP-BCC-P-UNPERTURBED+ISO 
 11.302807  -3.759818  -3.877786   760                GRP-BCC-P-UNPERTURBED+ISO 
 11.396642  -3.783722  -3.906656   789                GRP-BCC-P-UNPERTURBED+ISO 
