  0.000000   3.230709   3.029166   3.383770   1.124249   4.835394   1.413099 
100.000000   0.430582   0.272456   0.137768   0.333724   1.512443   0.295777 
200.000000   0.353305   0.233889   0.134528   0.265043   1.285653   0.226415 
300.000000   0.311310   0.223104   0.160883   0.217312   1.275932   0.189218 
400.000000   0.321788   0.216704   0.135597   0.238097   1.522675   0.198403 
500.000000   0.335374   0.204918   0.128117   0.265730   1.768760   0.211060 
600.000000   0.346405   0.202408   0.117436   0.281375   1.977732   0.222506 
700.000000   0.386872   0.204349   0.110519   0.328798   2.373800   0.252324 
800.000000   0.376008   0.204840   0.105066   0.315600   2.225393   0.243171 
900.000000   0.388883   0.216366   0.110901   0.323428   2.229679   0.250589 
1000.000000   0.386020   0.216733   0.112366   0.319725   2.165780   0.249569 
1100.000000   0.387571   0.212694   0.108369   0.324290   2.231733   0.251463 
1200.000000   0.389727   0.211044   0.106730   0.327937   2.253275   0.253499 
1300.000000   0.389660   0.210023   0.109650   0.328514   2.270063   0.253581 
1400.000000   0.395422   0.213378   0.112443   0.333212   2.306387   0.256690 
1500.000000   0.397341   0.214152   0.111341   0.334997   2.331728   0.257728 
1600.000000   0.395839   0.216845   0.109945   0.331461   2.324029   0.256491 
1700.000000   0.390582   0.219955   0.116399   0.323054   2.272843   0.252195 
1800.000000   0.388163   0.226374   0.123466   0.315605   2.242798   0.249325 
1900.000000   0.379963   0.225841   0.126254   0.305840   2.173615   0.243517 
2000.000000   0.364498   0.223178   0.127286   0.288447   2.055358   0.232970 
2100.000000   0.355014   0.222453   0.129839   0.276928   1.974819   0.226307 
2200.000000   0.347367   0.221709   0.135060   0.267655   1.917424   0.220960 
2300.000000   0.337478   0.220067   0.137005   0.256088   1.840744   0.214093 
2400.000000   0.332991   0.218741   0.136101   0.251298   1.802759   0.211126 
2500.000000   0.328515   0.216082   0.131543   0.247674   1.770447   0.208523 
2600.000000   0.324501   0.214620   0.131001   0.243613   1.735803   0.206067 
2700.000000   0.324476   0.214631   0.131070   0.243570   1.735399   0.206055 
2800.000000   0.324485   0.214634   0.131063   0.243579   1.735448   0.206062 
2900.000000   0.324490   0.214646   0.131047   0.243575   1.735419   0.206061 
3000.000000   0.324493   0.214644   0.131067   0.243581   1.735473   0.206065 
3100.000000   0.324496   0.214646   0.131065   0.243584   1.735486   0.206066 
3200.000000   0.324495   0.214651   0.131047   0.243578   1.735444   0.206062 
3300.000000   0.324502   0.214647   0.131062   0.243590   1.735518   0.206071 
