  5.422723   4.665986   3.595792   839                GRP-BCC-P-UNPERTURBED+ISO 
  5.465109   4.481009   3.427608   763                GRP-BCC-P-UNPERTURBED+ISO 
  5.478309   4.424273   3.376392   840                GRP-BCC-P-UNPERTURBED+ISO 
  5.534273   4.187946   3.165424   841                GRP-BCC-P-UNPERTURBED+ISO 
  5.590617   3.957150   2.962544   842                GRP-BCC-P-UNPERTURBED+ISO 
  5.647342   3.731736   2.767335   843                GRP-BCC-P-UNPERTURBED+ISO 
  5.704449   3.511594   2.579503   844                GRP-BCC-P-UNPERTURBED+ISO 
  5.761940   3.296617   2.398553   845                GRP-BCC-P-UNPERTURBED+ISO 
  5.819817   3.086698   2.224114   846                GRP-BCC-P-UNPERTURBED+ISO 
  5.832050   3.043140   2.188166   764                GRP-BCC-P-UNPERTURBED+ISO 
  5.878079   2.881734   2.055699   847                GRP-BCC-P-UNPERTURBED+ISO 
  5.936729   2.682326   1.892965   848                GRP-BCC-P-UNPERTURBED+ISO 
  5.995768   2.486996   1.735391   849                GRP-BCC-P-UNPERTURBED+ISO 
  6.055197   2.296284   1.582624   850                GRP-BCC-P-UNPERTURBED+ISO 
  6.115017   2.110091   1.434297   851                GRP-BCC-P-UNPERTURBED+ISO 
  6.175231   1.928322   1.290050   852                GRP-BCC-P-UNPERTURBED+ISO 
  6.215059   1.811105   1.197213   765                GRP-BCC-P-UNPERTURBED+ISO 
  6.235837   1.750884   1.149533   853                GRP-BCC-P-UNPERTURBED+ISO 
  6.296840   1.577685   1.012473   854                GRP-BCC-P-UNPERTURBED+ISO 
  6.358239   1.408190   0.878552   855                GRP-BCC-P-UNPERTURBED+ISO 
  6.420035   1.243186   0.747598   856                GRP-BCC-P-UNPERTURBED+ISO 
  6.482232   1.082181   0.619419   857                GRP-BCC-P-UNPERTURBED+ISO 
  6.544827   0.925092   0.493854   858                GRP-BCC-P-UNPERTURBED+ISO 
  6.607826   0.771838   0.370757   859                GRP-BCC-P-UNPERTURBED+ISO 
  6.614480   0.755926   0.357952   766                GRP-BCC-P-UNPERTURBED+ISO 
  6.671227   0.622337   0.250068   860                GRP-BCC-P-UNPERTURBED+ISO 
  6.735032   0.476509   0.131691   861                GRP-BCC-P-UNPERTURBED+ISO 
  6.799242   0.334818   0.015588   862                GRP-BCC-P-UNPERTURBED+ISO 
  6.863860   0.196082  -0.098244   863                GRP-BCC-P-UNPERTURBED+ISO 
  6.928885   0.060781  -0.209852   864                GRP-BCC-P-UNPERTURBED+ISO 
  6.994320  -0.071154  -0.319218   865                GRP-BCC-P-UNPERTURBED+ISO 
  7.030658  -0.142648  -0.378696   767                GRP-BCC-P-UNPERTURBED+ISO 
  7.060166  -0.199795  -0.426339   866                GRP-BCC-P-UNPERTURBED+ISO 
  7.126424  -0.325209  -0.531222   867                GRP-BCC-P-UNPERTURBED+ISO 
  7.193095  -0.447461  -0.633857   868                GRP-BCC-P-UNPERTURBED+ISO 
  7.260180  -0.566618  -0.734244   869                GRP-BCC-P-UNPERTURBED+ISO 
  7.327681  -0.683244  -0.832383   870                GRP-BCC-P-UNPERTURBED+ISO 
  7.395599  -0.796325  -0.928321   871                GRP-BCC-P-UNPERTURBED+ISO 
  7.463936  -0.906497  -1.022035   705                GRP-BCC-P-UNPERTURBED+ISO 
  7.463936  -0.906497  -1.022035   768                GRP-BCC-P-UNPERTURBED+ISO 
  7.463936  -0.906497  -1.022035   769                GRP-BCC-P-UNPERTURBED+ISO 
  7.463936  -0.906497  -1.022035   872                GRP-BCC-P-UNPERTURBED+ISO 
  7.634860  -1.167025  -1.244742   770                GRP-BCC-P-UNPERTURBED+ISO 
  7.782536  -1.375908  -1.424558   706                GRP-BCC-P-UNPERTURBED+ISO 
  7.808372  -1.410996  -1.454885   771                GRP-BCC-P-UNPERTURBED+ISO 
  7.984495  -1.639625  -1.653479   772                GRP-BCC-P-UNPERTURBED+ISO 
  8.110075  -1.791426  -1.786968   707                GRP-BCC-P-UNPERTURBED+ISO 
  8.163245  -1.853094  -1.841644   773                GRP-BCC-P-UNPERTURBED+ISO 
  8.344645  -2.052509  -2.020598   774                GRP-BCC-P-UNPERTURBED+ISO 
  8.446677  -2.157632  -2.116589   708                GRP-BCC-P-UNPERTURBED+ISO 
  8.528710  -2.238723  -2.191547   775                GRP-BCC-P-UNPERTURBED+ISO 
  8.715465  -2.412470  -2.355451   776                GRP-BCC-P-UNPERTURBED+ISO 
  8.792467  -2.479927  -2.420512   709                GRP-BCC-P-UNPERTURBED+ISO 
  8.904924  -2.574312  -2.513067   777                GRP-BCC-P-UNPERTURBED+ISO 
  9.097111  -2.724928  -2.664829   778                GRP-BCC-P-UNPERTURBED+ISO 
  9.147568  -2.762353  -2.703394   710                GRP-BCC-P-UNPERTURBED+ISO 
  9.292042  -2.864636  -2.810894   779                GRP-BCC-P-UNPERTURBED+ISO 
  9.489738  -2.994520  -2.951118   780                GRP-BCC-P-UNPERTURBED+ISO 
  9.512102  -3.008484  -2.966477   711                GRP-BCC-P-UNPERTURBED+ISO 
  9.690219  -3.114693  -3.085153   781                GRP-BCC-P-UNPERTURBED+ISO 
  9.886195  -3.221861  -3.208184   712                GRP-BCC-P-UNPERTURBED+ISO 
  9.893504  -3.225672  -3.212604   782                GRP-BCC-P-UNPERTURBED+ISO 
 10.099612  -3.327856  -3.333040   783                GRP-BCC-P-UNPERTURBED+ISO 
 10.269970  -3.405264  -3.425905   713                GRP-BCC-P-UNPERTURBED+ISO 
 10.308563  -3.421955  -3.446116   784                GRP-BCC-P-UNPERTURBED+ISO 
 10.520376  -3.508296  -3.551648   785                GRP-BCC-P-UNPERTURBED+ISO 
 10.663551  -3.561869  -3.617952   714                GRP-BCC-P-UNPERTURBED+ISO 
 10.735071  -3.587265  -3.649596   786                GRP-BCC-P-UNPERTURBED+ISO 
 10.952667  -3.659554  -3.740045   787                GRP-BCC-P-UNPERTURBED+ISO 
 11.067060  -3.694317  -3.784200   715                GRP-BCC-P-UNPERTURBED+ISO 
 11.173184  -3.724796  -3.823160   788                GRP-BCC-P-UNPERTURBED+ISO 
 11.302807  -3.759818  -3.868220   760                GRP-BCC-P-UNPERTURBED+ISO 
 11.396642  -3.783722  -3.899153   789                GRP-BCC-P-UNPERTURBED+ISO 
 11.480623  -3.804125  -3.925687   716                GRP-BCC-P-UNPERTURBED+ISO 
 11.515186  -3.812258  -3.936292   752                GRP-BCC-P-UNPERTURBED+ISO 
 11.623058  -3.836678  -3.968258   790                GRP-BCC-P-UNPERTURBED+ISO 
 11.852454  -3.884468  -4.030679   791                GRP-BCC-P-UNPERTURBED+ISO 
 11.904363  -3.894335  -4.043794   717                GRP-BCC-P-UNPERTURBED+ISO 
 12.084849  -3.926374  -4.086618   792                GRP-BCC-P-UNPERTURBED+ISO 
 12.320262  -3.963178  -4.136252   793                GRP-BCC-P-UNPERTURBED+ISO 
 12.338403  -3.965793  -4.139795   718                GRP-BCC-P-UNPERTURBED+ISO 
