  5.422723   4.665986   4.080452   839                GRP-BCC-P-UNPERTURBED+ISO 
  5.465109   4.481009   3.903480   763                GRP-BCC-P-UNPERTURBED+ISO 
  5.478309   4.424273   3.849619   840                GRP-BCC-P-UNPERTURBED+ISO 
  5.534273   4.187946   3.627684   841                GRP-BCC-P-UNPERTURBED+ISO 
  5.590617   3.957150   3.414265   842                GRP-BCC-P-UNPERTURBED+ISO 
  5.647342   3.731736   3.208900   843                GRP-BCC-P-UNPERTURBED+ISO 
  5.704449   3.511594   3.011147   844                GRP-BCC-P-UNPERTURBED+ISO 
  5.761940   3.296617   2.820502   845                GRP-BCC-P-UNPERTURBED+ISO 
  5.819817   3.086698   2.636418   846                GRP-BCC-P-UNPERTURBED+ISO 
  5.832050   3.043140   2.598471   764                GRP-BCC-P-UNPERTURBED+ISO 
  5.878079   2.881734   2.458432   847                GRP-BCC-P-UNPERTURBED+ISO 
  5.936729   2.682326   2.286043   848                GRP-BCC-P-UNPERTURBED+ISO 
  5.995768   2.486996   2.118748   849                GRP-BCC-P-UNPERTURBED+ISO 
  6.055197   2.296284   1.956128   850                GRP-BCC-P-UNPERTURBED+ISO 
  6.115017   2.110091   1.797770   851                GRP-BCC-P-UNPERTURBED+ISO 
  6.175231   1.928322   1.643273   852                GRP-BCC-P-UNPERTURBED+ISO 
  6.215059   1.811105   1.543601   765                GRP-BCC-P-UNPERTURBED+ISO 
  6.235837   1.750884   1.492363   853                GRP-BCC-P-UNPERTURBED+ISO 
  6.296840   1.577685   1.344727   854                GRP-BCC-P-UNPERTURBED+ISO 
  6.358239   1.408190   1.200127   855                GRP-BCC-P-UNPERTURBED+ISO 
  6.420035   1.243186   1.058403   856                GRP-BCC-P-UNPERTURBED+ISO 
  6.482232   1.082181   0.919419   857                GRP-BCC-P-UNPERTURBED+ISO 
  6.544827   0.925092   0.783033   858                GRP-BCC-P-UNPERTURBED+ISO 
  6.607826   0.771838   0.649208   859                GRP-BCC-P-UNPERTURBED+ISO 
  6.614480   0.755926   0.635268   766                GRP-BCC-P-UNPERTURBED+ISO 
  6.671227   0.622337   0.517888   860                GRP-BCC-P-UNPERTURBED+ISO 
  6.735032   0.476509   0.389095   861                GRP-BCC-P-UNPERTURBED+ISO 
  6.799242   0.334818   0.262792   862                GRP-BCC-P-UNPERTURBED+ISO 
  6.863860   0.196082   0.139048   863                GRP-BCC-P-UNPERTURBED+ISO 
