  5.422723   4.665986   3.498878   839                GRP-BCC-P-UNPERTURBED+ISO 
  5.465109   4.481009   3.325762   763                GRP-BCC-P-UNPERTURBED+ISO 
  5.478309   4.424273   3.273102   840                GRP-BCC-P-UNPERTURBED+ISO 
  5.534273   4.187946   3.056243   841                GRP-BCC-P-UNPERTURBED+ISO 
  5.590617   3.957150   2.847888   842                GRP-BCC-P-UNPERTURBED+ISO 
  5.647342   3.731736   2.647589   843                GRP-BCC-P-UNPERTURBED+ISO 
  5.704449   3.511594   2.454927   844                GRP-BCC-P-UNPERTURBED+ISO 
  5.761940   3.296617   2.269427   845                GRP-BCC-P-UNPERTURBED+ISO 
  5.819817   3.086698   2.090662   846                GRP-BCC-P-UNPERTURBED+ISO 
  5.832050   3.043140   2.053837   764                GRP-BCC-P-UNPERTURBED+ISO 
  5.878079   2.881734   1.918175   847                GRP-BCC-P-UNPERTURBED+ISO 
  5.936729   2.682326   1.751567   848                GRP-BCC-P-UNPERTURBED+ISO 
  5.995768   2.486996   1.590429   849                GRP-BCC-P-UNPERTURBED+ISO 
  6.055197   2.296284   1.434366   850                GRP-BCC-P-UNPERTURBED+ISO 
  6.115017   2.110091   1.283055   851                GRP-BCC-P-UNPERTURBED+ISO 
  6.175231   1.928322   1.136146   852                GRP-BCC-P-UNPERTURBED+ISO 
  6.215059   1.811105   1.041768   765                GRP-BCC-P-UNPERTURBED+ISO 
  6.235837   1.750884   0.993360   853                GRP-BCC-P-UNPERTURBED+ISO 
  6.296840   1.577685   0.854407   854                GRP-BCC-P-UNPERTURBED+ISO 
  6.358239   1.408190   0.719086   855                GRP-BCC-P-UNPERTURBED+ISO 
  6.420035   1.243186   0.587153   856                GRP-BCC-P-UNPERTURBED+ISO 
  6.482232   1.082181   0.458453   857                GRP-BCC-P-UNPERTURBED+ISO 
  6.544827   0.925092   0.332814   858                GRP-BCC-P-UNPERTURBED+ISO 
  6.607826   0.771838   0.210113   859                GRP-BCC-P-UNPERTURBED+ISO 
  6.614480   0.755926   0.197369   766                GRP-BCC-P-UNPERTURBED+ISO 
  6.671227   0.622337   0.090252   860                GRP-BCC-P-UNPERTURBED+ISO 
  6.735032   0.476509  -0.026895   861                GRP-BCC-P-UNPERTURBED+ISO 
  6.799242   0.334818  -0.141380   862                GRP-BCC-P-UNPERTURBED+ISO 
