  5.422723   4.665986   3.220223   839                GRP-BCC-P-UNPERTURBED+ISO 
  5.465109   4.481009   3.054394   763                GRP-BCC-P-UNPERTURBED+ISO 
  5.478309   4.424273   3.003983   840                GRP-BCC-P-UNPERTURBED+ISO 
  5.534273   4.187946   2.796486   841                GRP-BCC-P-UNPERTURBED+ISO 
  5.590617   3.957150   2.597376   842                GRP-BCC-P-UNPERTURBED+ISO 
  5.647342   3.731736   2.406231   843                GRP-BCC-P-UNPERTURBED+ISO 
  5.704449   3.511594   2.222644   844                GRP-BCC-P-UNPERTURBED+ISO 
  5.761940   3.296617   2.046176   845                GRP-BCC-P-UNPERTURBED+ISO 
  5.819817   3.086698   1.876404   846                GRP-BCC-P-UNPERTURBED+ISO 
  5.832050   3.043140   1.841473   764                GRP-BCC-P-UNPERTURBED+ISO 
  5.878079   2.881734   1.712888   847                GRP-BCC-P-UNPERTURBED+ISO 
  5.936729   2.682326   1.555220   848                GRP-BCC-P-UNPERTURBED+ISO 
  5.995768   2.486996   1.402964   849                GRP-BCC-P-UNPERTURBED+ISO 
  6.055197   2.296284   1.255725   850                GRP-BCC-P-UNPERTURBED+ISO 
  6.115017   2.110091   1.113124   851                GRP-BCC-P-UNPERTURBED+ISO 
  6.175231   1.928322   0.974779   852                GRP-BCC-P-UNPERTURBED+ISO 
  6.215059   1.811105   0.885939   765                GRP-BCC-P-UNPERTURBED+ISO 
  6.235837   1.750884   0.840368   853                GRP-BCC-P-UNPERTURBED+ISO 
  6.296840   1.577685   0.709570   854                GRP-BCC-P-UNPERTURBED+ISO 
  6.358239   1.408190   0.582085   855                GRP-BCC-P-UNPERTURBED+ISO 
  6.420035   1.243186   0.457678   856                GRP-BCC-P-UNPERTURBED+ISO 
  6.482232   1.082181   0.336130   857                GRP-BCC-P-UNPERTURBED+ISO 
  6.544827   0.925092   0.217211   858                GRP-BCC-P-UNPERTURBED+ISO 
  6.607826   0.771838   0.100787   859                GRP-BCC-P-UNPERTURBED+ISO 
  6.614480   0.755926   0.088675   766                GRP-BCC-P-UNPERTURBED+ISO 
  6.671227   0.622337  -0.013298   860                GRP-BCC-P-UNPERTURBED+ISO 
  6.735032   0.476509  -0.125158   861                GRP-BCC-P-UNPERTURBED+ISO 
  6.799242   0.334818  -0.234873   862                GRP-BCC-P-UNPERTURBED+ISO 
  6.863860   0.196082  -0.342523   863                GRP-BCC-P-UNPERTURBED+ISO 
