  5.422723   4.665986   3.553950   839                GRP-BCC-P-UNPERTURBED+ISO 
  5.465109   4.481009   3.374883   763                GRP-BCC-P-UNPERTURBED+ISO 
  5.478309   4.424273   3.320487   840                GRP-BCC-P-UNPERTURBED+ISO 
  5.534273   4.187946   3.096702   841                GRP-BCC-P-UNPERTURBED+ISO 
  5.590617   3.957150   2.882037   842                GRP-BCC-P-UNPERTURBED+ISO 
  5.647342   3.731736   2.675906   843                GRP-BCC-P-UNPERTURBED+ISO 
  5.704449   3.511594   2.477820   844                GRP-BCC-P-UNPERTURBED+ISO 
  5.761940   3.296617   2.287250   845                GRP-BCC-P-UNPERTURBED+ISO 
  5.819817   3.086698   2.103703   846                GRP-BCC-P-UNPERTURBED+ISO 
  5.832050   3.043140   2.065914   764                GRP-BCC-P-UNPERTURBED+ISO 
  5.878079   2.881734   1.926699   847                GRP-BCC-P-UNPERTURBED+ISO 
  5.936729   2.682326   1.755866   848                GRP-BCC-P-UNPERTURBED+ISO 
  5.995768   2.486996   1.590756   849                GRP-BCC-P-UNPERTURBED+ISO 
  6.055197   2.296284   1.430992   850                GRP-BCC-P-UNPERTURBED+ISO 
  6.115017   2.110091   1.276265   851                GRP-BCC-P-UNPERTURBED+ISO 
  6.175231   1.928322   1.126262   852                GRP-BCC-P-UNPERTURBED+ISO 
  6.215059   1.811105   1.030016   765                GRP-BCC-P-UNPERTURBED+ISO 
  6.235837   1.750884   0.980697   853                GRP-BCC-P-UNPERTURBED+ISO 
  6.296840   1.577685   0.839316   854                GRP-BCC-P-UNPERTURBED+ISO 
  6.358239   1.408190   0.701913   855                GRP-BCC-P-UNPERTURBED+ISO 
  6.420035   1.243186   0.568295   856                GRP-BCC-P-UNPERTURBED+ISO 
  6.482232   1.082181   0.438276   857                GRP-BCC-P-UNPERTURBED+ISO 
  6.544827   0.925092   0.311715   858                GRP-BCC-P-UNPERTURBED+ISO 
  6.607826   0.771838   0.188489   859                GRP-BCC-P-UNPERTURBED+ISO 
  6.614480   0.755926   0.175703   766                GRP-BCC-P-UNPERTURBED+ISO 
  6.671227   0.622337   0.068473   860                GRP-BCC-P-UNPERTURBED+ISO 
  6.735032   0.476509  -0.048440   861                GRP-BCC-P-UNPERTURBED+ISO 
  6.799242   0.334818  -0.162344   862                GRP-BCC-P-UNPERTURBED+ISO 
  6.863860   0.196082  -0.273317   863                GRP-BCC-P-UNPERTURBED+ISO 
  6.928885   0.060781  -0.381452   864                GRP-BCC-P-UNPERTURBED+ISO 
  6.994320  -0.071154  -0.486826   865                GRP-BCC-P-UNPERTURBED+ISO 
