  5.422723   4.665986   3.972277   839                GRP-BCC-P-UNPERTURBED+ISO 
  5.465109   4.481009   3.795300   763                GRP-BCC-P-UNPERTURBED+ISO 
  5.478309   4.424273   3.741451   840                GRP-BCC-P-UNPERTURBED+ISO 
  5.534273   4.187946   3.519670   841                GRP-BCC-P-UNPERTURBED+ISO 
  5.590617   3.957150   3.306561   842                GRP-BCC-P-UNPERTURBED+ISO 
  5.647342   3.731736   3.101682   843                GRP-BCC-P-UNPERTURBED+ISO 
  5.704449   3.511594   2.904564   844                GRP-BCC-P-UNPERTURBED+ISO 
  5.761940   3.296617   2.714718   845                GRP-BCC-P-UNPERTURBED+ISO 
  5.819817   3.086698   2.531643   846                GRP-BCC-P-UNPERTURBED+ISO 
  5.832050   3.043140   2.493921   764                GRP-BCC-P-UNPERTURBED+ISO 
  5.878079   2.881734   2.354811   847                GRP-BCC-P-UNPERTURBED+ISO 
  5.936729   2.682326   2.183809   848                GRP-BCC-P-UNPERTURBED+ISO 
  5.995768   2.486996   2.018047   849                GRP-BCC-P-UNPERTURBED+ISO 
  6.055197   2.296284   1.857163   850                GRP-BCC-P-UNPERTURBED+ISO 
  6.115017   2.110091   1.700698   851                GRP-BCC-P-UNPERTURBED+ISO 
  6.175231   1.928322   1.548324   852                GRP-BCC-P-UNPERTURBED+ISO 
  6.215059   1.811105   1.450127   765                GRP-BCC-P-UNPERTURBED+ISO 
  6.235837   1.750884   1.399657   853                GRP-BCC-P-UNPERTURBED+ISO 
  6.296840   1.577685   1.254414   854                GRP-BCC-P-UNPERTURBED+ISO 
  6.358239   1.408190   1.112359   855                GRP-BCC-P-UNPERTURBED+ISO 
  6.420035   1.243186   0.973248   856                GRP-BCC-P-UNPERTURBED+ISO 
  6.482232   1.082181   0.836986   857                GRP-BCC-P-UNPERTURBED+ISO 
  6.544827   0.925092   0.703341   858                GRP-BCC-P-UNPERTURBED+ISO 
  6.607826   0.771838   0.572301   859                GRP-BCC-P-UNPERTURBED+ISO 
  6.614480   0.755926   0.558661   766                GRP-BCC-P-UNPERTURBED+ISO 
  6.671227   0.622337   0.443762   860                GRP-BCC-P-UNPERTURBED+ISO 
  6.735032   0.476509   0.317704   861                GRP-BCC-P-UNPERTURBED+ISO 
  6.799242   0.334818   0.194085   862                GRP-BCC-P-UNPERTURBED+ISO 
  6.863860   0.196082   0.072924   863                GRP-BCC-P-UNPERTURBED+ISO 
  6.928885   0.060781  -0.045770   864                GRP-BCC-P-UNPERTURBED+ISO 
  6.994320  -0.071154  -0.162004   865                GRP-BCC-P-UNPERTURBED+ISO 
