iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.715126E-02 9.956483E-02 1.026919E-01 1.007093E-01 9.606881E-02 1.005999E-01 1.012751E-01 9.871153E-02 1.117887E-01 9.805363E-02 8.590808E-02 9.450652E-02 9.921736E-02 1.022891E-01 1.031886E-01 9.828991E-02 1.019500E-01 9.719250E-02 1.020143E-01 1.029742E-01 1.044523E-01 9.697290E-02 9.518041E-02 9.721655E-02 9.592152E-02 9.997100E-02 1.074891E-01 1.069290E-01 1.028913E-01 9.751963E-02 9.317651E-02 1.019782E-01 9.457527E-02 1.007941E-01 9.261933E-02 8.969169E-02 1.116118E-01 9.501240E-02 1.076021E-01 9.721439E-02 9.193764E-02 9.235540E-02 9.947993E-02 9.702376E-02 8.368545E-02 9.807410E-02 1.058998E-01 1.020660E-01 1.025989E-01 1.007552E-01 1.034798E-01 9.739120E-02 9.784316E-02 1.052313E-01 1.011774E-01 1.033119E-01 1.046613E-01 1.070978E-01 1.049354E-01 1.034401E-01 1.029690E-01 1.013674E-01 1.018269E-01 9.530003E-02 1.012254E-01 9.939008E-02 9.846778E-02 9.788788E-02 9.974328E-02 9.301293E-02 9.655734E-02
2 9.779903E-02 1.020119E-01 1.052386E-01 1.032665E-01 9.845313E-02 1.031954E-01 1.038595E-01 1.013102E-01 1.141179E-01 1.006411E-01 8.758488E-02 9.708606E-02 1.000460E-01 1.006667E-01 1.028645E-01 9.979530E-02 1.023932E-01 9.790045E-02 1.012695E-01 1.031290E-01 1.045143E-01 9.768602E-02 9.542158E-02 9.816633E-02 9.608109E-02 1.008544E-01 1.102065E-01 1.080022E-01 1.031284E-01 9.629788E-02 9.115195E-02 1.024905E-01 9.526239E-02 1.014712E-01 8.948637E-02 8.210985E-02 1.173113E-01 9.646027E-02 1.086890E-01 9.830640E-02 9.352313E-02 9.492449E-02 1.019901E-01 9.946113E-02 8.611947E-02 1.005435E-01 1.042828E-01 1.004253E-01 1.009658E-01 9.909862E-02 1.041471E-01 9.808963E-02 9.822966E-02 1.053659E-01 1.016459E-01 1.031760E-01 1.049838E-01 1.081174E-01 1.066413E-01 1.035654E-01 1.023943E-01 1.016967E-01 1.034128E-01 9.605788E-02 1.023200E-01 1.004553E-01 9.934656E-02 9.927306E-02 1.014106E-01 9.457136E-02 9.773338E-02
3 9.829130E-02 1.034549E-01 1.067443E-01 1.047595E-01 9.996053E-02 1.046945E-01 1.053577E-01 1.028202E-01 1.156727E-01 1.021360E-01 8.878729E-02 9.867976E-02 1.010514E-01 9.939508E-02 1.022353E-01 1.018980E-01 1.033865E-01 9.881344E-02 1.002245E-01 1.034870E-01 1.052603E-01 9.851808E-02 9.607065E-02 1.007301E-01 9.843358E-02 1.020313E-01 1.117091E-01 1.069231E-01 1.018845E-01 9.434465E-02 9.071568E-02 1.023237E-01 9.778524E-02 1.017079E-01 8.802444E-02 7.403976E-02 1.232866E-01 9.750807E-02 1.094694E-01 9.902317E-02 9.479131E-02 9.643027E-02 1.034580E-01 1.008443E-01 8.759404E-02 1.020241E-01 1.032886E-01 9.932183E-02 9.989813E-02 9.806813E-02 1.046058E-01 9.905286E-02 9.913242E-02 1.054989E-01 1.020881E-01 1.030052E-01 1.048942E-01 1.089388E-01 1.086760E-01 1.037279E-01 1.019082E-01 1.015651E-01 1.047650E-01 9.677768E-02 1.033866E-01 1.014072E-01 9.991675E-02 1.001469E-01 1.026230E-01 9.570086E-02 9.856611E-02
4 9.898878E-02 1.037491E-01 1.070121E-01 1.049740E-01 1.005375E-01 1.048647E-01 1.055430E-01 1.030192E-01 1.165254E-01 1.023098E-01 8.989111E-02 9.919529E-02 1.014916E-01 9.908336E-02 1.016981E-01 1.038428E-01 1.038094E-01 9.967945E-02 9.925898E-02 1.039998E-01 1.054979E-01 1.000400E-01 9.661585E-02 1.028547E-01 1.019873E-01 1.027878E-01 1.115691E-01 1.036615E-01 1.000648E-01 9.222706E-02 9.213535E-02 1.013995E-01 1.021620E-01 1.008752E-01 8.887562E-02 6.597177E-02 1.287170E-01 9.858500E-02 1.105054E-01 9.987552E-02 9.651141E-02 9.667928E-02 1.037595E-01 1.010560E-01 8.802367E-02 1.024409E-01 1.026498E-01 9.841883E-02 9.908668E-02 9.736412E-02 1.046140E-01 1.004797E-01 1.005834E-01 1.045783E-01 1.021543E-01 1.019640E-01 1.032152E-01 1.082285E-01 1.093898E-01 1.036584E-01 1.007836E-01 9.984483E-02 1.053121E-01 9.852273E-02 1.045025E-01 1.032097E-01 1.010324E-01 1.009679E-01 1.037949E-01 9.678760E-02 9.953844E-02
5 9.912122E-02 1.027261E-01 1.058623E-01 1.037835E-01 9.974897E-02 1.036377E-01 1.043306E-01 1.018345E-01 1.161277E-01 1.010935E-01 9.030052E-02 9.844137E-02 1.012349E-01 1.003252E-01 1.020433E-01 1.038141E-01 1.027680E-01 1.000606E-01 1.000477E-01 1.043953E-01 1.050539E-01 1.006352E-01 9.648921E-02 1.016381E-01 1.032888E-01 1.006014E-01 1.105540E-01 1.002083E-01 9.960420E-02 9.190160E-02 9.350162E-02 1.004049E-01 1.067583E-01 9.952050E-02 9.069628E-02 5.726086E-02 1.339801E-01 9.880776E-02 1.112295E-01 1.003249E-01 9.754787E-02 9.555098E-02 1.027801E-01 1.000467E-01 8.714287E-02 1.016147E-01 1.025681E-01 9.805381E-02 9.909374E-02 9.750547E-02 1.046251E-01 1.011070E-01 1.007945E-01 1.029867E-01 1.017725E-01 1.009074E-01 1.010803E-01 1.072929E-01 1.086189E-01 1.032033E-01 9.958964E-02 9.764520E-02 1.053569E-01 9.998520E-02 1.048072E-01 1.043207E-01 1.020210E-01 1.011564E-01 1.040219E-01 9.696154E-02 9.975187E-02
6 9.909594E-02 1.018606E-01 1.048551E-01 1.027798E-01 9.886716E-02 1.026507E-01 1.033438E-01 1.008798E-01 1.154804E-01 1.001131E-01 9.041594E-02 9.775178E-02 1.013403E-01 1.018471E-01 1.026145E-01 1.032218E-01 1.017320E-01 1.007003E-01 1.007208E-01 1.038439E-01 1.040001E-01 1.005957E-01 9.747276E-02 1.004231E-01 1.029970E-01 9.753957E-02 1.091627E-01 9.788496E-02 9.941652E-02 9.299904E-02 9.400070E-02 9.962858E-02 1.095713E-01 9.850132E-02 9.235246E-02 5.155952E-02 1.367338E-01 9.859116E-02 1.117376E-01 1.006569E-01 9.782097E-02 9.460683E-02 1.020328E-01 9.934744E-02 8.634121E-02 1.009719E-01 1.023627E-01 9.771603E-02 9.935568E-02 9.782524E-02 1.045199E-01 1.006655E-01 1.007309E-01 1.013257E-01 1.012424E-01 1.003236E-01 9.968416E-02 1.067237E-01 1.067271E-01 1.025785E-01 9.882174E-02 9.616286E-02 1.054010E-01 1.006597E-01 1.047383E-01 1.043515E-01 1.027789E-01 1.012305E-01 1.037552E-01 9.667615E-02 9.953716E-02
7 9.910224E-02 1.012781E-01 1.041531E-01 1.021005E-01 9.815899E-02 1.020137E-01 1.027002E-01 1.002674E-01 1.149143E-01 9.947905E-02 9.043963E-02 9.729956E-02 1.014014E-01 1.031612E-01 1.031439E-01 1.025459E-01 1.009244E-01 1.012896E-01 1.012363E-01 1.031689E-01 1.028120E-01 1.003829E-01 9.854363E-02 9.982445E-02 1.022982E-01 9.527291E-02 1.078452E-01 9.642384E-02 9.917881E-02 9.422092E-02 9.402922E-02 9.902824E-02 1.112063E-01 9.794656E-02 9.346543E-02 4.764290E-02 1.382499E-01 9.826981E-02 1.121098E-01 1.009088E-01 9.779339E-02 9.399372E-02 1.015914E-01 9.897196E-02 8.577044E-02 1.005935E-01 1.020514E-01 9.733187E-02 9.964805E-02 9.812144E-02 1.043320E-01 9.989041E-02 1.008457E-01 1.000548E-01 1.007372E-01 1.000739E-01 9.878341E-02 1.064025E-01 1.047842E-01 1.019653E-01 9.836012E-02 9.517539E-02 1.053660E-01 1.008942E-01 1.045413E-01 1.038543E-01 1.033612E-01 1.013179E-01 1.033644E-01 9.627791E-02 9.924291E-02
8 9.914544E-02 1.008365E-01 1.036128E-01 1.015944E-01 9.752413E-02 1.015707E-01 1.022466E-01 9.984807E-02 1.144015E-01 9.903602E-02 9.039240E-02 9.699757E-02 1.013341E-01 1.042732E-01 1.035815E-01 1.019303E-01 1.002546E-01 1.017955E-01 1.016686E-01 1.025167E-01 1.015301E-01 1.002056E-01 9.955743E-02 9.949898E-02 1.013423E-01 9.384950E-02 1.063804E-01 9.542398E-02 9.884308E-02 9.537929E-02 9.386647E-02 9.849501E-02 1.121982E-01 9.768758E-02 9.420551E-02 4.441011E-02 1.390549E-01 9.786739E-02 1.123879E-01 1.010776E-01 9.767741E-02 9.357807E-02 1.013177E-01 9.876833E-02 8.530837E-02 1.003623E-01 1.016299E-01 9.684308E-02 9.996902E-02 9.840248E-02 1.040652E-01 9.889115E-02 1.012226E-01 9.911510E-02 1.002502E-01 1.000691E-01 9.813713E-02 1.062001E-01 1.028799E-01 1.013306E-01 9.809612E-02 9.443989E-02 1.051536E-01 1.009331E-01 1.042496E-01 1.029984E-01 1.039009E-01 1.014707E-01 1.029121E-01 9.581935E-02 9.897275E-02
9 9.927864E-02 1.004342E-01 1.031326E-01 1.011601E-01 9.685069E-02 1.012325E-01 1.018932E-01 9.953979E-02 1.138987E-01 9.869520E-02 9.024850E-02 9.680912E-02 1.010239E-01 1.052374E-01 1.038775E-01 1.014137E-01 9.959801E-02 1.021766E-01 1.020091E-01 1.019044E-01 1.000730E-01 1.002357E-01 1.005064E-01 9.925120E-02 9.996202E-02 9.334463E-02 1.043608E-01 9.471793E-02 9.831154E-02 9.652632E-02 9.367010E-02 9.798189E-02 1.127603E-01 9.777720E-02 9.470448E-02 4.102151E-02 1.391605E-01 9.732385E-02 1.125785E-01 1.011287E-01 9.761326E-02 9.329363E-02 1.011432E-01 9.866447E-02 8.485181E-02 1.002211E-01 1.010188E-01 9.613722E-02 1.003838E-01 9.870525E-02 1.037114E-01 9.752778E-02 1.018717E-01 9.850131E-02 9.980147E-02 1.003999E-01 9.761871E-02 1.060270E-01 1.009330E-01 1.006116E-01 9.805425E-02 9.382278E-02 1.045575E-01 1.009031E-01 1.038112E-01 1.016746E-01 1.045465E-01 1.017960E-01 1.023903E-01 9.528578E-02 9.881679E-02
