iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.348962E-02 9.044555E-02 9.334309E-02 9.129073E-02 8.737754E-02 9.100854E-02 9.173477E-02 8.912858E-02 1.033937E-01 8.848633E-02 7.936130E-02 8.512102E-02 9.878369E-02 1.056716E-01 1.022004E-01 9.825999E-02 1.044007E-01 9.629541E-02 1.021832E-01 1.031179E-01 1.086900E-01 9.351986E-02 9.574125E-02 9.933611E-02 1.000321E-01 9.939042E-02 1.016427E-01 1.016973E-01 9.980409E-02 9.796343E-02 9.885477E-02 1.003231E-01 9.734526E-02 9.892254E-02 9.985336E-02 9.934811E-02 1.041571E-01 8.893690E-02 1.025354E-01 9.197708E-02 8.536537E-02 8.286237E-02 9.008920E-02 8.772802E-02 7.465997E-02 8.887620E-02 1.126288E-01 1.086976E-01 1.093364E-01 1.077404E-01 1.025236E-01 9.651361E-02 9.821133E-02 1.066063E-01 1.011628E-01 1.055956E-01 1.058479E-01 1.079364E-01 1.061806E-01 1.041303E-01 1.063998E-01 1.023336E-01 9.969007E-02 9.089094E-02 9.823449E-02 9.412081E-02 9.343229E-02 9.173669E-02 9.324008E-02 8.692752E-02 9.146527E-02
2 9.535947E-02 9.342709E-02 9.634743E-02 9.430032E-02 9.028845E-02 9.405933E-02 9.477386E-02 9.217872E-02 1.062799E-01 9.153108E-02 8.194221E-02 8.817398E-02 9.944712E-02 1.043181E-01 1.019648E-01 9.911554E-02 1.037714E-01 9.742604E-02 1.010290E-01 1.018514E-01 1.062478E-01 9.580950E-02 9.722448E-02 9.947795E-02 1.003271E-01 9.932163E-02 1.011805E-01 1.011636E-01 9.943441E-02 9.811859E-02 9.947641E-02 1.001884E-01 9.756744E-02 9.891856E-02 1.006551E-01 1.006684E-01 1.031439E-01 9.154351E-02 1.048291E-01 9.434022E-02 8.842298E-02 8.590659E-02 9.316614E-02 9.079935E-02 7.767957E-02 9.196252E-02 1.100129E-01 1.060555E-01 1.066533E-01 1.049813E-01 1.020717E-01 9.700023E-02 9.942000E-02 1.048049E-01 1.007278E-01 1.037630E-01 1.041118E-01 1.057420E-01 1.036107E-01 1.035618E-01 1.045141E-01 1.006940E-01 9.948248E-02 9.372710E-02 9.949084E-02 9.708022E-02 9.608889E-02 9.442603E-02 9.595595E-02 8.947941E-02 9.383582E-02
3 9.656965E-02 9.512990E-02 9.805614E-02 9.600517E-02 9.198495E-02 9.577984E-02 9.648967E-02 9.389988E-02 1.079910E-01 9.324886E-02 8.353180E-02 8.992413E-02 9.992281E-02 1.035572E-01 1.018170E-01 9.978222E-02 1.034306E-01 9.815983E-02 1.002457E-01 1.010668E-01 1.046406E-01 9.738906E-02 9.830192E-02 9.956134E-02 1.005017E-01 9.925666E-02 1.008664E-01 1.007994E-01 9.917040E-02 9.826038E-02 9.991259E-02 1.001062E-01 9.769072E-02 9.896090E-02 1.012240E-01 1.016729E-01 1.023955E-01 9.317690E-02 1.062804E-01 9.582970E-02 9.038153E-02 8.763166E-02 9.492495E-02 9.255377E-02 7.942159E-02 9.374325E-02 1.084355E-01 1.044455E-01 1.050271E-01 1.033189E-01 1.017655E-01 9.738349E-02 1.003256E-01 1.035683E-01 1.004653E-01 1.025222E-01 1.029726E-01 1.042372E-01 1.018455E-01 1.032302E-01 1.033007E-01 9.962352E-02 9.930798E-02 9.562342E-02 1.003474E-01 9.903317E-02 9.781319E-02 9.610633E-02 9.765790E-02 9.108593E-02 9.536902E-02
4 9.738412E-02 9.609433E-02 9.901701E-02 9.695733E-02 9.297789E-02 9.673388E-02 9.744313E-02 9.485553E-02 1.090199E-01 9.420148E-02 8.453666E-02 9.092283E-02 1.002345E-01 1.031437E-01 1.017269E-01 1.002572E-01 1.032080E-01 9.861682E-02 9.970672E-02 1.005759E-01 1.035022E-01 9.852122E-02 9.904926E-02 9.959792E-02 1.005746E-01 9.919648E-02 1.006798E-01 1.005768E-01 9.899171E-02 9.839036E-02 1.001898E-01 1.000653E-01 9.772126E-02 9.904248E-02 1.015887E-01 1.024164E-01 1.018639E-01 9.423761E-02 1.072305E-01 9.679893E-02 9.168977E-02 8.859604E-02 9.592265E-02 9.354755E-02 8.042412E-02 9.476848E-02 1.074584E-01 1.034354E-01 1.040146E-01 1.022940E-01 1.015505E-01 9.768543E-02 1.009904E-01 1.026879E-01 1.002913E-01 1.016320E-01 1.021990E-01 1.031631E-01 1.005769E-01 1.030233E-01 1.024768E-01 9.890193E-02 9.914353E-02 9.694800E-02 1.009512E-01 1.003837E-01 9.898016E-02 9.719010E-02 9.876114E-02 9.213052E-02 9.640004E-02
5 9.797326E-02 9.662977E-02 9.954269E-02 9.747028E-02 9.356376E-02 9.724101E-02 9.795211E-02 9.536491E-02 1.096564E-01 9.470812E-02 8.520678E-02 9.148566E-02 1.004232E-01 1.029385E-01 1.016757E-01 1.005839E-01 1.030241E-01 9.888948E-02 9.931786E-02 1.002624E-01 1.026089E-01 9.939244E-02 9.956150E-02 9.960373E-02 1.005728E-01 9.914181E-02 1.005889E-01 1.004564E-01 9.887180E-02 9.851082E-02 1.003486E-01 1.000536E-01 9.767778E-02 9.915655E-02 1.017991E-01 1.029714E-01 1.014883E-01 9.497356E-02 1.078946E-01 9.747007E-02 9.262895E-02 8.911783E-02 9.647743E-02 9.409788E-02 8.099697E-02 9.535412E-02 1.068236E-01 1.027672E-01 1.033529E-01 1.016346E-01 1.013901E-01 9.793558E-02 1.014906E-01 1.020175E-01 1.001607E-01 1.009345E-01 1.016411E-01 1.023412E-01 9.959400E-02 1.028825E-01 1.018683E-01 9.838770E-02 9.897498E-02 9.794566E-02 1.014063E-01 1.013936E-01 9.983014E-02 9.793130E-02 9.952200E-02 9.285313E-02 9.714479E-02
6 9.844787E-02 9.689385E-02 9.979173E-02 9.770362E-02 9.390119E-02 9.746087E-02 9.817585E-02 9.558764E-02 1.100608E-01 9.492824E-02 8.569047E-02 9.177592E-02 1.005197E-01 1.028746E-01 1.016529E-01 1.008032E-01 1.028340E-01 9.903128E-02 9.901407E-02 1.000605E-01 1.018057E-01 1.001408E-01 9.991139E-02 9.959131E-02 1.005118E-01 9.909142E-02 1.005771E-01 1.004121E-01 9.878922E-02 9.862898E-02 1.004159E-01 1.000657E-01 9.756660E-02 9.930728E-02 1.018859E-01 1.033959E-01 1.012248E-01 9.553760E-02 1.084074E-01 9.798113E-02 9.337870E-02 8.935711E-02 9.675258E-02 9.436771E-02 8.130154E-02 9.566530E-02 1.063835E-01 1.022901E-01 1.028904E-01 1.011870E-01 1.012603E-01 9.816359E-02 1.018889E-01 1.014522E-01 1.000473E-01 1.003137E-01 1.012030E-01 1.016452E-01 9.874477E-02 1.027757E-01 1.013613E-01 9.799138E-02 9.878473E-02 9.878461E-02 1.017880E-01 1.022397E-01 1.005197E-01 9.848440E-02 1.000974E-01 9.340122E-02 9.774397E-02
7 9.888068E-02 9.693235E-02 9.980731E-02 9.769650E-02 9.404691E-02 9.743191E-02 9.815337E-02 9.556267E-02 1.102997E-01 9.489997E-02 8.606608E-02 9.184323E-02 1.005282E-01 1.029445E-01 1.016571E-01 1.009323E-01 1.025988E-01 9.905093E-02 9.875307E-02 9.994949E-02 1.009730E-01 1.008700E-01 1.001228E-01 9.957416E-02 1.003966E-01 9.905114E-02 1.006513E-01 1.004384E-01 9.873028E-02 9.874494E-02 1.003913E-01 1.001025E-01 9.738019E-02 9.950874E-02 1.018406E-01 1.036971E-01 1.010721E-01 9.602047E-02 1.088488E-01 9.841096E-02 9.404978E-02 8.935555E-02 9.679350E-02 9.440095E-02 8.138751E-02 9.575251E-02 1.060672E-01 1.019270E-01 1.025537E-01 1.008808E-01 1.011473E-01 9.839603E-02 1.022187E-01 1.009207E-01 9.993190E-02 9.967516E-02 1.008361E-01 1.009929E-01 9.792437E-02 1.026854E-01 1.008774E-01 9.767061E-02 9.854749E-02 9.958009E-02 1.021505E-01 1.030427E-01 1.011497E-01 9.893323E-02 1.005756E-01 9.385853E-02 9.828840E-02
8 9.930541E-02 9.664414E-02 9.948036E-02 9.733354E-02 9.393809E-02 9.702986E-02 9.776250E-02 9.516633E-02 1.103359E-01 9.449893E-02 8.634537E-02 9.159280E-02 1.004346E-01 1.032017E-01 1.016669E-01 1.009681E-01 1.022945E-01 9.887364E-02 9.848078E-02 9.997491E-02 1.000745E-01 1.016227E-01 1.001127E-01 9.963245E-02 1.003202E-01 9.910497E-02 1.008574E-01 1.005162E-01 9.867959E-02 9.874892E-02 1.002513E-01 1.001540E-01 9.720156E-02 9.971709E-02 1.015777E-01 1.035847E-01 1.012160E-01 9.646196E-02 1.092461E-01 9.877743E-02 9.465688E-02 8.899897E-02 9.648876E-02 9.408076E-02 8.115812E-02 9.551506E-02 1.058880E-01 1.016701E-01 1.023566E-01 1.007527E-01 1.010776E-01 9.863443E-02 1.023970E-01 1.004344E-01 9.980685E-02 9.892772E-02 1.006326E-01 1.004613E-01 9.718776E-02 1.026131E-01 1.003653E-01 9.752341E-02 9.825476E-02 1.003364E-01 1.025283E-01 1.038250E-01 1.017401E-01 9.927690E-02 1.009639E-01 9.423343E-02 9.881765E-02
9 9.974298E-02 9.605343E-02 9.882727E-02 9.662658E-02 9.362723E-02 9.626154E-02 9.701163E-02 9.440448E-02 1.102150E-01 9.373198E-02 8.660328E-02 9.104762E-02 1.004869E-01 1.035338E-01 1.015237E-01 1.009549E-01 1.020554E-01 9.854550E-02 9.818768E-02 1.000779E-01 9.952160E-02 1.022361E-01 9.983483E-02 9.967598E-02 1.005825E-01 9.938554E-02 1.010253E-01 1.004502E-01 9.874239E-02 9.828123E-02 1.002061E-01 1.001060E-01 9.759940E-02 9.951539E-02 1.012591E-01 1.023506E-01 1.019994E-01 9.695183E-02 1.096401E-01 9.911504E-02 9.505212E-02 8.830682E-02 9.583345E-02 9.339837E-02 8.061256E-02 9.495176E-02 1.057837E-01 1.013944E-01 1.022676E-01 1.008266E-01 1.011456E-01 9.877097E-02 1.020257E-01 1.002425E-01 9.969901E-02 9.806108E-02 1.008789E-01 1.004932E-01 9.708841E-02 1.025716E-01 9.980678E-02 9.781104E-02 9.805769E-02 1.007496E-01 1.028953E-01 1.043101E-01 1.021720E-01 9.950915E-02 1.012279E-01 9.449668E-02 9.931615E-02
