iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.351515E-02 9.142409E-02 9.439044E-02 9.235972E-02 8.824315E-02 9.210821E-02 9.282403E-02 9.022599E-02 1.042085E-01 8.958532E-02 7.971149E-02 8.614857E-02 9.889904E-02 1.050365E-01 1.023994E-01 9.817334E-02 1.041627E-01 9.671295E-02 1.024334E-01 1.029132E-01 1.083134E-01 9.376485E-02 9.591568E-02 9.914332E-02 9.980253E-02 9.947734E-02 1.019354E-01 1.020433E-01 1.001037E-01 9.781528E-02 9.852435E-02 1.003738E-01 9.727701E-02 9.884464E-02 9.951514E-02 9.881091E-02 1.044546E-01 8.916051E-02 1.026786E-01 9.217112E-02 8.598120E-02 8.392107E-02 9.115604E-02 8.879745E-02 7.566328E-02 8.991687E-02 1.120271E-01 1.081842E-01 1.087241E-01 1.070583E-01 1.027690E-01 9.662465E-02 9.819159E-02 1.065633E-01 1.013390E-01 1.057628E-01 1.059310E-01 1.080328E-01 1.061369E-01 1.041239E-01 1.062721E-01 1.024209E-01 1.001868E-01 9.135816E-02 9.853701E-02 9.459881E-02 9.385746E-02 9.228661E-02 9.383749E-02 8.747751E-02 9.188094E-02
2 9.512150E-02 9.455856E-02 9.758661E-02 9.557436E-02 9.124701E-02 9.537608E-02 9.607558E-02 9.349201E-02 1.071611E-01 9.284785E-02 8.213390E-02 8.937436E-02 9.956089E-02 1.034817E-01 1.023211E-01 9.891139E-02 1.035154E-01 9.798922E-02 1.015687E-01 1.016651E-01 1.060000E-01 9.590518E-02 9.736655E-02 9.923156E-02 1.000397E-01 9.946898E-02 1.015903E-01 1.016549E-01 9.987631E-02 9.785672E-02 9.898356E-02 1.002482E-01 9.750877E-02 9.874193E-02 1.001470E-01 9.977754E-02 1.036296E-01 9.151853E-02 1.047258E-01 9.431124E-02 8.898789E-02 8.715831E-02 9.442760E-02 9.206706E-02 7.884909E-02 9.318320E-02 1.094304E-01 1.056161E-01 1.060580E-01 1.042830E-01 1.025048E-01 9.711193E-02 9.926753E-02 1.049526E-01 1.010622E-01 1.042842E-01 1.044573E-01 1.061615E-01 1.038620E-01 1.036363E-01 1.045781E-01 1.010298E-01 1.002897E-01 9.411061E-02 9.978452E-02 9.744982E-02 9.640624E-02 9.492742E-02 9.652884E-02 9.000185E-02 9.417088E-02
3 9.595173E-02 9.653132E-02 9.962533E-02 9.762886E-02 9.311965E-02 9.746629E-02 9.815404E-02 9.558152E-02 1.090104E-01 9.493548E-02 8.350849E-02 9.142784E-02 1.000591E-01 1.023607E-01 1.023792E-01 9.944954E-02 1.031566E-01 9.901311E-02 1.011572E-01 1.008221E-01 1.045279E-01 9.732317E-02 9.848002E-02 9.928063E-02 1.002038E-01 9.949050E-02 1.013662E-01 1.014161E-01 9.976657E-02 9.783658E-02 9.926959E-02 1.001557E-01 9.770559E-02 9.860826E-02 1.005781E-01 1.003944E-01 1.030484E-01 9.280375E-02 1.058265E-01 9.548818E-02 9.094049E-02 8.921422E-02 9.652462E-02 9.416649E-02 8.088724E-02 9.528303E-02 1.078361E-01 1.040738E-01 1.044085E-01 1.025449E-01 1.024535E-01 9.751385E-02 1.000449E-01 1.039295E-01 1.010185E-01 1.035314E-01 1.036515E-01 1.050600E-01 1.024521E-01 1.034017E-01 1.036082E-01 1.002711E-01 1.005635E-01 9.597011E-02 1.006489E-01 9.932049E-02 9.803070E-02 9.658675E-02 9.824541E-02 9.161264E-02 9.562846E-02
4 9.631022E-02 9.785318E-02 1.010191E-01 9.903856E-02 9.435190E-02 9.890342E-02 9.958143E-02 9.701858E-02 1.102354E-01 9.637292E-02 8.426395E-02 9.282923E-02 1.004243E-01 1.014666E-01 1.025357E-01 9.981740E-02 1.029252E-01 9.990075E-02 1.010359E-01 1.001917E-01 1.035078E-01 9.832777E-02 9.936123E-02 9.932056E-02 1.003357E-01 9.952692E-02 1.012034E-01 1.012523E-01 9.971591E-02 9.778438E-02 9.945606E-02 1.000795E-01 9.787637E-02 9.845358E-02 1.008912E-01 1.008183E-01 1.025993E-01 9.345055E-02 1.063584E-01 9.608874E-02 9.230935E-02 9.061369E-02 9.797014E-02 9.561732E-02 8.228736E-02 9.673559E-02 1.068031E-01 1.031128E-01 1.033278E-01 1.013843E-01 1.025297E-01 9.786187E-02 1.006262E-01 1.032435E-01 1.011008E-01 1.032049E-01 1.032270E-01 1.043950E-01 1.015260E-01 1.032973E-01 1.030454E-01 9.987136E-02 1.009336E-01 9.734327E-02 1.012868E-01 1.006520E-01 9.913760E-02 9.769115E-02 9.941286E-02 9.270547E-02 9.661081E-02
5 9.633335E-02 9.883641E-02 1.020896E-01 1.001280E-01 9.523833E-02 1.000181E-01 1.006862E-01 9.813373E-02 1.111267E-01 9.748957E-02 8.462092E-02 9.390366E-02 1.006985E-01 1.006418E-01 1.028067E-01 1.000518E-01 1.027374E-01 1.007890E-01 1.011512E-01 9.964350E-02 1.027012E-01 9.912868E-02 1.001315E-01 9.937011E-02 1.004664E-01 9.957466E-02 1.010600E-01 1.011165E-01 9.969383E-02 9.770898E-02 9.958942E-02 1.000055E-01 9.804113E-02 9.826657E-02 1.011488E-01 1.011553E-01 1.021927E-01 9.366823E-02 1.065010E-01 9.630273E-02 9.340005E-02 9.168151E-02 9.909435E-02 9.675062E-02 8.337000E-02 9.787055E-02 1.060716E-01 1.024808E-01 1.025488E-01 1.005210E-01 1.027145E-01 9.820323E-02 1.011038E-01 1.027384E-01 1.012818E-01 1.031725E-01 1.030386E-01 1.039790E-01 1.008528E-01 1.032694E-01 1.027214E-01 9.969144E-02 1.014121E-01 9.851662E-02 1.018168E-01 1.017361E-01 9.998383E-02 9.850191E-02 1.002991E-01 9.352988E-02 9.734371E-02
6 9.598930E-02 9.965353E-02 1.030282E-01 1.010939E-01 9.592617E-02 1.010138E-01 1.016693E-01 9.913085E-02 1.118341E-01 9.848984E-02 8.460994E-02 9.484532E-02 1.008974E-01 9.974551E-02 1.032832E-01 1.001454E-01 1.025358E-01 1.018534E-01 1.015798E-01 9.907612E-02 1.019651E-01 9.986257E-02 1.008967E-01 9.945077E-02 1.006246E-01 9.963319E-02 1.008996E-01 1.009720E-01 9.968314E-02 9.761008E-02 9.969207E-02 9.991845E-02 9.821658E-02 9.801657E-02 1.013923E-01 1.014811E-01 1.017466E-01 9.345348E-02 1.062418E-01 9.613147E-02 9.441302E-02 9.261117E-02 1.001008E-01 9.777159E-02 8.432987E-02 9.889337E-02 1.055120E-01 1.020704E-01 1.019317E-01 9.979661E-02 1.030536E-01 9.860028E-02 1.015416E-01 1.023345E-01 1.015973E-01 1.034532E-01 1.030528E-01 1.037337E-01 1.003054E-01 1.033057E-01 1.025795E-01 9.969530E-02 1.020872E-01 9.971703E-02 1.023263E-01 1.027768E-01 1.007254E-01 9.916043E-02 1.010602E-01 9.422880E-02 9.795301E-02
7 9.505188E-02 1.002968E-01 1.038556E-01 1.019667E-01 9.636825E-02 1.019285E-01 1.025652E-01 1.000482E-01 1.123203E-01 9.941417E-02 8.403034E-02 9.567980E-02 1.009576E-01 9.871523E-02 1.041663E-01 9.998248E-02 1.022759E-01 1.032887E-01 1.025771E-01 9.843717E-02 1.013089E-01 1.005520E-01 1.016768E-01 9.959639E-02 1.008321E-01 9.968293E-02 1.006850E-01 1.007803E-01 9.965705E-02 9.751327E-02 9.975640E-02 9.980536E-02 9.838314E-02 9.767827E-02 1.016248E-01 1.018634E-01 1.011817E-01 9.254677E-02 1.053431E-01 9.535029E-02 9.540730E-02 9.342086E-02 1.010250E-01 9.872157E-02 8.519482E-02 9.984225E-02 1.051420E-01 1.019348E-01 1.014822E-01 9.919507E-02 1.036497E-01 9.910724E-02 1.019351E-01 1.020476E-01 1.021287E-01 1.042283E-01 1.033271E-01 1.036738E-01 9.986136E-02 1.034158E-01 1.026682E-01 9.992140E-02 1.030840E-01 1.010821E-01 1.028380E-01 1.038560E-01 1.013989E-01 9.965956E-02 1.017050E-01 9.480324E-02 9.843545E-02
8 9.257288E-02 1.003103E-01 1.041568E-01 1.023974E-01 9.587701E-02 1.024624E-01 1.030527E-01 1.005900E-01 1.119462E-01 9.997721E-02 8.194331E-02 9.610036E-02 1.002727E-01 9.817041E-02 1.060410E-01 9.920368E-02 1.021082E-01 1.053654E-01 1.045202E-01 9.803727E-02 1.019390E-01 1.005200E-01 1.022311E-01 9.978324E-02 1.008531E-01 9.940957E-02 1.004192E-01 1.005044E-01 9.930194E-02 9.789995E-02 9.954128E-02 9.966276E-02 9.811057E-02 9.756098E-02 1.015679E-01 1.024750E-01 1.003176E-01 8.964417E-02 1.028833E-01 9.301512E-02 9.598968E-02 9.374297E-02 1.015394E-01 9.928540E-02 8.561949E-02 1.003753E-01 1.050659E-01 1.021534E-01 1.012488E-01 9.873962E-02 1.045704E-01 9.957191E-02 1.020852E-01 1.018275E-01 1.028041E-01 1.057046E-01 1.035225E-01 1.034008E-01 9.935166E-02 1.032905E-01 1.027123E-01 9.981227E-02 1.043473E-01 1.024180E-01 1.029963E-01 1.046439E-01 1.020853E-01 9.983277E-02 1.019428E-01 9.494560E-02 9.857156E-02
9 8.932169E-02 9.966289E-02 1.037426E-01 1.022244E-01 9.433708E-02 1.024834E-01 1.029885E-01 1.006244E-01 1.106022E-01 1.000496E-01 7.892040E-02 9.606841E-02 9.850760E-02 9.956972E-02 1.085076E-01 9.848783E-02 1.023323E-01 1.069963E-01 1.055680E-01 9.876574E-02 1.044869E-01 9.904666E-02 1.023664E-01 9.990975E-02 1.005860E-01 9.888971E-02 1.003524E-01 1.003817E-01 9.844995E-02 9.879783E-02 9.892946E-02 9.950188E-02 9.752075E-02 9.804230E-02 1.010669E-01 1.028180E-01 9.950066E-02 8.513536E-02 9.972171E-02 8.986932E-02 9.568591E-02 9.344468E-02 1.015052E-01 9.929390E-02 8.545107E-02 1.002954E-01 1.048864E-01 1.021442E-01 1.008254E-01 9.811474E-02 1.052966E-01 9.943252E-02 1.017303E-01 1.014587E-01 1.029165E-01 1.067628E-01 1.029509E-01 1.023366E-01 9.857770E-02 1.023469E-01 1.017572E-01 9.852938E-02 1.052759E-01 1.027853E-01 1.025455E-01 1.045427E-01 1.029558E-01 9.986787E-02 1.017176E-01 9.461389E-02 9.840833E-02
