iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982735E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032865E-01 1.007240E-01 1.139294E-01 1.000684E-01 8.852783E-02 9.657017E-02 1.007824E-01 1.013471E-01 1.023792E-01 1.001930E-01 1.018694E-01 9.971943E-02 9.983023E-02 1.000090E-01 1.011495E-01 1.005749E-01 9.965020E-02 9.960315E-02 1.005850E-01 9.929232E-02 1.008119E-01 1.006803E-01 9.910395E-02 9.825841E-02 1.000444E-01 1.000561E-01 9.772791E-02 9.897120E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792192E-02 1.104693E-01 1.001723E-01 9.547383E-02 9.439510E-02 1.016416E-01 9.925891E-02 8.589602E-02 1.003442E-01 1.034386E-01 9.946539E-02 9.992775E-02 9.800342E-02 1.015577E-01 9.786523E-02 1.010791E-01 1.016366E-01 1.000535E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860860E-02 1.025007E-01 1.004250E-01 9.735329E-02 9.962668E-02 9.969324E-02 1.023529E-01 1.034888E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570346E-02 9.938559E-02
1 1.063479E-01 1.122978E-01 1.154291E-01 1.134824E-01 1.084694E-01 1.135290E-01 1.141597E-01 1.116309E-01 1.240316E-01 1.109633E-01 9.767839E-02 1.073867E-01 1.035905E-01 9.812734E-02 1.031769E-01 1.029742E-01 1.001480E-01 1.032967E-01 9.823420E-02 9.786644E-02 9.459489E-02 1.078642E-01 1.043374E-01 1.000492E-01 1.012747E-01 9.911465E-02 9.985239E-02 9.943251E-02 9.812746E-02 9.873447E-02 1.014732E-01 9.980926E-02 9.814587E-02 9.921549E-02 1.030838E-01 1.049030E-01 1.000701E-01 1.068721E-01 1.185404E-01 1.084696E-01 1.052773E-01 1.052718E-01 1.125162E-01 1.101099E-01 9.651659E-02 1.111612E-01 9.468091E-02 9.042531E-02 9.091131E-02 8.873764E-02 1.007948E-01 9.949978E-02 1.044105E-01 9.681723E-02 9.939939E-02 9.497547E-02 9.539602E-02 9.514060E-02 9.097323E-02 1.014995E-01 9.476481E-02 9.248867E-02 9.962301E-02 1.083705E-01 1.066475E-01 1.126185E-01 1.107548E-01 1.100222E-01 1.116808E-01 1.044105E-01 1.074193E-01
2 1.044068E-01 1.090749E-01 1.121628E-01 1.102066E-01 1.053323E-01 1.102146E-01 1.108567E-01 1.083179E-01 1.209429E-01 1.076553E-01 9.493686E-02 1.041019E-01 1.026600E-01 9.918054E-02 1.028342E-01 1.018733E-01 1.006098E-01 1.020188E-01 9.877157E-02 9.843190E-02 9.681277E-02 1.054907E-01 1.025767E-01 9.996934E-02 1.009915E-01 9.912214E-02 1.002624E-01 9.986630E-02 9.834676E-02 9.867614E-02 1.009198E-01 9.993610E-02 9.784906E-02 9.928172E-02 1.023389E-01 1.037950E-01 1.009396E-01 1.042295E-01 1.161310E-01 1.059738E-01 1.021906E-01 1.019879E-01 1.091866E-01 1.067862E-01 9.326763E-02 1.078419E-01 9.718300E-02 9.293383E-02 9.355208E-02 9.150342E-02 1.009438E-01 9.879263E-02 1.031516E-01 9.833755E-02 9.942722E-02 9.637976E-02 9.692736E-02 9.709069E-02 9.334844E-02 1.016643E-01 9.630752E-02 9.391627E-02 9.931138E-02 1.055496E-01 1.051663E-01 1.096828E-01 1.081357E-01 1.072954E-01 1.088756E-01 1.017269E-01 1.049850E-01
3 1.032499E-01 1.070623E-01 1.101142E-01 1.081550E-01 1.033698E-01 1.081399E-01 1.087887E-01 1.062434E-01 1.190053E-01 1.055852E-01 9.327185E-02 1.020465E-01 1.021562E-01 9.997373E-02 1.026368E-01 1.011636E-01 1.009624E-01 1.011622E-01 9.922998E-02 9.884863E-02 9.844824E-02 1.039666E-01 1.014098E-01 9.996546E-02 1.007964E-01 9.910131E-02 1.005685E-01 1.001406E-01 9.841595E-02 9.869339E-02 1.005439E-01 1.000437E-01 9.759724E-02 9.941062E-02 1.017954E-01 1.030273E-01 1.015896E-01 1.026444E-01 1.146836E-01 1.044604E-01 1.002017E-01 9.994563E-02 1.070853E-01 1.046876E-01 9.122202E-02 1.057443E-01 9.866054E-02 9.434371E-02 9.514581E-02 9.321012E-02 1.010197E-01 9.826546E-02 1.022880E-01 9.932708E-02 9.940575E-02 9.715603E-02 9.786967E-02 9.829275E-02 9.484863E-02 1.017530E-01 9.719250E-02 9.478883E-02 9.897123E-02 1.036924E-01 1.041796E-01 1.077567E-01 1.065293E-01 1.056310E-01 1.071218E-01 1.000529E-01 1.035047E-01
4 1.025344E-01 1.057267E-01 1.087460E-01 1.067874E-01 1.020634E-01 1.067584E-01 1.074113E-01 1.048612E-01 1.177103E-01 1.042073E-01 9.221064E-02 1.006792E-01 1.019083E-01 1.006025E-01 1.024896E-01 1.006851E-01 1.012629E-01 1.005490E-01 9.961793E-02 9.914344E-02 9.977362E-02 1.029195E-01 1.005872E-01 1.000086E-01 1.006568E-01 9.906432E-02 1.008115E-01 1.003157E-01 9.838814E-02 9.875388E-02 1.002802E-01 1.001386E-01 9.737769E-02 9.957542E-02 1.013794E-01 1.024638E-01 1.021056E-01 1.016591E-01 1.137762E-01 1.034976E-01 9.882677E-02 9.859907E-02 1.056692E-01 1.032728E-01 8.984862E-02 1.043286E-01 9.953815E-02 9.510387E-02 9.613512E-02 9.431225E-02 1.010395E-01 9.782358E-02 1.016515E-01 9.999935E-02 9.933566E-02 9.754611E-02 9.847120E-02 9.906064E-02 9.584855E-02 1.017768E-01 9.767913E-02 9.533880E-02 9.858395E-02 1.023735E-01 1.034600E-01 1.063933E-01 1.055035E-01 1.045728E-01 1.059608E-01 9.894649E-02 1.025683E-01
5 1.020581E-01 1.047297E-01 1.077147E-01 1.057595E-01 1.010833E-01 1.057222E-01 1.063773E-01 1.038235E-01 1.167327E-01 1.031744E-01 9.146629E-02 9.965504E-02 1.018361E-01 1.011721E-01 1.023409E-01 1.003355E-01 1.015694E-01 1.000515E-01 9.998123E-02 9.935646E-02 1.010352E-01 1.021034E-01 9.993692E-02 1.000895E-01 1.005436E-01 9.901413E-02 1.010352E-01 1.004356E-01 9.828160E-02 9.884991E-02 1.000771E-01 1.002337E-01 9.716558E-02 9.978265E-02 1.010219E-01 1.019952E-01 1.025722E-01 1.010019E-01 1.131573E-01 1.028241E-01 9.774089E-02 9.760647E-02 1.045876E-01 1.021919E-01 8.880581E-02 1.032462E-01 1.000605E-01 9.545170E-02 9.678507E-02 9.509321E-02 1.010126E-01 9.738466E-02 1.011167E-01 1.005023E-01 9.921097E-02 9.767716E-02 9.889020E-02 9.959085E-02 9.659154E-02 1.017442E-01 9.791217E-02 9.571292E-02 9.810099E-02 1.012966E-01 1.028492E-01 1.052824E-01 1.047938E-01 1.038440E-01 1.051024E-01 9.812959E-02 1.019296E-01
6 1.017154E-01 1.038483E-01 1.067886E-01 1.048404E-01 1.002092E-01 1.047988E-01 1.054554E-01 1.028978E-01 1.158529E-01 1.022549E-01 9.087192E-02 9.874413E-02 1.019512E-01 1.018052E-01 1.021414E-01 1.000572E-01 1.019630E-01 9.956960E-02 1.003928E-01 9.951472E-02 1.025338E-01 1.013416E-01 9.933432E-02 1.002205E-01 1.004286E-01 9.894392E-02 1.012941E-01 1.005291E-01 9.807146E-02 9.899642E-02 9.989628E-02 1.003494E-01 9.692285E-02 1.000788E-01 1.006547E-01 1.015226E-01 1.030856E-01 1.005322E-01 1.126883E-01 1.022889E-01 9.670061E-02 9.674730E-02 1.035969E-01 1.012009E-01 8.786035E-02 1.022535E-01 1.003189E-01 9.542699E-02 9.722391E-02 9.571856E-02 1.009281E-01 9.684213E-02 1.005745E-01 1.009333E-01 9.899600E-02 9.755149E-02 9.922153E-02 9.999351E-02 9.723718E-02 1.016389E-01 9.792154E-02 9.599590E-02 9.739675E-02 1.002208E-01 1.022093E-01 1.041735E-01 1.042581E-01 1.032953E-01 1.043615E-01 9.742553E-02 1.014610E-01
7 1.015010E-01 1.029642E-01 1.058375E-01 1.039041E-01 9.932145E-02 1.038627E-01 1.045192E-01 1.019567E-01 1.149453E-01 1.013245E-01 9.037848E-02 9.782350E-02 1.024095E-01 1.026527E-01 1.018151E-01 9.986185E-02 1.025734E-01 9.903677E-02 1.009561E-01 9.960463E-02 1.046831E-01 1.005290E-01 9.872379E-02 1.004348E-01 1.002837E-01 9.884480E-02 1.016650E-01 1.006133E-01 9.767648E-02 9.922579E-02 9.972211E-02 1.005164E-01 9.660979E-02 1.005542E-01 1.002225E-01 1.009630E-01 1.037501E-01 1.002533E-01 1.123439E-01 1.018485E-01 9.552771E-02 9.592216E-02 1.025474E-01 1.001504E-01 8.687483E-02 1.012021E-01 1.001985E-01 9.479046E-02 9.741079E-02 9.622292E-02 1.007446E-01 9.603468E-02 9.993360E-02 1.013214E-01 9.860286E-02 9.699120E-02 9.950019E-02 1.002786E-01 9.785596E-02 1.014006E-01 9.757542E-02 9.621172E-02 9.621763E-02 9.894443E-02 1.014115E-01 1.028538E-01 1.039021E-01 1.029278E-01 1.036629E-01 9.676316E-02 1.011785E-01
8 1.015136E-01 1.021289E-01 1.049024E-01 1.029960E-01 9.846241E-02 1.029635E-01 1.036175E-01 1.010479E-01 1.140416E-01 1.004340E-01 9.007023E-02 9.694051E-02 1.035604E-01 1.038519E-01 1.012799E-01 9.986858E-02 1.035342E-01 9.849010E-02 1.017694E-01 9.952886E-02 1.078580E-01 9.972681E-02 9.820575E-02 1.007298E-01 1.000775E-01 9.875551E-02 1.022479E-01 1.007172E-01 9.701069E-02 9.951439E-02 9.959186E-02 1.007575E-01 9.626243E-02 1.012899E-01 9.975550E-02 1.002963E-01 1.045988E-01 1.003427E-01 1.122147E-01 1.015790E-01 9.419475E-02 9.522380E-02 1.014588E-01 9.906049E-02 8.588172E-02 1.001145E-01 9.927799E-02 9.290563E-02 9.705211E-02 9.644214E-02 1.004184E-01 9.478921E-02 9.918377E-02 1.015710E-01 9.792288E-02 9.560469E-02 9.972438E-02 1.003245E-01 9.837367E-02 1.009404E-01 9.653947E-02 9.635273E-02 9.423526E-02 9.740553E-02 1.004182E-01 1.012452E-01 1.039775E-01 1.029748E-01 1.031258E-01 9.625687E-02 1.013345E-01
9 1.014376E-01 1.013370E-01 1.040219E-01 1.021557E-01 9.762561E-02 1.021405E-01 1.027909E-01 1.002020E-01 1.130855E-01 9.962577E-02 8.960661E-02 9.606362E-02 1.060131E-01 1.056457E-01 1.007508E-01 9.981710E-02 1.045052E-01 9.822549E-02 1.026302E-01 9.882295E-02 1.115690E-01 9.929955E-02 9.776106E-02 1.007948E-01 9.978574E-02 9.909428E-02 1.032203E-01 1.009631E-01 9.617777E-02 9.925947E-02 9.963657E-02 1.009841E-01 9.639484E-02 1.019744E-01 9.955082E-02 9.949939E-02 1.053347E-01 1.008290E-01 1.119119E-01 1.011386E-01 9.264117E-02 9.482968E-02 1.003751E-01 9.798929E-02 8.492053E-02 9.905144E-02 9.615796E-02 8.768799E-02 9.532152E-02 9.607317E-02 1.001579E-01 9.301655E-02 9.844062E-02 1.015092E-01 9.708189E-02 9.270141E-02 1.003578E-01 9.999912E-02 9.891775E-02 1.003519E-01 9.417565E-02 9.688508E-02 9.111171E-02 9.568494E-02 9.951781E-02 9.934101E-02 1.052263E-01 1.040159E-01 1.031014E-01 9.625258E-02 1.027073E-01
