iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.810715E-02 1.001590E-01 1.032511E-01 1.012573E-01 9.669463E-02 1.011437E-01 1.018202E-01 9.925657E-02 1.124821E-01 9.859876E-02 8.677746E-02 9.510505E-02 9.891155E-02 1.025138E-01 1.036335E-01 9.751184E-02 1.011693E-01 9.718109E-02 1.022854E-01 1.024628E-01 1.024730E-01 9.837835E-02 9.542239E-02 9.631200E-02 9.399015E-02 9.859598E-02 1.073876E-01 1.073828E-01 1.029046E-01 9.980998E-02 9.220707E-02 1.025422E-01 9.137785E-02 1.023935E-01 9.132656E-02 9.290947E-02 1.101626E-01 9.602341E-02 1.085958E-01 9.824526E-02 9.331381E-02 9.292006E-02 1.001060E-01 9.767645E-02 8.433706E-02 9.874716E-02 1.049369E-01 1.010590E-01 1.016832E-01 9.982684E-02 1.029329E-01 9.737367E-02 9.814555E-02 1.039618E-01 1.006666E-01 1.020629E-01 1.033618E-01 1.050359E-01 1.022582E-01 1.030772E-01 1.019896E-01 1.001527E-01 1.007696E-01 9.699614E-02 1.016160E-01 1.009966E-01 9.986681E-02 9.899523E-02 1.007624E-01 9.398627E-02 9.764433E-02
2 9.877948E-02 1.014488E-01 1.045733E-01 1.025745E-01 9.798919E-02 1.024713E-01 1.031450E-01 1.005876E-01 1.138108E-01 9.992412E-02 8.787210E-02 9.646817E-02 9.910896E-02 1.017066E-01 1.036995E-01 9.779684E-02 1.011645E-01 9.747882E-02 1.021504E-01 1.022230E-01 1.013922E-01 9.949584E-02 9.553298E-02 9.662928E-02 9.239780E-02 9.779676E-02 1.091005E-01 1.083361E-01 1.027681E-01 1.013659E-01 8.943562E-02 1.035355E-01 8.823394E-02 1.044519E-01 8.702238E-02 9.018658E-02 1.133261E-01 9.709581E-02 1.094832E-01 9.915865E-02 9.474620E-02 9.424845E-02 1.014445E-01 9.899230E-02 8.566919E-02 1.001080E-01 1.037208E-01 9.980004E-02 1.005485E-01 9.869295E-02 1.029907E-01 9.770169E-02 9.849997E-02 1.033622E-01 1.006905E-01 1.013929E-01 1.029551E-01 1.045178E-01 1.017757E-01 1.030118E-01 1.012998E-01 9.979358E-02 1.009998E-01 9.826131E-02 1.023757E-01 1.023269E-01 1.009277E-01 1.001394E-01 1.020190E-01 9.517309E-02 9.873054E-02
3 9.927923E-02 1.020546E-01 1.051891E-01 1.031740E-01 9.865079E-02 1.030656E-01 1.037415E-01 1.011878E-01 1.145513E-01 1.005177E-01 8.853950E-02 9.713497E-02 9.938660E-02 1.008665E-01 1.034960E-01 9.842549E-02 1.017356E-01 9.805314E-02 1.016793E-01 1.017619E-01 1.004869E-01 1.006849E-01 9.601583E-02 9.847429E-02 9.203372E-02 9.680033E-02 1.097057E-01 1.076378E-01 1.013288E-01 1.031844E-01 8.707555E-02 1.042155E-01 8.480274E-02 1.066219E-01 8.265687E-02 8.805984E-02 1.164587E-01 9.779514E-02 1.100674E-01 9.975885E-02 9.590462E-02 9.485368E-02 1.020848E-01 9.961615E-02 8.634974E-02 1.008100E-01 1.029036E-01 9.891373E-02 9.982864E-02 9.800053E-02 1.028455E-01 9.810118E-02 9.930179E-02 1.026309E-01 1.007294E-01 1.007525E-01 1.023557E-01 1.037703E-01 1.011996E-01 1.029886E-01 1.007621E-01 9.921248E-02 1.011112E-01 9.952591E-02 1.031420E-01 1.035472E-01 1.017718E-01 1.009414E-01 1.029380E-01 9.604631E-02 9.957287E-02
4 9.947667E-02 1.020747E-01 1.051875E-01 1.031554E-01 9.872626E-02 1.030372E-01 1.037173E-01 1.011657E-01 1.146957E-01 1.004893E-01 8.875221E-02 9.717654E-02 9.924402E-02 1.001177E-01 1.032495E-01 9.897056E-02 1.027420E-01 9.888621E-02 1.007592E-01 1.014091E-01 9.954860E-02 1.016453E-01 9.655739E-02 1.011714E-01 9.316988E-02 9.645923E-02 1.088006E-01 1.050329E-01 9.930173E-02 1.045320E-01 8.494334E-02 1.040949E-01 8.102352E-02 1.082744E-01 7.794281E-02 8.665889E-02 1.191033E-01 9.800456E-02 1.103093E-01 1.000322E-01 9.658198E-02 9.483323E-02 1.021531E-01 9.968840E-02 8.645102E-02 1.009523E-01 1.025532E-01 9.852965E-02 9.957086E-02 9.773371E-02 1.026058E-01 9.855811E-02 1.004078E-01 1.016718E-01 1.008520E-01 1.002800E-01 1.016407E-01 1.029144E-01 1.002756E-01 1.030242E-01 1.004336E-01 9.849785E-02 1.017700E-01 1.005566E-01 1.040548E-01 1.044114E-01 1.023830E-01 1.013724E-01 1.034520E-01 9.654079E-02 1.000465E-01
5 9.905969E-02 1.018839E-01 1.048498E-01 1.028557E-01 9.834070E-02 1.027894E-01 1.034588E-01 1.009164E-01 1.142167E-01 1.002430E-01 8.876022E-02 9.690108E-02 9.885043E-02 9.962407E-02 1.029447E-01 9.936185E-02 1.045013E-01 1.001222E-01 9.944344E-02 1.009236E-01 9.875891E-02 1.018799E-01 9.798887E-02 1.020996E-01 9.569649E-02 9.877664E-02 1.063398E-01 1.003463E-01 9.915403E-02 1.028564E-01 8.124043E-02 1.018404E-01 7.630665E-02 1.078387E-01 7.042889E-02 8.604624E-02 1.193877E-01 9.772295E-02 1.104388E-01 1.002527E-01 9.629377E-02 9.465369E-02 1.019751E-01 9.960479E-02 8.612968E-02 1.008025E-01 1.024155E-01 9.830301E-02 9.963854E-02 9.762749E-02 1.025021E-01 9.852890E-02 1.014665E-01 1.000062E-01 1.007780E-01 9.985750E-02 1.007162E-01 1.019330E-01 9.812519E-02 1.027825E-01 1.000052E-01 9.768090E-02 1.042664E-01 1.007846E-01 1.051962E-01 1.040521E-01 1.028935E-01 1.016062E-01 1.033303E-01 9.642814E-02 9.995399E-02
6 9.822602E-02 1.016282E-01 1.043098E-01 1.024268E-01 9.762270E-02 1.024982E-01 1.031355E-01 1.006035E-01 1.132625E-01 9.994853E-02 8.890347E-02 9.646842E-02 9.853408E-02 1.003969E-01 1.025392E-01 9.967805E-02 1.049955E-01 9.973799E-02 1.001665E-01 1.007872E-01 9.867042E-02 1.019186E-01 9.933946E-02 1.031388E-01 9.897526E-02 1.005823E-01 1.050129E-01 9.411609E-02 1.013363E-01 9.816081E-02 7.624971E-02 9.778899E-02 7.330656E-02 1.040934E-01 6.035307E-02 8.657079E-02 1.147215E-01 9.769395E-02 1.106639E-01 1.005458E-01 9.545491E-02 9.473706E-02 1.014334E-01 9.925885E-02 8.518840E-02 1.001764E-01 1.021575E-01 9.744500E-02 9.966878E-02 9.755477E-02 1.031804E-01 9.810384E-02 1.009988E-01 9.926023E-02 1.000540E-01 9.960676E-02 9.960284E-02 1.011934E-01 9.714482E-02 1.020345E-01 9.927597E-02 9.732743E-02 1.045057E-01 1.003767E-01 1.048962E-01 1.025108E-01 1.030236E-01 1.014624E-01 1.022955E-01 9.540997E-02 9.943132E-02
7 9.735750E-02 1.017315E-01 1.041811E-01 1.024155E-01 9.725285E-02 1.026456E-01 1.032470E-01 1.007139E-01 1.125213E-01 1.000710E-01 8.905569E-02 9.633802E-02 9.874493E-02 1.012424E-01 1.018830E-01 1.007602E-01 1.046969E-01 9.943102E-02 1.008104E-01 1.016638E-01 9.947150E-02 1.025219E-01 1.001490E-01 1.035069E-01 1.005627E-01 9.966768E-02 1.062481E-01 8.994341E-02 1.060113E-01 9.317543E-02 7.203449E-02 9.426032E-02 7.491868E-02 9.860296E-02 4.875390E-02 8.714554E-02 1.093218E-01 9.803053E-02 1.106146E-01 1.006168E-01 9.484209E-02 9.545337E-02 1.011106E-01 9.915313E-02 8.428421E-02 9.972636E-02 1.020915E-01 9.654317E-02 9.945963E-02 9.748358E-02 1.047307E-01 9.881740E-02 1.004514E-01 9.895013E-02 1.000495E-01 1.000912E-01 9.889600E-02 1.014157E-01 9.802396E-02 1.017534E-01 9.893955E-02 9.805116E-02 1.027539E-01 1.001492E-01 1.042970E-01 1.009364E-01 1.030582E-01 1.011029E-01 1.012808E-01 9.438784E-02 9.912761E-02
8 9.643594E-02 1.020208E-01 1.043494E-01 1.027126E-01 9.701851E-02 1.031419E-01 1.037004E-01 1.011729E-01 1.118778E-01 1.005142E-01 8.895762E-02 9.651149E-02 9.998238E-02 1.011687E-01 1.019288E-01 1.009641E-01 1.033584E-01 1.002564E-01 1.020766E-01 1.031850E-01 1.011210E-01 1.035601E-01 1.002638E-01 1.033526E-01 1.006306E-01 9.750371E-02 1.045067E-01 8.918318E-02 1.113032E-01 8.902255E-02 7.291129E-02 9.132715E-02 8.175638E-02 9.162237E-02 3.680860E-02 8.988926E-02 1.050861E-01 9.831502E-02 1.101316E-01 1.002797E-01 9.468874E-02 9.663591E-02 1.008770E-01 9.918160E-02 8.329850E-02 9.941728E-02 1.025847E-01 9.616251E-02 9.902179E-02 9.748664E-02 1.063199E-01 9.973020E-02 1.001412E-01 9.876955E-02 1.005643E-01 1.011480E-01 9.825797E-02 1.025678E-01 9.924713E-02 1.016633E-01 9.890383E-02 9.894373E-02 1.004791E-01 1.003535E-01 1.041270E-01 9.973001E-02 1.032812E-01 1.006946E-01 1.007270E-01 9.379124E-02 9.924269E-02
9 9.657259E-02 1.021413E-01 1.044353E-01 1.028697E-01 9.689242E-02 1.034311E-01 1.039643E-01 1.014502E-01 1.115432E-01 1.007515E-01 8.908829E-02 9.669247E-02 1.013127E-01 1.009072E-01 1.020882E-01 1.008439E-01 1.020661E-01 1.010826E-01 1.024688E-01 1.038255E-01 1.027888E-01 1.041751E-01 1.004560E-01 1.032274E-01 1.004372E-01 9.639250E-02 1.022627E-01 9.112711E-02 1.118653E-01 8.785263E-02 7.850653E-02 9.071805E-02 9.004223E-02 8.887710E-02 3.184533E-02 9.385265E-02 1.035001E-01 9.886109E-02 1.100922E-01 1.002490E-01 9.476899E-02 9.740774E-02 1.005402E-01 9.902332E-02 8.247209E-02 9.908289E-02 1.032206E-01 9.627192E-02 9.872645E-02 9.770924E-02 1.068294E-01 9.998288E-02 1.003564E-01 9.832191E-02 1.007511E-01 1.018590E-01 9.769420E-02 1.037521E-01 1.000589E-01 1.014435E-01 9.900726E-02 9.900416E-02 9.862835E-02 1.004456E-01 1.042833E-01 9.924559E-02 1.035146E-01 1.005650E-01 1.007637E-01 9.379991E-02 9.961402E-02
