iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.030825E-01 1.054379E-01 1.083869E-01 1.064041E-01 1.018419E-01 1.063557E-01 1.070167E-01 1.044624E-01 1.175072E-01 1.038024E-01 9.240916E-02 1.003072E-01 1.026258E-01 1.001650E-01 1.017498E-01 1.026655E-01 1.023219E-01 1.018300E-01 9.803653E-02 9.842449E-02 9.918602E-02 1.038681E-01 1.029917E-01 1.007485E-01 1.024443E-01 9.897213E-02 9.858629E-02 9.808691E-02 9.722371E-02 9.903210E-02 1.026713E-01 9.954633E-02 9.890994E-02 9.895463E-02 1.043518E-01 1.058902E-01 9.949305E-02 1.019104E-01 1.142197E-01 1.039557E-01 9.920636E-02 9.816156E-02 1.053786E-01 1.030017E-01 8.960714E-02 1.040878E-01 1.000401E-01 9.578043E-02 9.638798E-02 9.444124E-02 1.001717E-01 9.865453E-02 1.039322E-01 9.920532E-02 9.928012E-02 9.738962E-02 9.687103E-02 9.756397E-02 9.479517E-02 1.017125E-01 9.774218E-02 9.366059E-02 9.860833E-02 1.033001E-01 1.039556E-01 1.071679E-01 1.055653E-01 1.044970E-01 1.059598E-01 9.896851E-02 1.024537E-01
2 1.021853E-01 1.037293E-01 1.066362E-01 1.046476E-01 1.001815E-01 1.045780E-01 1.052456E-01 1.026851E-01 1.158620E-01 1.020277E-01 9.106655E-02 9.854490E-02 1.021465E-01 1.008515E-01 1.015768E-01 1.021885E-01 1.026600E-01 1.011530E-01 9.832710E-02 9.883060E-02 1.004129E-01 1.026175E-01 1.021187E-01 1.006097E-01 1.022178E-01 9.891092E-02 9.876099E-02 9.830801E-02 9.733086E-02 9.909686E-02 1.023860E-01 9.960608E-02 9.865367E-02 9.904868E-02 1.039589E-01 1.054231E-01 9.991029E-02 1.006199E-01 1.130893E-01 1.027713E-01 9.753941E-02 9.640049E-02 1.035918E-01 1.012184E-01 8.786700E-02 1.023017E-01 1.014091E-01 9.713269E-02 9.780680E-02 9.592688E-02 1.001177E-01 9.831163E-02 1.034131E-01 1.000345E-01 9.926364E-02 9.809843E-02 9.747154E-02 9.846998E-02 9.602352E-02 1.018143E-01 9.856860E-02 9.418564E-02 9.837765E-02 1.017828E-01 1.031572E-01 1.055931E-01 1.041404E-01 1.030330E-01 1.044442E-01 9.752873E-02 1.011290E-01
3 1.017563E-01 1.025588E-01 1.054066E-01 1.034151E-01 9.904022E-02 1.033323E-01 1.040048E-01 1.014390E-01 1.147139E-01 1.007840E-01 9.028837E-02 9.730975E-02 1.018318E-01 1.014678E-01 1.013860E-01 1.019275E-01 1.030143E-01 1.006510E-01 9.849299E-02 9.915172E-02 1.014159E-01 1.017392E-01 1.015138E-01 1.004616E-01 1.020065E-01 9.878305E-02 9.883139E-02 9.841093E-02 9.732382E-02 9.929725E-02 1.022240E-01 9.965531E-02 9.835383E-02 9.923664E-02 1.036878E-01 1.052373E-01 1.001884E-01 9.990212E-02 1.125049E-01 1.021328E-01 9.632476E-02 9.517550E-02 1.023283E-01 9.995799E-02 8.664287E-02 1.010318E-01 1.023149E-01 9.797385E-02 9.874703E-02 9.693574E-02 9.987403E-02 9.804210E-02 1.031836E-01 1.006336E-01 9.912826E-02 9.843640E-02 9.758718E-02 9.890565E-02 9.682740E-02 1.018104E-01 9.904314E-02 9.421910E-02 9.800361E-02 1.006584E-01 1.025424E-01 1.044396E-01 1.031344E-01 1.020275E-01 1.033620E-01 9.650631E-02 1.001852E-01
4 1.016261E-01 1.017161E-01 1.044904E-01 1.024981E-01 9.821229E-02 1.024087E-01 1.030845E-01 1.005139E-01 1.138597E-01 9.986100E-02 8.986874E-02 9.639111E-02 1.015767E-01 1.020703E-01 1.011883E-01 1.017591E-01 1.033746E-01 1.002092E-01 9.860592E-02 9.945781E-02 1.023108E-01 1.010427E-01 1.009951E-01 1.002367E-01 1.017099E-01 9.860536E-02 9.890910E-02 9.853020E-02 9.729724E-02 9.959245E-02 1.020482E-01 9.971615E-02 9.794332E-02 9.951736E-02 1.033804E-01 1.051238E-01 1.004716E-01 9.954828E-02 1.122718E-01 1.018422E-01 9.534373E-02 9.427455E-02 1.013767E-01 9.900880E-02 8.572467E-02 1.000656E-01 1.029430E-01 9.850281E-02 9.940249E-02 9.766500E-02 9.948576E-02 9.779059E-02 1.031056E-01 1.011382E-01 9.889593E-02 9.854687E-02 9.739941E-02 9.908821E-02 9.742223E-02 1.017279E-01 9.930512E-02 9.393729E-02 9.752301E-02 9.971436E-02 1.020101E-01 1.034914E-01 1.023448E-01 1.012781E-01 1.025146E-01 9.571049E-02 9.944056E-02
5 1.017678E-01 1.010907E-01 1.037659E-01 1.017761E-01 9.758508E-02 1.016857E-01 1.023639E-01 9.978829E-02 1.131796E-01 9.913784E-02 8.974399E-02 9.566499E-02 1.013311E-01 1.027301E-01 1.009603E-01 1.016548E-01 1.037916E-01 9.976093E-02 9.868532E-02 9.980282E-02 1.032175E-01 1.004153E-01 1.004708E-01 9.987826E-02 1.012613E-01 9.837020E-02 9.903670E-02 9.872369E-02 9.727880E-02 1.000015E-01 1.017981E-01 9.980121E-02 9.735426E-02 9.992333E-02 1.029533E-01 1.050028E-01 1.008416E-01 9.950157E-02 1.123491E-01 1.018522E-01 9.444322E-02 9.357908E-02 1.006098E-01 9.824372E-02 8.498901E-02 9.927197E-02 1.033861E-01 9.880337E-02 9.987070E-02 9.822224E-02 9.889638E-02 9.751348E-02 1.031635E-01 1.016450E-01 9.853367E-02 9.846377E-02 9.691879E-02 9.909818E-02 9.792867E-02 1.015531E-01 9.940517E-02 9.333434E-02 9.689499E-02 9.879565E-02 1.014840E-01 1.025952E-01 1.016400E-01 1.006670E-01 1.017708E-01 9.501746E-02 9.877447E-02
6 1.022813E-01 1.007024E-01 1.032320E-01 1.012510E-01 9.716588E-02 1.011687E-01 1.018472E-01 9.926543E-02 1.126596E-01 9.861904E-02 8.999694E-02 9.512698E-02 1.010709E-01 1.034873E-01 1.006600E-01 1.016587E-01 1.043565E-01 9.928696E-02 9.871262E-02 1.002349E-01 1.042098E-01 9.980366E-02 9.990808E-02 9.930475E-02 1.005982E-01 9.809383E-02 9.923839E-02 9.904080E-02 9.728393E-02 1.005442E-01 1.014266E-01 9.991140E-02 9.651625E-02 1.004966E-01 1.023324E-01 1.048058E-01 1.013885E-01 9.985077E-02 1.128438E-01 1.022612E-01 9.353014E-02 9.309284E-02 1.000204E-01 9.765688E-02 8.442710E-02 9.863368E-02 1.036419E-01 9.885296E-02 1.001479E-01 9.861837E-02 9.794471E-02 9.715508E-02 1.034584E-01 1.022591E-01 9.795701E-02 9.814797E-02 9.606390E-02 9.899009E-02 9.842717E-02 1.012321E-01 9.932997E-02 9.229390E-02 9.606407E-02 9.778576E-02 1.009203E-01 1.016443E-01 1.009325E-01 1.001529E-01 1.010630E-01 9.436645E-02 9.811156E-02
7 1.034670E-01 1.006533E-01 1.029203E-01 1.009670E-01 9.699415E-02 1.009154E-01 1.015890E-01 9.899494E-02 1.122617E-01 9.836169E-02 9.087443E-02 9.478512E-02 1.006343E-01 1.042523E-01 1.001985E-01 1.018759E-01 1.053097E-01 9.885013E-02 9.870061E-02 1.008824E-01 1.051257E-01 9.913490E-02 9.929594E-02 9.834665E-02 9.975245E-02 9.806324E-02 9.944592E-02 9.953438E-02 9.733564E-02 1.010779E-01 1.009030E-01 9.995592E-02 9.541979E-02 1.012093E-01 1.014542E-01 1.043861E-01 1.022789E-01 1.008348E-01 1.140808E-01 1.033888E-01 9.234316E-02 9.285007E-02 9.962977E-02 9.727822E-02 8.405268E-02 9.813888E-02 1.037298E-01 9.865738E-02 1.002283E-01 9.889078E-02 9.589985E-02 9.644596E-02 1.045629E-01 1.034460E-01 9.688140E-02 9.755931E-02 9.481808E-02 9.930705E-02 9.916752E-02 1.005791E-01 9.911898E-02 9.063824E-02 9.505593E-02 9.640519E-02 1.002543E-01 1.003617E-01 9.989285E-02 9.956992E-02 1.001486E-01 9.354471E-02 9.717490E-02
8 1.055814E-01 1.010739E-01 1.028418E-01 1.009851E-01 9.700025E-02 1.010150E-01 1.016648E-01 9.903587E-02 1.117912E-01 9.845953E-02 9.245317E-02 9.458233E-02 9.909690E-02 1.041342E-01 1.000390E-01 1.016557E-01 1.064863E-01 9.873610E-02 9.969399E-02 1.020799E-01 1.041885E-01 9.876701E-02 9.859056E-02 9.672902E-02 9.876823E-02 9.926425E-02 9.947210E-02 1.005984E-01 9.756105E-02 1.011828E-01 9.984075E-02 9.964994E-02 9.389383E-02 1.019414E-01 1.000376E-01 1.036355E-01 1.036707E-01 1.024413E-01 1.162899E-01 1.055406E-01 9.068411E-02 9.280977E-02 9.948621E-02 9.719938E-02 8.392715E-02 9.778170E-02 1.036940E-01 9.835979E-02 1.000753E-01 9.906328E-02 9.024867E-02 9.441533E-02 1.085741E-01 1.062098E-01 9.477292E-02 9.675907E-02 9.413710E-02 1.024712E-01 1.000843E-01 9.918450E-02 9.897315E-02 8.869972E-02 9.457687E-02 9.481945E-02 9.964204E-02 9.865910E-02 9.803970E-02 9.863044E-02 9.858315E-02 9.217647E-02 9.553478E-02
9 1.068906E-01 1.017687E-01 1.031677E-01 1.014758E-01 9.708976E-02 1.015946E-01 1.022019E-01 9.951928E-02 1.114874E-01 9.907342E-02 9.299945E-02 9.470020E-02 9.734878E-02 1.023498E-01 1.014199E-01 1.009688E-01 1.063145E-01 9.927515E-02 1.014398E-01 1.027774E-01 1.012650E-01 1.002272E-01 9.955066E-02 9.568948E-02 9.844299E-02 1.011105E-01 9.853010E-02 1.017137E-01 9.750571E-02 1.014344E-01 9.900985E-02 9.902305E-02 9.348541E-02 1.020017E-01 1.000279E-01 1.040798E-01 1.035663E-01 1.029538E-01 1.173358E-01 1.068154E-01 9.035492E-02 9.306825E-02 9.992468E-02 9.775596E-02 8.454930E-02 9.804760E-02 1.029048E-01 9.734578E-02 9.920560E-02 9.839795E-02 8.138929E-02 9.178680E-02 1.154227E-01 1.073138E-01 9.327951E-02 9.550326E-02 9.473476E-02 1.076564E-01 9.900143E-02 9.788881E-02 9.847046E-02 8.699455E-02 9.596888E-02 9.557828E-02 1.003393E-01 9.853386E-02 9.761610E-02 9.865151E-02 9.796494E-02 9.174747E-02 9.508335E-02
