  8.811600  -1.900464  -1.714344   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.878605   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -2.004190   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.269440   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.370775   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.510710   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.728729   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.781747   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.924325   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -3.098416   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -3.116659   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -3.251992   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.381608   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.386075   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.501738   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.583271   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.600083   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.682257   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.728734   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.749416   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.802762   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.825466   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.843519   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.872914   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.881217   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.892216   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.902682   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.903946   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.905566   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.902125   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.901635   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.893579   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.882120   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.881127   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.865892   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.852742   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.848924   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.831152   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -3.819868   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -3.813389   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -3.796309   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -3.788435   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -3.780433   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -3.766143   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -3.761734   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -3.753681   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -3.743162   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -3.741393   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -3.734581   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -3.727849   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -3.727612   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -3.722813   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -3.719577   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -3.719259   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -3.716951   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -3.715898   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -3.715644   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -3.715085   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -3.715011   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -3.715041   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -3.715291   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -3.715448   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -3.715640   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -3.715908   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -3.715951   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -3.715941   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -3.715585   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -3.715488   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -3.714706   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -3.713175   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -3.713165   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -3.710852   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -3.708133   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -3.707607   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -3.703295   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -3.699511   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -3.697772   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -3.690877   337                GRP-BSN-P-UNPERTURBED+ISO 
 22.611128  -3.792245  -3.686346   272                GRP-BSN-P-UNPERTURBED+ISO 
 22.770187  -3.775824  -3.682452   338                GRP-BSN-P-UNPERTURBED+ISO 
 23.135477  -3.738053  -3.672335   339                GRP-BSN-P-UNPERTURBED+ISO 
 23.287573  -3.722313  -3.667622   273                GRP-BSN-P-UNPERTURBED+ISO 
 23.504652  -3.699845  -3.660366   340                GRP-BSN-P-UNPERTURBED+ISO 
 23.877735  -3.661249  -3.646388   341                GRP-BSN-P-UNPERTURBED+ISO 
