  8.811600  -1.900464  -1.659527   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.824815   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.951656   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.221062   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.324578   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.468133   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.693369   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.748470   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.897357   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -3.080771   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -3.100102   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -3.244349   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.384037   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.388880   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.515220   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.605490   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.624259   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.716948   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.770272   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.794280   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.857305   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.884801   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.907106   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.944841   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.956048   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.971686   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.988871   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.991525   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.997635   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.999228   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.999090   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.994912   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.986695   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.985925   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.973441   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.961979   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.958562   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.942279   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -3.931647   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -3.925454   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -3.908801   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -3.900959   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -3.892879   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -3.878100   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -3.873430   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -3.864722   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -3.852875   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -3.850812   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -3.842559   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -3.833689   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -3.833354   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -3.826102   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -3.820237   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -3.819584   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -3.813880   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -3.810010   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -3.808737   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -3.803890   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -3.801033   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -3.799088   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -3.794098   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -3.791741   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -3.788713   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -3.782752   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -3.780821   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -3.776054   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -3.768484   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -3.767241   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -3.759930   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -3.750295   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -3.750240   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -3.739491   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -3.729256   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -3.727458   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -3.714137   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -3.703882   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -3.699479   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -3.683437   337                GRP-BSN-P-UNPERTURBED+ISO 
 22.611128  -3.792245  -3.673815   272                GRP-BSN-P-UNPERTURBED+ISO 
 22.770187  -3.775824  -3.665979   338                GRP-BSN-P-UNPERTURBED+ISO 
 23.135477  -3.738053  -3.647069   339                GRP-BSN-P-UNPERTURBED+ISO 
 23.287573  -3.722313  -3.638824   273                GRP-BSN-P-UNPERTURBED+ISO 
 23.504652  -3.699845  -3.626681   340                GRP-BSN-P-UNPERTURBED+ISO 
 23.877735  -3.661249  -3.604785   341                GRP-BSN-P-UNPERTURBED+ISO 
 23.977375  -3.651011  -3.598722   274                GRP-BSN-P-UNPERTURBED+ISO 
 24.254745  -3.622391  -3.581360   342                GRP-BSN-P-UNPERTURBED+ISO 
 24.635704  -3.583180  -3.556390   343                GRP-BSN-P-UNPERTURBED+ISO 
 24.680668  -3.578560  -3.553356   275                GRP-BSN-P-UNPERTURBED+ISO 
 25.020630  -3.543708  -3.529854   344                GRP-BSN-P-UNPERTURBED+ISO 
 25.397579  -3.505136  -3.502627   276                GRP-BSN-P-UNPERTURBED+ISO 
 25.409544  -3.503917  -3.501744   345                GRP-BSN-P-UNPERTURBED+ISO 
 25.802467  -3.464078  -3.472055   346                GRP-BSN-P-UNPERTURBED+ISO 
 26.128241  -3.431192  -3.446488   277                GRP-BSN-P-UNPERTURBED+ISO 
 26.199423  -3.424031  -3.440792   347                GRP-BSN-P-UNPERTURBED+ISO 
 26.600428  -3.383865  -3.407958   348                GRP-BSN-P-UNPERTURBED+ISO 
 26.872784  -3.356761  -3.384968   278                GRP-BSN-P-UNPERTURBED+ISO 
 27.005503  -3.343608  -3.373573   349                GRP-BSN-P-UNPERTURBED+ISO 
 27.414671  -3.303304  -3.337671   350                GRP-BSN-P-UNPERTURBED+ISO 
 27.631338  -3.282097  -3.318213   279                GRP-BSN-P-UNPERTURBED+ISO 
 27.827950  -3.262944  -3.300296   351                GRP-BSN-P-UNPERTURBED+ISO 
 28.245361  -3.222571  -3.261515   352                GRP-BSN-P-UNPERTURBED+ISO 
 28.404036  -3.207330  -3.246523   280                GRP-BSN-P-UNPERTURBED+ISO 
 28.666927  -3.182414  -3.221412   353                GRP-BSN-P-UNPERTURBED+ISO 
 29.092667  -3.142071  -3.180100   354                GRP-BSN-P-UNPERTURBED+ISO 
 29.191006  -3.132815  -3.170460   281                GRP-BSN-P-UNPERTURBED+ISO 
 29.522602  -3.101667  -3.137727   355                GRP-BSN-P-UNPERTURBED+ISO 
 29.956751  -3.061437  -3.094477   356                GRP-BSN-P-UNPERTURBED+ISO 
 29.992378  -3.058156  -3.090915   282                GRP-BSN-P-UNPERTURBED+ISO 
 30.395134  -3.021293  -3.050580   357                GRP-BSN-P-UNPERTURBED+ISO 
 30.808285  -2.983902  -3.009246   283                GRP-BSN-P-UNPERTURBED+ISO 
 30.837776  -2.981250  -3.006304   358                GRP-BSN-P-UNPERTURBED+ISO 
 31.284693  -2.941323  -2.961954   359                GRP-BSN-P-UNPERTURBED+ISO 
 31.638857  -2.910028  -2.927278   284                GRP-BSN-P-UNPERTURBED+ISO 
 31.735909  -2.901515  -2.917870   360                GRP-BSN-P-UNPERTURBED+ISO 
 32.191441  -2.861877  -2.874401   361                GRP-BSN-P-UNPERTURBED+ISO 
 32.484222  -2.836728  -2.847160   285                GRP-BSN-P-UNPERTURBED+ISO 
 32.651310  -2.822439  -2.831892   362                GRP-BSN-P-UNPERTURBED+ISO 
 33.115540  -2.783107  -2.790653   363                GRP-BSN-P-UNPERTURBED+ISO 
 33.344517  -2.763905  -2.770993   286                GRP-BSN-P-UNPERTURBED+ISO 
 33.584148  -2.743948  -2.750927   364                GRP-BSN-P-UNPERTURBED+ISO 
  5.422723   4.665986   4.467643   839                GRP-BCC-P-UNPERTURBED+ISO 
  5.465109   4.481009   4.312319   763                GRP-BCC-P-UNPERTURBED+ISO 
  5.478309   4.424273   4.264521   840                GRP-BCC-P-UNPERTURBED+ISO 
  5.534273   4.187946   4.064766   841                GRP-BCC-P-UNPERTURBED+ISO 
  5.590617   3.957150   3.868287   842                GRP-BCC-P-UNPERTURBED+ISO 
  5.647342   3.731736   3.675000   843                GRP-BCC-P-UNPERTURBED+ISO 
  5.704449   3.511594   3.484811   844                GRP-BCC-P-UNPERTURBED+ISO 
  5.761940   3.296617   3.297647   845                GRP-BCC-P-UNPERTURBED+ISO 
  5.819817   3.086698   3.113442   846                GRP-BCC-P-UNPERTURBED+ISO 
  5.832050   3.043140   3.075033   764                GRP-BCC-P-UNPERTURBED+ISO 
  5.878079   2.881734   2.932129   847                GRP-BCC-P-UNPERTURBED+ISO 
  5.936729   2.682326   2.753680   848                GRP-BCC-P-UNPERTURBED+ISO 
  5.995768   2.486996   2.578047   849                GRP-BCC-P-UNPERTURBED+ISO 
  6.055197   2.296284   2.405202   850                GRP-BCC-P-UNPERTURBED+ISO 
  6.115017   2.110091   2.235132   851                GRP-BCC-P-UNPERTURBED+ISO 
  6.175231   1.928322   2.067821   852                GRP-BCC-P-UNPERTURBED+ISO 
  6.215059   1.811105   1.959248   765                GRP-BCC-P-UNPERTURBED+ISO 
  6.235837   1.750884   1.903264   853                GRP-BCC-P-UNPERTURBED+ISO 
  6.296840   1.577685   1.741444   854                GRP-BCC-P-UNPERTURBED+ISO 
  6.358239   1.408190   1.582354   855                GRP-BCC-P-UNPERTURBED+ISO 
  6.420035   1.243186   1.425981   856                GRP-BCC-P-UNPERTURBED+ISO 
  6.482232   1.082181   1.272296   857                GRP-BCC-P-UNPERTURBED+ISO 
  6.544827   0.925092   1.121273   858                GRP-BCC-P-UNPERTURBED+ISO 
  6.607826   0.771838   0.972875   859                GRP-BCC-P-UNPERTURBED+ISO 
  6.614480   0.755926   0.957406   766                GRP-BCC-P-UNPERTURBED+ISO 
  6.671227   0.622337   0.827052   860                GRP-BCC-P-UNPERTURBED+ISO 
  6.735032   0.476509   0.683748   861                GRP-BCC-P-UNPERTURBED+ISO 
  6.799242   0.334818   0.542897   862                GRP-BCC-P-UNPERTURBED+ISO 
  6.863860   0.196082   0.404428   863                GRP-BCC-P-UNPERTURBED+ISO 
  6.928885   0.060781   0.268254   864                GRP-BCC-P-UNPERTURBED+ISO 
  6.994320  -0.071154   0.134294   865                GRP-BCC-P-UNPERTURBED+ISO 
  7.030658  -0.142648   0.061185   767                GRP-BCC-P-UNPERTURBED+ISO 
  7.060166  -0.199795   0.002467   866                GRP-BCC-P-UNPERTURBED+ISO 
  7.126424  -0.325209  -0.127316   867                GRP-BCC-P-UNPERTURBED+ISO 
  7.193095  -0.447461  -0.255133   868                GRP-BCC-P-UNPERTURBED+ISO 
  7.260180  -0.566618  -0.381057   869                GRP-BCC-P-UNPERTURBED+ISO 
  7.327681  -0.683244  -0.505146   870                GRP-BCC-P-UNPERTURBED+ISO 
  7.395599  -0.796325  -0.627451   871                GRP-BCC-P-UNPERTURBED+ISO 
  7.463936  -0.906497  -0.748006   705                GRP-BCC-P-UNPERTURBED+ISO 
  7.463936  -0.906497  -0.748006   768                GRP-BCC-P-UNPERTURBED+ISO 
  7.463936  -0.906497  -0.748006   769                GRP-BCC-P-UNPERTURBED+ISO 
  7.463936  -0.906497  -0.748006   872                GRP-BCC-P-UNPERTURBED+ISO 
  7.634860  -1.167025  -1.038848   770                GRP-BCC-P-UNPERTURBED+ISO 
  7.782536  -1.375908  -1.278024   706                GRP-BCC-P-UNPERTURBED+ISO 
  7.808372  -1.410996  -1.318709   771                GRP-BCC-P-UNPERTURBED+ISO 
  7.984495  -1.639625  -1.586622   772                GRP-BCC-P-UNPERTURBED+ISO 
  8.110075  -1.791426  -1.767312   707                GRP-BCC-P-UNPERTURBED+ISO 
  8.163245  -1.853094  -1.841134   773                GRP-BCC-P-UNPERTURBED+ISO 
  8.344645  -2.052509  -2.080612   774                GRP-BCC-P-UNPERTURBED+ISO 
  8.446677  -2.157632  -2.206732   708                GRP-BCC-P-UNPERTURBED+ISO 
  8.528710  -2.238723  -2.303593   775                GRP-BCC-P-UNPERTURBED+ISO 
  8.715465  -2.412470  -2.509060   776                GRP-BCC-P-UNPERTURBED+ISO 
  8.792467  -2.479927  -2.587774   709                GRP-BCC-P-UNPERTURBED+ISO 
  8.904924  -2.574312  -2.696599   777                GRP-BCC-P-UNPERTURBED+ISO 
  9.097111  -2.724928  -2.866419   778                GRP-BCC-P-UNPERTURBED+ISO 
  9.147568  -2.762353  -2.907781   710                GRP-BCC-P-UNPERTURBED+ISO 
  9.292042  -2.864636  -3.019243   779                GRP-BCC-P-UNPERTURBED+ISO 
  9.489738  -2.994520  -3.156169   780                GRP-BCC-P-UNPERTURBED+ISO 
  9.512102  -3.008484  -3.170603   711                GRP-BCC-P-UNPERTURBED+ISO 
  9.690219  -3.114693  -3.278524   781                GRP-BCC-P-UNPERTURBED+ISO 
  9.886195  -3.221861  -3.384020   712                GRP-BCC-P-UNPERTURBED+ISO 
  9.893504  -3.225672  -3.387707   782                GRP-BCC-P-UNPERTURBED+ISO 
 10.099612  -3.327856  -3.485110   783                GRP-BCC-P-UNPERTURBED+ISO 
 10.269970  -3.405264  -3.556805   713                GRP-BCC-P-UNPERTURBED+ISO 
 10.308563  -3.421955  -3.572041   784                GRP-BCC-P-UNPERTURBED+ISO 
 10.520376  -3.508296  -3.649679   785                GRP-BCC-P-UNPERTURBED+ISO 
 10.663551  -3.561869  -3.696913   714                GRP-BCC-P-UNPERTURBED+ISO 
 10.735071  -3.587265  -3.719068   786                GRP-BCC-P-UNPERTURBED+ISO 
 10.952667  -3.659554  -3.781115   787                GRP-BCC-P-UNPERTURBED+ISO 
 11.067060  -3.694317  -3.810762   715                GRP-BCC-P-UNPERTURBED+ISO 
 11.173184  -3.724796  -3.836594   788                GRP-BCC-P-UNPERTURBED+ISO 
 11.302807  -3.759818  -3.866113   760                GRP-BCC-P-UNPERTURBED+ISO 
 11.396642  -3.783722  -3.886170   789                GRP-BCC-P-UNPERTURBED+ISO 
 11.480623  -3.804125  -3.903243   716                GRP-BCC-P-UNPERTURBED+ISO 
 11.515186  -3.812258  -3.910035   752                GRP-BCC-P-UNPERTURBED+ISO 
 11.623058  -3.836678  -3.930402   790                GRP-BCC-P-UNPERTURBED+ISO 
 11.852454  -3.884468  -3.969756   791                GRP-BCC-P-UNPERTURBED+ISO 
 11.904363  -3.894335  -3.977961   717                GRP-BCC-P-UNPERTURBED+ISO 
 12.084849  -3.926374  -4.004623   792                GRP-BCC-P-UNPERTURBED+ISO 
 12.320262  -3.963178  -4.035345   793                GRP-BCC-P-UNPERTURBED+ISO 
 12.338403  -3.965793  -4.037530   718                GRP-BCC-P-UNPERTURBED+ISO 
 12.348199  -3.967192  -4.038701   743                GRP-BCC-P-UNPERTURBED+ISO 
 12.387973  -3.972782  -4.043385   757                GRP-BCC-P-UNPERTURBED+ISO 
 12.529271  -3.991488  -4.059088   750                GRP-BCC-P-UNPERTURBED+ISO 
 12.558712  -3.995165  -4.062183   794                GRP-BCC-P-UNPERTURBED+ISO 
 12.602788  -4.000532  -4.066704   747                GRP-BCC-P-UNPERTURBED+ISO 
 12.782866  -4.020789  -4.083837   719                GRP-BCC-P-UNPERTURBED+ISO 
 12.800219  -4.022603  -4.085377   795                GRP-BCC-P-UNPERTURBED+ISO 
 12.932385  -4.035493  -4.096497   755                GRP-BCC-P-UNPERTURBED+ISO 
 13.044803  -4.045578  -4.105125   796                GRP-BCC-P-UNPERTURBED+ISO 
 13.237878  -4.060822  -4.118265   720                GRP-BCC-P-UNPERTURBED+ISO 
 13.292482  -4.064678  -4.121611   797                GRP-BCC-P-UNPERTURBED+ISO 
 13.327123  -4.067023  -4.123649   762                GRP-BCC-P-UNPERTURBED+ISO 
 13.543277  -4.079959  -4.134984   798                GRP-BCC-P-UNPERTURBED+ISO 
 13.698317  -4.087522  -4.141701   759                GRP-BCC-P-UNPERTURBED+ISO 
 13.703561  -4.087754  -4.141909   721                GRP-BCC-P-UNPERTURBED+ISO 
 13.797207  -4.091639  -4.145400   799                GRP-BCC-P-UNPERTURBED+ISO 
 14.054291  -4.099916  -4.153010   800                GRP-BCC-P-UNPERTURBED+ISO 
 14.180039  -4.101826  -4.155732   722                GRP-BCC-P-UNPERTURBED+ISO 
 14.314549  -4.104050  -4.157961   801                GRP-BCC-P-UNPERTURBED+ISO 
 14.350703  -4.104509  -4.158444   756                GRP-BCC-P-UNPERTURBED+ISO 
 14.578001  -4.106111  -4.160424   802                GRP-BCC-P-UNPERTURBED+ISO 
 14.667436  -4.106160  -4.160722   723                GRP-BCC-P-UNPERTURBED+ISO 
 14.739007  -4.105974  -4.160778   758                GRP-BCC-P-UNPERTURBED+ISO 
 14.844665  -4.105346  -4.160572   803                GRP-BCC-P-UNPERTURBED+ISO 
 15.114561  -4.101932  -4.158597   804                GRP-BCC-P-UNPERTURBED+ISO 
 15.165875  -4.101004  -4.158004   724                GRP-BCC-P-UNPERTURBED+ISO 
 15.302185  -4.098128  -4.156111   753                GRP-BCC-P-UNPERTURBED+ISO 
 15.387710  -4.096030  -4.154706   805                GRP-BCC-P-UNPERTURBED+ISO 
 15.482740  -4.093445  -4.152957   745                GRP-BCC-P-UNPERTURBED+ISO 
 15.563355  -4.090966  -4.151330   754                GRP-BCC-P-UNPERTURBED+ISO 
 15.664128  -4.087666  -4.149120   806                GRP-BCC-P-UNPERTURBED+ISO 
 15.675481  -4.087276  -4.148858   725                GRP-BCC-P-UNPERTURBED+ISO 
 15.802766  -4.082680  -4.145782   751                GRP-BCC-P-UNPERTURBED+ISO 
