  8.811600  -1.900464  -1.732061   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.895189   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -2.019881   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.283159   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.383715   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.522540   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.738769   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.791338   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.932690   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -3.105231   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -3.123303   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -3.257382   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.385752   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.390170   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.504670   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.585349   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.601982   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.683239   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.729171   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.749599   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.802269   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.824654   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.842441   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.871366   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.879516   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.890289   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.900477   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.901688   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.903170   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.899610   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.899117   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.891025   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.879585   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.878592   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.863436   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.850383   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.846596   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.828984   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -3.817817   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -3.811411   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -3.794535   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -3.786766   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -3.778873   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -3.764801   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -3.760464   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -3.752548   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -3.742222   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -3.740489   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -3.733819   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -3.727241   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -3.727009   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -3.722331   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -3.719184   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -3.718875   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -3.716633   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -3.715604   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -3.715358   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -3.714792   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -3.714700   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -3.714707   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -3.714878   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -3.714986   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -3.715105   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -3.715214   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -3.715200   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -3.715038   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -3.714433   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -3.714294   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -3.713260   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -3.711387   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -3.711374   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -3.708675   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -3.705587   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -3.704996   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -3.700208   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -3.696060   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -3.694166   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -3.686718   337                GRP-BSN-P-UNPERTURBED+ISO 
 22.611128  -3.792245  -3.681864   272                GRP-BSN-P-UNPERTURBED+ISO 
 22.770187  -3.775824  -3.677707   338                GRP-BSN-P-UNPERTURBED+ISO 
 23.135477  -3.738053  -3.666987   339                GRP-BSN-P-UNPERTURBED+ISO 
 23.287573  -3.722313  -3.662020   273                GRP-BSN-P-UNPERTURBED+ISO 
 23.504652  -3.699845  -3.654399   340                GRP-BSN-P-UNPERTURBED+ISO 
 23.877735  -3.661249  -3.639800   341                GRP-BSN-P-UNPERTURBED+ISO 
 23.977375  -3.651011  -3.635574   274                GRP-BSN-P-UNPERTURBED+ISO 
 24.254745  -3.622391  -3.623065   342                GRP-BSN-P-UNPERTURBED+ISO 
 24.635704  -3.583180  -3.604077   343                GRP-BSN-P-UNPERTURBED+ISO 
 24.680668  -3.578560  -3.601698   275                GRP-BSN-P-UNPERTURBED+ISO 
 25.020630  -3.543708  -3.582757   344                GRP-BSN-P-UNPERTURBED+ISO 
 25.397579  -3.505136  -3.559806   276                GRP-BSN-P-UNPERTURBED+ISO 
 25.409544  -3.503917  -3.559043   345                GRP-BSN-P-UNPERTURBED+ISO 
 25.802467  -3.464078  -3.532922   346                GRP-BSN-P-UNPERTURBED+ISO 
 26.128241  -3.431192  -3.509672   277                GRP-BSN-P-UNPERTURBED+ISO 
 26.199423  -3.424031  -3.504407   347                GRP-BSN-P-UNPERTURBED+ISO 
 26.600428  -3.383865  -3.473552   348                GRP-BSN-P-UNPERTURBED+ISO 
 26.872784  -3.356761  -3.451504   278                GRP-BSN-P-UNPERTURBED+ISO 
 27.005503  -3.343608  -3.440459   349                GRP-BSN-P-UNPERTURBED+ISO 
 27.414671  -3.303304  -3.405255   350                GRP-BSN-P-UNPERTURBED+ISO 
 27.631338  -3.282097  -3.385970   279                GRP-BSN-P-UNPERTURBED+ISO 
 27.827950  -3.262944  -3.368118   351                GRP-BSN-P-UNPERTURBED+ISO 
 28.245361  -3.222571  -3.329241   352                GRP-BSN-P-UNPERTURBED+ISO 
 28.404036  -3.207330  -3.314155   280                GRP-BSN-P-UNPERTURBED+ISO 
 28.666927  -3.182414  -3.288846   353                GRP-BSN-P-UNPERTURBED+ISO 
 29.092667  -3.142071  -3.247178   354                GRP-BSN-P-UNPERTURBED+ISO 
 29.191006  -3.132815  -3.237458   281                GRP-BSN-P-UNPERTURBED+ISO 
 29.522602  -3.101667  -3.204485   355                GRP-BSN-P-UNPERTURBED+ISO 
 29.956751  -3.061437  -3.161024   356                GRP-BSN-P-UNPERTURBED+ISO 
 29.992378  -3.058156  -3.157448   282                GRP-BSN-P-UNPERTURBED+ISO 
 30.395134  -3.021293  -3.117042   357                GRP-BSN-P-UNPERTURBED+ISO 
 30.808285  -2.983902  -3.075721   283                GRP-BSN-P-UNPERTURBED+ISO 
 30.837776  -2.981250  -3.072780   358                GRP-BSN-P-UNPERTURBED+ISO 
 31.284693  -2.941323  -3.028454   359                GRP-BSN-P-UNPERTURBED+ISO 
 31.638857  -2.910028  -2.993699   284                GRP-BSN-P-UNPERTURBED+ISO 
 31.735909  -2.901515  -2.984240   360                GRP-BSN-P-UNPERTURBED+ISO 
 32.191441  -2.861877  -2.940277   361                GRP-BSN-P-UNPERTURBED+ISO 
 32.484222  -2.836728  -2.912400   285                GRP-BSN-P-UNPERTURBED+ISO 
 32.651310  -2.822439  -2.896627   362                GRP-BSN-P-UNPERTURBED+ISO 
 33.115540  -2.783107  -2.853278   363                GRP-BSN-P-UNPERTURBED+ISO 
 33.344517  -2.763905  -2.832129   286                GRP-BSN-P-UNPERTURBED+ISO 
 33.584148  -2.743948  -2.810129   364                GRP-BSN-P-UNPERTURBED+ISO 
  5.422723   4.665986   4.448823   839                GRP-BCC-P-UNPERTURBED+ISO 
  5.465109   4.481009   4.293012   763                GRP-BCC-P-UNPERTURBED+ISO 
  5.478309   4.424273   4.245047   840                GRP-BCC-P-UNPERTURBED+ISO 
  5.534273   4.187946   4.044472   841                GRP-BCC-P-UNPERTURBED+ISO 
  5.590617   3.957150   3.847042   842                GRP-BCC-P-UNPERTURBED+ISO 
