  8.811600  -1.900464  -1.666011   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.831570   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.958442   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.227296   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.330357   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.473019   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.696179   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.750628   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.897426   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -3.077504   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -3.096428   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -3.237234   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.372801   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.377485   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.499197   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.585492   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.603350   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.690981   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.740875   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.763170   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.821049   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.845895   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.865789   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.898612   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.908041   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.920773   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.933563   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.935279   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.938277   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.936226   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.935828   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.928714   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.917952   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.917006   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.902313   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.889502   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.885764   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.868361   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -3.857311   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -3.850977   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -3.834325   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -3.826688   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -3.818960   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -3.805283   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -3.801101   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -3.793529   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -3.783798   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -3.782187   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -3.776069   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -3.770215   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -3.770012   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -3.766044   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -3.763538   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -3.763303   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -3.761716   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -3.761113   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -3.760993   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -3.760837   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -3.760906   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -3.760985   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -3.761175   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -3.761218   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -3.761189   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -3.760822   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -3.760612   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -3.759901   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -3.758266   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -3.757945   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -3.755784   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -3.752327   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -3.752306   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -3.747776   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -3.742921   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -3.742020   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -3.734954   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -3.729088   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -3.726467   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -3.716447   337                GRP-BSN-P-UNPERTURBED+ISO 
 22.611128  -3.792245  -3.710112   272                GRP-BSN-P-UNPERTURBED+ISO 
 22.770187  -3.775824  -3.704787   338                GRP-BSN-P-UNPERTURBED+ISO 
 23.135477  -3.738053  -3.691378   339                GRP-BSN-P-UNPERTURBED+ISO 
 23.287573  -3.722313  -3.685300   273                GRP-BSN-P-UNPERTURBED+ISO 
 23.504652  -3.699845  -3.676110   340                GRP-BSN-P-UNPERTURBED+ISO 
 23.877735  -3.661249  -3.658881   341                GRP-BSN-P-UNPERTURBED+ISO 
 23.977375  -3.651011  -3.653967   274                GRP-BSN-P-UNPERTURBED+ISO 
 24.254745  -3.622391  -3.639593   342                GRP-BSN-P-UNPERTURBED+ISO 
 24.635704  -3.583180  -3.618161   343                GRP-BSN-P-UNPERTURBED+ISO 
 24.680668  -3.578560  -3.615501   275                GRP-BSN-P-UNPERTURBED+ISO 
 25.020630  -3.543708  -3.594515   344                GRP-BSN-P-UNPERTURBED+ISO 
 25.397579  -3.505136  -3.569424   276                GRP-BSN-P-UNPERTURBED+ISO 
 25.409544  -3.503917  -3.568597   345                GRP-BSN-P-UNPERTURBED+ISO 
 25.802467  -3.464078  -3.540376   346                GRP-BSN-P-UNPERTURBED+ISO 
 26.128241  -3.431192  -3.515469   277                GRP-BSN-P-UNPERTURBED+ISO 
 26.199423  -3.424031  -3.509847   347                GRP-BSN-P-UNPERTURBED+ISO 
 26.600428  -3.383865  -3.477022   348                GRP-BSN-P-UNPERTURBED+ISO 
 26.872784  -3.356761  -3.453645   278                GRP-BSN-P-UNPERTURBED+ISO 
 27.005503  -3.343608  -3.441948   349                GRP-BSN-P-UNPERTURBED+ISO 
 27.414671  -3.303304  -3.404704   350                GRP-BSN-P-UNPERTURBED+ISO 
 27.631338  -3.282097  -3.384296   279                GRP-BSN-P-UNPERTURBED+ISO 
 27.827950  -3.262944  -3.365395   351                GRP-BSN-P-UNPERTURBED+ISO 
 28.245361  -3.222571  -3.324164   352                GRP-BSN-P-UNPERTURBED+ISO 
 28.404036  -3.207330  -3.308129   280                GRP-BSN-P-UNPERTURBED+ISO 
 28.666927  -3.182414  -3.281178   353                GRP-BSN-P-UNPERTURBED+ISO 
 29.092667  -3.142071  -3.236645   354                GRP-BSN-P-UNPERTURBED+ISO 
 29.191006  -3.132815  -3.226228   281                GRP-BSN-P-UNPERTURBED+ISO 
 29.522602  -3.101667  -3.190808   355                GRP-BSN-P-UNPERTURBED+ISO 
 29.956751  -3.061437  -3.143937   356                GRP-BSN-P-UNPERTURBED+ISO 
 29.992378  -3.058156  -3.140073   282                GRP-BSN-P-UNPERTURBED+ISO 
 30.395134  -3.021293  -3.096343   357                GRP-BSN-P-UNPERTURBED+ISO 
 30.808285  -2.983902  -3.051552   283                GRP-BSN-P-UNPERTURBED+ISO 
 30.837776  -2.981250  -3.048363   358                GRP-BSN-P-UNPERTURBED+ISO 
 31.284693  -2.941323  -3.000360   359                GRP-BSN-P-UNPERTURBED+ISO 
 31.638857  -2.910028  -2.962871   284                GRP-BSN-P-UNPERTURBED+ISO 
 31.735909  -2.901515  -2.952709   360                GRP-BSN-P-UNPERTURBED+ISO 
 32.191441  -2.861877  -2.905770   361                GRP-BSN-P-UNPERTURBED+ISO 
 32.484222  -2.836728  -2.876366   285                GRP-BSN-P-UNPERTURBED+ISO 
 32.651310  -2.822439  -2.859885   362                GRP-BSN-P-UNPERTURBED+ISO 
 33.115540  -2.783107  -2.815347   363                GRP-BSN-P-UNPERTURBED+ISO 
 33.344517  -2.763905  -2.794089   286                GRP-BSN-P-UNPERTURBED+ISO 
 33.584148  -2.743948  -2.772356   364                GRP-BSN-P-UNPERTURBED+ISO 
  5.422723   4.665986   4.447499   839                GRP-BCC-P-UNPERTURBED+ISO 
  5.465109   4.481009   4.292850   763                GRP-BCC-P-UNPERTURBED+ISO 
  5.478309   4.424273   4.245273   840                GRP-BCC-P-UNPERTURBED+ISO 
  5.534273   4.187946   4.046496   841                GRP-BCC-P-UNPERTURBED+ISO 
  5.590617   3.957150   3.851048   842                GRP-BCC-P-UNPERTURBED+ISO 
  5.647342   3.731736   3.658783   843                GRP-BCC-P-UNPERTURBED+ISO 
  5.704449   3.511594   3.469598   844                GRP-BCC-P-UNPERTURBED+ISO 
  5.761940   3.296617   3.283368   845                GRP-BCC-P-UNPERTURBED+ISO 
  5.819817   3.086698   3.100007   846                GRP-BCC-P-UNPERTURBED+ISO 
  5.832050   3.043140   3.061758   764                GRP-BCC-P-UNPERTURBED+ISO 
  5.878079   2.881734   2.919423   847                GRP-BCC-P-UNPERTURBED+ISO 
  5.936729   2.682326   2.741549   848                GRP-BCC-P-UNPERTURBED+ISO 
  5.995768   2.486996   2.566340   849                GRP-BCC-P-UNPERTURBED+ISO 
  6.055197   2.296284   2.393744   850                GRP-BCC-P-UNPERTURBED+ISO 
  6.115017   2.110091   2.223742   851                GRP-BCC-P-UNPERTURBED+ISO 
  6.175231   1.928322   2.056318   852                GRP-BCC-P-UNPERTURBED+ISO 
  6.215059   1.811105   1.947568   765                GRP-BCC-P-UNPERTURBED+ISO 
  6.235837   1.750884   1.891458   853                GRP-BCC-P-UNPERTURBED+ISO 
  6.296840   1.577685   1.729159   854                GRP-BCC-P-UNPERTURBED+ISO 
  6.358239   1.408190   1.569417   855                GRP-BCC-P-UNPERTURBED+ISO 
  6.420035   1.243186   1.412235   856                GRP-BCC-P-UNPERTURBED+ISO 
  6.482232   1.082181   1.257611   857                GRP-BCC-P-UNPERTURBED+ISO 
  6.544827   0.925092   1.105535   858                GRP-BCC-P-UNPERTURBED+ISO 
