  8.811600  -1.900464  -1.660837   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.826895   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.953939   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.222552   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.325285   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.467255   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.688723   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.742638   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.887756   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -3.065229   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -3.083843   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -3.222091   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.354770   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.359346   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.478043   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.561951   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.579279   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.664187   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.712405   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.733924   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.789696   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.813598   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.832720   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.864254   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.873317   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.885567   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.897941   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.899619   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.902654   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.900987   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.900631   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.894191   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.884355   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.883486   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.870020   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.858286   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.854870   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.838971   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -3.828903   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -3.823146   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -3.808062   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -3.801183   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -3.794250   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -3.782062   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -3.778371   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -3.771734   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -3.763343   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -3.761976   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -3.756870   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -3.752195   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -3.752041   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -3.749131   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -3.747566   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -3.747444   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -3.746863   322                GRP-BSN-P-UNPERTURBED+ISO 
