  8.811600  -1.900464  -1.687314   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.848781   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.972248   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.233095   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.332796   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.470518   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.685277   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.737543   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.878221   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -3.050293   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -3.068350   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -3.202495   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.331389   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.335842   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.451408   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.533330   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.550292   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.633612   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.681199   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.702522   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.758196   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.782322   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.801811   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.834574   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.844244   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.857682   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.872343   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.874592   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.879733   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.881012   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.880891   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.877319   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.870390   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.869743   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.859306   309                GRP-BSN-P-UNPERTURBED+ISO 
