  8.811600  -1.900464  -1.448816   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.609257   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.732749   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.996302   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.098116   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.239895   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.464012   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.519204   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.669210   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.856119   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.875986   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -3.025412   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.172645   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.177804   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.314053   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.413851   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.434937   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.541270   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.604634   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.633874   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.713599   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.750276   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.781299   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.837836   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.856215   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.884073   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.920883   304                GRP-BSN-P-UNPERTURBED+ISO 
