  0.000000   3.327796   3.179793   3.367931   0.981968   4.802918   1.280216 
 25.000000   0.533790   0.327526   0.142465   0.421740   2.403718   0.362758 
 50.000000   0.498138   0.314238   0.170448   0.386742   1.886855   0.326735 
 75.000000   0.480676   0.290452   0.156217   0.383220   2.076217   0.326924 
100.000000   0.536150   0.300684   0.137998   0.444156   2.728854   0.378260 
125.000000   0.564880   0.317016   0.165163   0.467807   2.853185   0.399418 
150.000000   0.532043   0.315442   0.181782   0.428694   2.516281   0.376096 
175.000000   0.550254   0.326568   0.190323   0.443125   2.569615   0.388296 
200.000000   0.546441   0.322945   0.192139   0.441055   2.463968   0.385322 
225.000000   0.561762   0.322492   0.182423   0.460240   2.560649   0.396180 
250.000000   0.571718   0.320767   0.176782   0.473529   2.656127   0.403445 
275.000000   0.566283   0.318242   0.176727   0.468671   2.599486   0.399605 
300.000000   0.561790   0.316884   0.182275   0.464158   2.590038   0.396231 
325.000000   0.552265   0.313132   0.172306   0.455175   2.584565   0.389716 
350.000000   0.566629   0.318860   0.171057   0.468669   2.721905   0.399811 
375.000000   0.584169   0.324728   0.178266   0.485879   2.888806   0.411799 
400.000000   0.591388   0.329037   0.182615   0.491685   2.945547   0.416114 
425.000000   0.593082   0.328570   0.188225   0.494036   2.934656   0.416977 
450.000000   0.594545   0.329594   0.186035   0.495111   2.921016   0.417624 
475.000000   0.587957   0.327379   0.184565   0.488665   2.876412   0.412733 
500.000000   0.581860   0.326940   0.176142   0.481602   2.838867   0.408236 
525.000000   0.583961   0.328685   0.177762   0.482956   2.866667   0.408973 
550.000000   0.588463   0.330865   0.178569   0.486920   2.884269   0.411401 
575.000000   0.598675   0.332240   0.172153   0.498313   2.946244   0.418644 
600.000000   0.599312   0.331531   0.173664   0.499550   2.937397   0.419053 
625.000000   0.614491   0.334365   0.174957   0.515857   3.056351   0.429096 
650.000000   0.624273   0.336074   0.174060   0.526396   3.114493   0.435769 
675.000000   0.629549   0.336468   0.175192   0.532400   3.148904   0.439309 
700.000000   0.628860   0.336706   0.174523   0.531434   3.146898   0.438439 
725.000000   0.629125   0.336525   0.176111   0.531862   3.141740   0.438607 
750.000000   0.629464   0.335994   0.172719   0.532599   3.143935   0.438427 
775.000000   0.631350   0.336480   0.174054   0.534523   3.153331   0.439429 
800.000000   0.626230   0.335921   0.172438   0.528815   3.119301   0.435661 
825.000000   0.627576   0.335986   0.171914   0.530369   3.110803   0.435911 
850.000000   0.629100   0.336837   0.171656   0.531634   3.113611   0.436211 
875.000000   0.638903   0.339730   0.169931   0.541406   3.158449   0.442081 
900.000000   0.643049   0.340534   0.171273   0.545797   3.174925   0.444915 
925.000000   0.655782   0.343060   0.171697   0.559215   3.226689   0.452875 
950.000000   0.662161   0.344353   0.172481   0.565905   3.262005   0.457308 
111111.000000   0.667835   0.345909   0.171818   0.571602   3.293414   0.460647 
