  8.811600  -1.900464  -1.429261   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.591657   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.716758   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.984038   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.087402   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.231447   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.459390   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.515572   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.668354   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.858897   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.879160   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -3.031637   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.181969   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.187238   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.326412   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.428368   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.449912   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.558513   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.623193   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.653028   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.734291   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.771619   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.803151   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.860476   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.879057   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.907139   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.944031   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.951061   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.972033   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.992041   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.993266   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.004943   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.011336   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.011628   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.012970   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.010853   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.009818   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.002970   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -3.997076   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -3.993184   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -3.981149   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -3.974690   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -3.967475   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -3.952705   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -3.947563   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -3.937283   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -3.921580   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -3.918607   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -3.905874   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -3.890375   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -3.889750   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -3.875220   320                GRP-BSN-P-UNPERTURBED+ISO 
