  5.282166   4.785954   4.312269   604                GRP-FCC-P-UNPERTURBED+ISO 
  5.337061   4.527442   4.306530   605                GRP-FCC-P-UNPERTURBED+ISO 
  5.392335   4.275320   4.259621   606                GRP-FCC-P-UNPERTURBED+ISO 
  5.447989   4.029481   4.177833   607                GRP-FCC-P-UNPERTURBED+ISO 
  5.504025   3.789682   4.066533   608                GRP-FCC-P-UNPERTURBED+ISO 
  5.547047   3.610704   3.964550   598                GRP-FCC-P-UNPERTURBED+ISO 
  5.560444   3.555857   3.930207   609                GRP-FCC-P-UNPERTURBED+ISO 
  5.617248   3.327873   3.772669   610                GRP-FCC-P-UNPERTURBED+ISO 
  5.674436   3.105601   3.597233   611                GRP-FCC-P-UNPERTURBED+ISO 
  5.732012   2.888915   3.406716   612                GRP-FCC-P-UNPERTURBED+ISO 
  5.789976   2.677690   3.203753   613                GRP-FCC-P-UNPERTURBED+ISO 
  5.848329   2.471868   2.990638   614                GRP-FCC-P-UNPERTURBED+ISO 
  5.907073   2.271215   2.769633   615                GRP-FCC-P-UNPERTURBED+ISO 
  5.919489   2.229627   2.722281   599                GRP-FCC-P-UNPERTURBED+ISO 
  5.966208   2.075670   2.542795   616                GRP-FCC-P-UNPERTURBED+ISO 
  6.025738   1.885118   2.312209   617                GRP-FCC-P-UNPERTURBED+ISO 
  6.085662   1.699452   2.079839   618                GRP-FCC-P-UNPERTURBED+ISO 
  6.145982   1.518562   1.847613   619                GRP-FCC-P-UNPERTURBED+ISO 
  6.206699   1.342342   1.617365   620                GRP-FCC-P-UNPERTURBED+ISO 
  6.267815   1.170945   1.390830   621                GRP-FCC-P-UNPERTURBED+ISO 
  6.308241   1.060481   1.244592   600                GRP-FCC-P-UNPERTURBED+ISO 
  6.329331   1.003794   1.169611   622                GRP-FCC-P-UNPERTURBED+ISO 
  6.391248   0.841009   0.955118   623                GRP-FCC-P-UNPERTURBED+ISO 
  6.453567   0.682492   0.748601   624                GRP-FCC-P-UNPERTURBED+ISO 
  6.516290   0.528150   0.551084   625                GRP-FCC-P-UNPERTURBED+ISO 
  6.579419   0.377888   0.363346   626                GRP-FCC-P-UNPERTURBED+ISO 
  6.642953   0.231616   0.185963   627                GRP-FCC-P-UNPERTURBED+ISO 
  6.706896   0.089245   0.019273   628                GRP-FCC-P-UNPERTURBED+ISO 
  6.713650   0.073947   0.002360   601                GRP-FCC-P-UNPERTURBED+ISO 
  6.771247  -0.049868  -0.136610   629                GRP-FCC-P-UNPERTURBED+ISO 
  6.836009  -0.184714  -0.281775   630                GRP-FCC-P-UNPERTURBED+ISO 
  6.901183  -0.315910  -0.416471   631                GRP-FCC-P-UNPERTURBED+ISO 
  6.966769  -0.443536  -0.541139   632                GRP-FCC-P-UNPERTURBED+ISO 
  7.032769  -0.567674  -0.656304   633                GRP-FCC-P-UNPERTURBED+ISO 
  7.099185  -0.688400  -0.762622   634                GRP-FCC-P-UNPERTURBED+ISO 
  7.136068  -0.753682  -0.817845   602                GRP-FCC-P-UNPERTURBED+ISO 
  7.166018  -0.805792  -0.860815   635                GRP-FCC-P-UNPERTURBED+ISO 
  7.233269  -0.920010  -0.951637   636                GRP-FCC-P-UNPERTURBED+ISO 
  7.300940  -1.030991  -1.035869   637                GRP-FCC-P-UNPERTURBED+ISO 
  7.369031  -1.138859  -1.114296   638                GRP-FCC-P-UNPERTURBED+ISO 
  7.437544  -1.243683  -1.187672   639                GRP-FCC-P-UNPERTURBED+ISO 
  7.506481  -1.345534  -1.256724   640                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.322126   544                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.322126   603                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.322126   641                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.322126   642                GRP-FCC-P-UNPERTURBED+ISO 
  7.749328  -1.677259  -1.472189   643                GRP-FCC-P-UNPERTURBED+ISO 
  7.899218  -1.861483  -1.591406   545                GRP-FCC-P-UNPERTURBED+ISO 
  7.925443  -1.892487  -1.611618   644                GRP-FCC-P-UNPERTURBED+ISO 
  8.104205  -2.093296  -1.746379   645                GRP-FCC-P-UNPERTURBED+ISO 
  8.231668  -2.225873  -1.840805   546                GRP-FCC-P-UNPERTURBED+ISO 
  8.285636  -2.279505  -1.880692   646                GRP-FCC-P-UNPERTURBED+ISO 
  8.469754  -2.452399  -2.017322   647                GRP-FCC-P-UNPERTURBED+ISO 
  8.573318  -2.542557  -2.094910   547                GRP-FCC-P-UNPERTURBED+ISO 
  8.656581  -2.611720  -2.157766   648                GRP-FCC-P-UNPERTURBED+ISO 
  8.846134  -2.758851  -2.302337   649                GRP-FCC-P-UNPERTURBED+ISO 
  8.924292  -2.815614  -2.362391   548                GRP-FCC-P-UNPERTURBED+ISO 
  9.038435  -2.894723  -2.450286   650                GRP-FCC-P-UNPERTURBED+ISO 
  9.233502  -3.020551  -2.600017   651                GRP-FCC-P-UNPERTURBED+ISO 
  9.284716  -3.051568  -2.639012   549                GRP-FCC-P-UNPERTURBED+ISO 
  9.431356  -3.136239  -2.749388   652                GRP-FCC-P-UNPERTURBED+ISO 
  9.632017  -3.242851  -2.896026   653                GRP-FCC-P-UNPERTURBED+ISO 
  9.654716  -3.254278  -2.912211   550                GRP-FCC-P-UNPERTURBED+ISO 
  9.835504  -3.340945  -3.037580   654                GRP-FCC-P-UNPERTURBED+ISO 
 10.034418  -3.427212  -3.167251   551                GRP-FCC-P-UNPERTURBED+ISO 
 10.041836  -3.430287  -3.171903   655                GRP-FCC-P-UNPERTURBED+ISO 
 10.251035  -3.512530  -3.297162   656                GRP-FCC-P-UNPERTURBED+ISO 
 10.423946  -3.574341  -3.391665   552                GRP-FCC-P-UNPERTURBED+ISO 
 10.463119  -3.587614  -3.411895   657                GRP-FCC-P-UNPERTURBED+ISO 
 10.678107  -3.655977  -3.515061   658                GRP-FCC-P-UNPERTURBED+ISO 
 10.823428  -3.698147  -3.577244   553                GRP-FCC-P-UNPERTURBED+ISO 
 10.896021  -3.718205  -3.606051   659                GRP-FCC-P-UNPERTURBED+ISO 
 10.958015  -3.734660  -3.629482   591                GRP-FCC-P-UNPERTURBED+ISO 
 11.067792  -3.762516  -3.668377   589                GRP-FCC-P-UNPERTURBED+ISO 
 11.116879  -3.774460  -3.684718   660                GRP-FCC-P-UNPERTURBED+ISO 
 11.214050  -3.797195  -3.715205   587                GRP-FCC-P-UNPERTURBED+ISO 
 11.232987  -3.801489  -3.720866   554                GRP-FCC-P-UNPERTURBED+ISO 
 11.340703  -3.825082  -3.751366   661                GRP-FCC-P-UNPERTURBED+ISO 
 11.567510  -3.870337  -3.806712   662                GRP-FCC-P-UNPERTURBED+ISO 
 11.652751  -3.885874  -3.824639   555                GRP-FCC-P-UNPERTURBED+ISO 
 11.797321  -3.910497  -3.851805   663                GRP-FCC-P-UNPERTURBED+ISO 
 12.030157  -3.946122  -3.887919   664                GRP-FCC-P-UNPERTURBED+ISO 
 12.082844  -3.953446  -3.894932   556                GRP-FCC-P-UNPERTURBED+ISO 
 12.266035  -3.977048  -3.916419   665                GRP-FCC-P-UNPERTURBED+ISO 
 12.504977  -4.003740  -3.938630   666                GRP-FCC-P-UNPERTURBED+ISO 
