  8.811600  -1.900464  -1.630496   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.748569   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.841035   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.043588   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.123948   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.238039   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.424065   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.471029   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.601174   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.768797   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.786997   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.926385   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.068427   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.073496   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.209852   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.313120   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.335364   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.450149   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.521038   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.554526   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.648992   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.694438   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.734178   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.810811   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.837320   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.879656   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.941483   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.954475   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.997024   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.046920   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.050522   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.091719   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.129119   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.131835   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.167557   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.192497   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.199047   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.226349   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.241445   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.249428   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.268191   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.275701   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.282533   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.292360   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.294644   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.297633   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.298389   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.298034   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.294760   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.286974   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.286573   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.275353   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.262063   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.260297   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.242260   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.227173   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.221721   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.199160   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -4.184914   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -4.175024   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -4.149710   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -4.138054   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -4.123554   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -4.096815   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -4.088680   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -4.069675   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -4.042250   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -4.038030   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -4.014583   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -3.986664   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -3.986520   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -3.958431   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -3.933902   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -3.929780   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -3.900574   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -3.879437   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -3.870651   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -3.839830   337                GRP-BSN-P-UNPERTURBED+ISO 
 22.611128  -3.792245  -3.822068   272                GRP-BSN-P-UNPERTURBED+ISO 
 22.770187  -3.775824  -3.807920   338                GRP-BSN-P-UNPERTURBED+ISO 
 23.135477  -3.738053  -3.774727   339                GRP-BSN-P-UNPERTURBED+ISO 
 23.287573  -3.722313  -3.760592   273                GRP-BSN-P-UNPERTURBED+ISO 
 23.504652  -3.699845  -3.740067   340                GRP-BSN-P-UNPERTURBED+ISO 
 23.877735  -3.661249  -3.703775   341                GRP-BSN-P-UNPERTURBED+ISO 
 23.977375  -3.651011  -3.693856   274                GRP-BSN-P-UNPERTURBED+ISO 
 24.254745  -3.622391  -3.665715   342                GRP-BSN-P-UNPERTURBED+ISO 
 24.635704  -3.583180  -3.625792   343                GRP-BSN-P-UNPERTURBED+ISO 
 24.680668  -3.578560  -3.620982   275                GRP-BSN-P-UNPERTURBED+ISO 
 25.020630  -3.543708  -3.583969   344                GRP-BSN-P-UNPERTURBED+ISO 
 25.397579  -3.505136  -3.541641   276                GRP-BSN-P-UNPERTURBED+ISO 
 25.409544  -3.503917  -3.540277   345                GRP-BSN-P-UNPERTURBED+ISO 
 25.802467  -3.464078  -3.494820   346                GRP-BSN-P-UNPERTURBED+ISO 
 26.128241  -3.431192  -3.456296   277                GRP-BSN-P-UNPERTURBED+ISO 
 26.199423  -3.424031  -3.447795   347                GRP-BSN-P-UNPERTURBED+ISO 
 26.600428  -3.383865  -3.399479   348                GRP-BSN-P-UNPERTURBED+ISO 
 26.872784  -3.356761  -3.366396   278                GRP-BSN-P-UNPERTURBED+ISO 
 27.005503  -3.343608  -3.350243   349                GRP-BSN-P-UNPERTURBED+ISO 
 27.414671  -3.303304  -3.300526   350                GRP-BSN-P-UNPERTURBED+ISO 
 27.631338  -3.282097  -3.274379   279                GRP-BSN-P-UNPERTURBED+ISO 
 27.827950  -3.262944  -3.250840   351                GRP-BSN-P-UNPERTURBED+ISO 
 28.245361  -3.222571  -3.201726   352                GRP-BSN-P-UNPERTURBED+ISO 
 28.404036  -3.207330  -3.183446   280                GRP-BSN-P-UNPERTURBED+ISO 
 28.666927  -3.182414  -3.153738   353                GRP-BSN-P-UNPERTURBED+ISO 
 29.092667  -3.142071  -3.107407   354                GRP-BSN-P-UNPERTURBED+ISO 
 29.191006  -3.132815  -3.097054   281                GRP-BSN-P-UNPERTURBED+ISO 
