  5.282166   4.785954   2.707175   604                GRP-FCC-P-UNPERTURBED+ISO 
  5.337061   4.527442   2.883314   605                GRP-FCC-P-UNPERTURBED+ISO 
  5.392335   4.275320   3.002803   606                GRP-FCC-P-UNPERTURBED+ISO 
  5.447989   4.029481   3.073899   607                GRP-FCC-P-UNPERTURBED+ISO 
  5.504025   3.789682   3.103335   608                GRP-FCC-P-UNPERTURBED+ISO 
  5.547047   3.610704   3.101282   598                GRP-FCC-P-UNPERTURBED+ISO 
  5.560444   3.555857   3.096690   609                GRP-FCC-P-UNPERTURBED+ISO 
  5.617248   3.327873   3.058585   610                GRP-FCC-P-UNPERTURBED+ISO 
  5.674436   3.105601   2.992879   611                GRP-FCC-P-UNPERTURBED+ISO 
  5.732012   2.888915   2.902863   612                GRP-FCC-P-UNPERTURBED+ISO 
  5.789976   2.677690   2.791384   613                GRP-FCC-P-UNPERTURBED+ISO 
  5.848329   2.471868   2.661006   614                GRP-FCC-P-UNPERTURBED+ISO 
  5.907073   2.271215   2.514088   615                GRP-FCC-P-UNPERTURBED+ISO 
  5.919489   2.229627   2.481256   599                GRP-FCC-P-UNPERTURBED+ISO 
  5.966208   2.075670   2.352859   616                GRP-FCC-P-UNPERTURBED+ISO 
  6.025738   1.885118   2.179535   617                GRP-FCC-P-UNPERTURBED+ISO 
  6.085662   1.699452   1.996232   618                GRP-FCC-P-UNPERTURBED+ISO 
  6.145982   1.518562   1.805073   619                GRP-FCC-P-UNPERTURBED+ISO 
  6.206699   1.342342   1.608171   620                GRP-FCC-P-UNPERTURBED+ISO 
  6.267815   1.170945   1.407598   621                GRP-FCC-P-UNPERTURBED+ISO 
  6.308241   1.060481   1.274598   600                GRP-FCC-P-UNPERTURBED+ISO 
  6.329331   1.003794   1.205346   622                GRP-FCC-P-UNPERTURBED+ISO 
  6.391248   0.841009   1.003321   623                GRP-FCC-P-UNPERTURBED+ISO 
  6.453567   0.682492   0.803354   624                GRP-FCC-P-UNPERTURBED+ISO 
  6.516290   0.528150   0.607095   625                GRP-FCC-P-UNPERTURBED+ISO 
  6.579419   0.377888   0.416065   626                GRP-FCC-P-UNPERTURBED+ISO 
  6.642953   0.231616   0.231567   627                GRP-FCC-P-UNPERTURBED+ISO 
  6.706896   0.089245   0.054755   628                GRP-FCC-P-UNPERTURBED+ISO 
  6.713650   0.073947   0.036634   601                GRP-FCC-P-UNPERTURBED+ISO 
  6.771247  -0.049868  -0.113447   629                GRP-FCC-P-UNPERTURBED+ISO 
  6.836009  -0.184714  -0.272303   630                GRP-FCC-P-UNPERTURBED+ISO 
  6.901183  -0.315910  -0.421292   631                GRP-FCC-P-UNPERTURBED+ISO 
  6.966769  -0.443536  -0.560083   632                GRP-FCC-P-UNPERTURBED+ISO 
  7.032769  -0.567674  -0.688534   633                GRP-FCC-P-UNPERTURBED+ISO 
  7.099185  -0.688400  -0.806693   634                GRP-FCC-P-UNPERTURBED+ISO 
  7.136068  -0.753682  -0.867641   602                GRP-FCC-P-UNPERTURBED+ISO 
  7.166018  -0.805792  -0.914762   635                GRP-FCC-P-UNPERTURBED+ISO 
  7.233269  -0.920010  -1.013092   636                GRP-FCC-P-UNPERTURBED+ISO 
  7.300940  -1.030991  -1.102165   637                GRP-FCC-P-UNPERTURBED+ISO 
  7.369031  -1.138859  -1.182574   638                GRP-FCC-P-UNPERTURBED+ISO 
  7.437544  -1.243683  -1.255001   639                GRP-FCC-P-UNPERTURBED+ISO 
  7.506481  -1.345534  -1.320191   640                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.378938   544                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.378938   603                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.378938   641                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.378938   642                GRP-FCC-P-UNPERTURBED+ISO 
  7.749328  -1.677259  -1.501887   643                GRP-FCC-P-UNPERTURBED+ISO 
  7.899218  -1.861483  -1.588698   545                GRP-FCC-P-UNPERTURBED+ISO 
  7.925443  -1.892487  -1.602661   644                GRP-FCC-P-UNPERTURBED+ISO 
  8.104205  -2.093296  -1.692302   645                GRP-FCC-P-UNPERTURBED+ISO 
  8.231668  -2.225873  -1.753611   546                GRP-FCC-P-UNPERTURBED+ISO 
  8.285636  -2.279505  -1.779630   646                GRP-FCC-P-UNPERTURBED+ISO 
  8.469754  -2.452399  -1.870807   647                GRP-FCC-P-UNPERTURBED+ISO 
  8.573318  -2.542557  -1.924590   547                GRP-FCC-P-UNPERTURBED+ISO 
  8.656581  -2.611720  -1.969400   648                GRP-FCC-P-UNPERTURBED+ISO 
  8.846134  -2.758851  -2.076794   649                GRP-FCC-P-UNPERTURBED+ISO 
  8.924292  -2.815614  -2.123153   548                GRP-FCC-P-UNPERTURBED+ISO 
  9.038435  -2.894723  -2.192798   650                GRP-FCC-P-UNPERTURBED+ISO 
  9.233502  -3.020551  -2.316238   651                GRP-FCC-P-UNPERTURBED+ISO 
  9.284716  -3.051568  -2.349371   549                GRP-FCC-P-UNPERTURBED+ISO 
  9.431356  -3.136239  -2.445380   652                GRP-FCC-P-UNPERTURBED+ISO 
  9.632017  -3.242851  -2.578200   653                GRP-FCC-P-UNPERTURBED+ISO 
  9.654716  -3.254278  -2.593244   550                GRP-FCC-P-UNPERTURBED+ISO 
  9.835504  -3.340945  -2.712509   654                GRP-FCC-P-UNPERTURBED+ISO 
 10.034418  -3.427212  -2.841282   551                GRP-FCC-P-UNPERTURBED+ISO 
 10.041836  -3.430287  -2.846011   655                GRP-FCC-P-UNPERTURBED+ISO 
 10.251035  -3.512530  -2.976351   656                GRP-FCC-P-UNPERTURBED+ISO 
 10.423946  -3.574341  -3.078810   552                GRP-FCC-P-UNPERTURBED+ISO 
 10.463119  -3.587614  -3.101242   657                GRP-FCC-P-UNPERTURBED+ISO 
 10.678107  -3.655977  -3.218575   658                GRP-FCC-P-UNPERTURBED+ISO 
 10.823428  -3.698147  -3.291892   553                GRP-FCC-P-UNPERTURBED+ISO 
 10.896021  -3.718205  -3.326596   659                GRP-FCC-P-UNPERTURBED+ISO 
 10.958015  -3.734660  -3.355194   591                GRP-FCC-P-UNPERTURBED+ISO 
 11.067792  -3.762516  -3.403459   589                GRP-FCC-P-UNPERTURBED+ISO 
 11.116879  -3.774460  -3.424055   660                GRP-FCC-P-UNPERTURBED+ISO 
 11.214050  -3.797195  -3.463027   587                GRP-FCC-P-UNPERTURBED+ISO 
 11.232987  -3.801489  -3.470349   554                GRP-FCC-P-UNPERTURBED+ISO 
 11.340703  -3.825082  -3.510286   661                GRP-FCC-P-UNPERTURBED+ISO 
 11.567510  -3.870337  -3.585245   662                GRP-FCC-P-UNPERTURBED+ISO 
 11.652751  -3.885874  -3.610368   555                GRP-FCC-P-UNPERTURBED+ISO 
 11.797321  -3.910497  -3.649428   663                GRP-FCC-P-UNPERTURBED+ISO 
 12.030157  -3.946122  -3.703738   664                GRP-FCC-P-UNPERTURBED+ISO 
 12.082844  -3.953446  -3.714687   556                GRP-FCC-P-UNPERTURBED+ISO 
 12.266035  -3.977048  -3.749306   665                GRP-FCC-P-UNPERTURBED+ISO 
 12.504977  -4.003740  -3.787313   666                GRP-FCC-P-UNPERTURBED+ISO 
 12.523391  -4.005616  -3.789943   557                GRP-FCC-P-UNPERTURBED+ISO 
 12.647476  -4.017612  -3.806653   586                GRP-FCC-P-UNPERTURBED+ISO 
 12.671141  -4.019774  -3.809647   592                GRP-FCC-P-UNPERTURBED+ISO 
 12.747003  -4.026448  -3.818864   667                GRP-FCC-P-UNPERTURBED+ISO 
 12.974519  -4.044171  -3.843262   558                GRP-FCC-P-UNPERTURBED+ISO 
 12.992131  -4.045354  -3.844965   668                GRP-FCC-P-UNPERTURBED+ISO 
 13.240381  -4.060904  -3.866496   669                GRP-FCC-P-UNPERTURBED+ISO 
 13.436352  -4.070722  -3.880597   559                GRP-FCC-P-UNPERTURBED+ISO 
 13.491775  -4.073129  -3.884177   670                GRP-FCC-P-UNPERTURBED+ISO 
 13.513925  -4.074047  -3.885564   578                GRP-FCC-P-UNPERTURBED+ISO 
 13.732424  -4.081799  -3.897882   582                GRP-FCC-P-UNPERTURBED+ISO 
 13.746329  -4.082214  -3.898588   671                GRP-FCC-P-UNPERTURBED+ISO 
 13.909017  -4.086422  -3.906218   560                GRP-FCC-P-UNPERTURBED+ISO 
 14.004066  -4.088338  -3.910165   672                GRP-FCC-P-UNPERTURBED+ISO 
 14.265005  -4.091774  -3.919238   673                GRP-FCC-P-UNPERTURBED+ISO 
 14.392638  -4.092391  -3.922811   561                GRP-FCC-P-UNPERTURBED+ISO 
 14.428000  -4.092455  -3.923706   596                GRP-FCC-P-UNPERTURBED+ISO 
 14.529165  -4.092391  -3.926052   674                GRP-FCC-P-UNPERTURBED+ISO 
 14.613203  -4.092067  -3.927762   588                GRP-FCC-P-UNPERTURBED+ISO 
 14.669703  -4.091715  -3.928795   595                GRP-FCC-P-UNPERTURBED+ISO 
 14.796567  -4.090543  -3.930780   675                GRP-FCC-P-UNPERTURBED+ISO 
 14.887343  -4.089392  -3.931925   562                GRP-FCC-P-UNPERTURBED+ISO 
 15.067229  -4.086373  -3.933542   676                GRP-FCC-P-UNPERTURBED+ISO 
 15.341172  -4.080010  -3.934416   677                GRP-FCC-P-UNPERTURBED+ISO 
 15.393255  -4.078573  -3.934372   563                GRP-FCC-P-UNPERTURBED+ISO 
 15.618416  -4.071574  -3.933439   678                GRP-FCC-P-UNPERTURBED+ISO 
 15.694214  -4.068942  -3.932857   581                GRP-FCC-P-UNPERTURBED+ISO 
 15.898979  -4.061507  -3.930623   679                GRP-FCC-P-UNPERTURBED+ISO 
 15.910501  -4.061044  -3.930468   564                GRP-FCC-P-UNPERTURBED+ISO 
 16.182882  -4.049280  -3.925950   680                GRP-FCC-P-UNPERTURBED+ISO 
 16.359064  -4.040883  -3.922140   585                GRP-FCC-P-UNPERTURBED+ISO 
 16.439207  -4.036870  -3.920179   565                GRP-FCC-P-UNPERTURBED+ISO 
 16.470146  -4.035290  -3.919382   681                GRP-FCC-P-UNPERTURBED+ISO 
 16.760790  -4.019640  -3.910868   682                GRP-FCC-P-UNPERTURBED+ISO 
 16.979496  -4.006967  -3.903224   566                GRP-FCC-P-UNPERTURBED+ISO 
 17.054832  -4.002436  -3.900345   683                GRP-FCC-P-UNPERTURBED+ISO 
 17.059841  -4.002132  -3.900149   584                GRP-FCC-P-UNPERTURBED+ISO 
 17.352293  -3.983782  -3.887744   684                GRP-FCC-P-UNPERTURBED+ISO 
 17.505352  -3.973885  -3.880494   597                GRP-FCC-P-UNPERTURBED+ISO 
 17.531496  -3.972151  -3.879205   567                GRP-FCC-P-UNPERTURBED+ISO 
 17.653193  -3.963973  -3.873001   685                GRP-FCC-P-UNPERTURBED+ISO 
 17.957552  -3.942785  -3.856061   686                GRP-FCC-P-UNPERTURBED+ISO 
 18.095333  -3.932870  -3.847729   568                GRP-FCC-P-UNPERTURBED+ISO 
 18.265388  -3.920376  -3.836883   687                GRP-FCC-P-UNPERTURBED+ISO 
 18.335093  -3.915178  -3.832260   594                GRP-FCC-P-UNPERTURBED+ISO 
 18.401867  -3.910156  -3.827736   583                GRP-FCC-P-UNPERTURBED+ISO 
 18.541750  -3.899515  -3.817955   580                GRP-FCC-P-UNPERTURBED+ISO 
 18.576725  -3.896828  -3.815447   688                GRP-FCC-P-UNPERTURBED+ISO 
 18.653847  -3.890871  -3.809829   579                GRP-FCC-P-UNPERTURBED+ISO 
 18.671131  -3.889530  -3.808553   569                GRP-FCC-P-UNPERTURBED+ISO 
 18.891577  -3.872228  -3.791757   689                GRP-FCC-P-UNPERTURBED+ISO 
 19.041420  -3.860277  -3.779801   590                GRP-FCC-P-UNPERTURBED+ISO 
 19.209969  -3.846664  -3.765846   690                GRP-FCC-P-UNPERTURBED+ISO 
 19.259014  -3.843399  -3.761689   570                GRP-FCC-P-UNPERTURBED+ISO 
 19.272629  -3.842285  -3.760527   593                GRP-FCC-P-UNPERTURBED+ISO 
 19.531916  -3.820850  -3.737783   691                GRP-FCC-P-UNPERTURBED+ISO 
 19.857441  -3.793418  -3.707668   692                GRP-FCC-P-UNPERTURBED+ISO 
 19.859112  -3.793276  -3.707510   571                GRP-FCC-P-UNPERTURBED+ISO 
 20.186563  -3.765187  -3.675642   693                GRP-FCC-P-UNPERTURBED+ISO 
 20.471546  -3.740405  -3.646804   572                GRP-FCC-P-UNPERTURBED+ISO 
 20.519302  -3.736226  -3.641883   694                GRP-FCC-P-UNPERTURBED+ISO 
 20.855679  -3.706599  -3.606610   695                GRP-FCC-P-UNPERTURBED+ISO 
 21.096445  -3.685214  -3.580816   573                GRP-FCC-P-UNPERTURBED+ISO 
 21.195709  -3.676359  -3.570079   696                GRP-FCC-P-UNPERTURBED+ISO 
 21.539417  -3.645196  -3.532586   697                GRP-FCC-P-UNPERTURBED+ISO 
 21.733932  -3.627608  -3.511246   574                GRP-FCC-P-UNPERTURBED+ISO 
 21.886820  -3.613742  -3.494465   698                GRP-FCC-P-UNPERTURBED+ISO 
 22.237940  -3.581784  -3.456078   699                GRP-FCC-P-UNPERTURBED+ISO 
 22.384134  -3.568439  -3.440229   575                GRP-FCC-P-UNPERTURBED+ISO 
 22.592793  -3.549364  -3.417820   700                GRP-FCC-P-UNPERTURBED+ISO 
 22.951403  -3.516522  -3.380107   701                GRP-FCC-P-UNPERTURBED+ISO 
 23.047176  -3.507743  -3.370247   576                GRP-FCC-P-UNPERTURBED+ISO 
 23.313786  -3.483296  -3.343368   702                GRP-FCC-P-UNPERTURBED+ISO 
 23.679964  -3.449716  -3.308038   703                GRP-FCC-P-UNPERTURBED+ISO 
 23.723185  -3.445753  -3.304005   577                GRP-FCC-P-UNPERTURBED+ISO 
 24.049957  -3.416123  -3.274552   704                GRP-FCC-P-UNPERTURBED+ISO 
2556.514893  -2.748037  -2.787380  3022  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2563.096436  -2.770842  -2.780327  3023  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2569.689209  -2.791943  -2.773055  3024  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2570.926514  -2.795714  -2.771670  3014  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2576.293457  -2.811402  -2.765588  3025  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2582.908691  -2.829277  -2.757945  3026  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2589.535645  -2.845623  -2.750152  3027  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2596.173584  -2.860495  -2.742236  3028  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2602.822998  -2.873947  -2.734227  3029  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2608.164551  -2.883744  -2.727757  3015  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2609.483887  -2.886029  -2.726156  3030  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2616.156006  -2.896791  -2.718055  3031  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2622.839355  -2.906282  -2.709957  3032  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2629.534180  -2.914547  -2.701896  3033  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2636.240479  -2.921633  -2.693905  3034  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2642.958252  -2.927583  -2.686014  3035  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2645.760498  -2.929737  -2.682763  3016  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2649.687256  -2.932440  -2.678254  3036  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2656.427734  -2.936245  -2.670651  3037  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2663.179443  -2.939037  -2.663231  3038  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2669.942871  -2.940855  -2.656014  3039  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2676.717529  -2.941736  -2.649018  3040  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2683.503662  -2.941716  -2.642256  3041  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2683.716064  -2.941701  -2.642049  3017  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2690.301270  -2.940830  -2.635738  3042  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2697.110596  -2.939113  -2.629467  3043  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2703.931152  -2.936597  -2.623446  3044  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2710.763184  -2.933314  -2.617671  3045  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2717.606689  -2.929295  -2.612135  3046  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2722.032715  -2.926321  -2.608681  3018  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2724.461914  -2.924568  -2.606826  3047  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2731.328369  -2.919163  -2.601731  3048  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2738.206543  -2.913106  -2.596833  3049  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2745.096191  -2.906426  -2.592110  3050  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2751.997559  -2.899147  -2.587543  3051  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2758.910400  -2.891294  -2.583107  3052  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2760.712402  -2.889157  -2.581970  3019  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2765.834717  -2.882892  -2.578779  3053  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2772.770508  -2.873964  -2.574530  3054  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2779.718018  -2.864532  -2.570339  3055  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2786.677246  -2.854618  -2.566177  3056  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2793.647949  -2.844244  -2.562019  3057  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2799.756836  -2.834804  -2.558365  3020  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2800.630371  -2.833428  -2.557841  3058  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2807.624268  -2.822192  -2.553619  3059  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2814.629883  -2.810554  -2.549330  3060  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2821.646973  -2.798531  -2.544954  3061  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2828.676025  -2.786140  -2.540470  3062  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2835.716553  -2.773400  -2.535861  3063  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2839.167725  -2.767040  -2.533554  3021  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
2842.768555  -2.760326  -2.531110  3064  GRP-Si6_1-HEXAMER-CHAIR-UNPERTURBED+ISO 
1833.190674  -3.375393  -3.257501  3121 GRP-Si6_3-HEXAMER-EDGECAP-UNPERTURBED+ISO 
