  8.811600  -1.900464  -1.620073   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.730263   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.817036   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.008903   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.085804   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.195840   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.377596   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.423972   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.553575   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.722961   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.741523   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.884848   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.033039   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.038369   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.182788   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.293552   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.317566   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.442400   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.520250   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.557228   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.662213   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.713061   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.757695   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.844150   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.874150   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.922118   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.992165   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -4.006860   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -4.054843   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.110636   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.114634   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.159948   307                GRP-BSN-P-UNPERTURBED+ISO 
