  5.282166   4.785954   3.188108   604                GRP-FCC-P-UNPERTURBED+ISO 
  5.337061   4.527442   3.308195   605                GRP-FCC-P-UNPERTURBED+ISO 
  5.392335   4.275320   3.375978   606                GRP-FCC-P-UNPERTURBED+ISO 
  5.447989   4.029481   3.399280   607                GRP-FCC-P-UNPERTURBED+ISO 
  5.504025   3.789682   3.384630   608                GRP-FCC-P-UNPERTURBED+ISO 
  5.547047   3.610704   3.351285   598                GRP-FCC-P-UNPERTURBED+ISO 
  5.560444   3.555857   3.337389   609                GRP-FCC-P-UNPERTURBED+ISO 
  5.617248   3.327873   3.261957   610                GRP-FCC-P-UNPERTURBED+ISO 
  5.674436   3.105601   3.162021   611                GRP-FCC-P-UNPERTURBED+ISO 
  5.732012   2.888915   3.040623   612                GRP-FCC-P-UNPERTURBED+ISO 
  5.789976   2.677690   2.900511   613                GRP-FCC-P-UNPERTURBED+ISO 
  5.848329   2.471868   2.744092   614                GRP-FCC-P-UNPERTURBED+ISO 
  5.907073   2.271215   2.573594   615                GRP-FCC-P-UNPERTURBED+ISO 
  5.919489   2.229627   2.536108   599                GRP-FCC-P-UNPERTURBED+ISO 
  5.966208   2.075670   2.391122   616                GRP-FCC-P-UNPERTURBED+ISO 
  6.025738   1.885118   2.198785   617                GRP-FCC-P-UNPERTURBED+ISO 
  6.085662   1.699452   1.998653   618                GRP-FCC-P-UNPERTURBED+ISO 
  6.145982   1.518562   1.792785   619                GRP-FCC-P-UNPERTURBED+ISO 
  6.206699   1.342342   1.583246   620                GRP-FCC-P-UNPERTURBED+ISO 
  6.267815   1.170945   1.372057   621                GRP-FCC-P-UNPERTURBED+ISO 
  6.308241   1.060481   1.233177   600                GRP-FCC-P-UNPERTURBED+ISO 
  6.329331   1.003794   1.161194   622                GRP-FCC-P-UNPERTURBED+ISO 
  6.391248   0.841009   0.952543   623                GRP-FCC-P-UNPERTURBED+ISO 
  6.453567   0.682492   0.747849   624                GRP-FCC-P-UNPERTURBED+ISO 
  6.516290   0.528150   0.548725   625                GRP-FCC-P-UNPERTURBED+ISO 
  6.579419   0.377888   0.356618   626                GRP-FCC-P-UNPERTURBED+ISO 
  6.642953   0.231616   0.172741   627                GRP-FCC-P-UNPERTURBED+ISO 
  6.706896   0.089245  -0.001885   628                GRP-FCC-P-UNPERTURBED+ISO 
  6.713650   0.073947  -0.019694   601                GRP-FCC-P-UNPERTURBED+ISO 
  6.771247  -0.049868  -0.166458   629                GRP-FCC-P-UNPERTURBED+ISO 
  6.836009  -0.184714  -0.320414   630                GRP-FCC-P-UNPERTURBED+ISO 
  6.901183  -0.315910  -0.463389   631                GRP-FCC-P-UNPERTURBED+ISO 
  6.966769  -0.443536  -0.595250   632                GRP-FCC-P-UNPERTURBED+ISO 
  7.032769  -0.567674  -0.716051   633                GRP-FCC-P-UNPERTURBED+ISO 
  7.099185  -0.688400  -0.826044   634                GRP-FCC-P-UNPERTURBED+ISO 
  7.136068  -0.753682  -0.882331   602                GRP-FCC-P-UNPERTURBED+ISO 
  7.166018  -0.805792  -0.925633   635                GRP-FCC-P-UNPERTURBED+ISO 
  7.233269  -0.920010  -1.015369   636                GRP-FCC-P-UNPERTURBED+ISO 
  7.300940  -1.030991  -1.095923   637                GRP-FCC-P-UNPERTURBED+ISO 
  7.369031  -1.138859  -1.168056   638                GRP-FCC-P-UNPERTURBED+ISO 
  7.437544  -1.243683  -1.232613   639                GRP-FCC-P-UNPERTURBED+ISO 
  7.506481  -1.345534  -1.290477   640                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.342556   544                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.342556   603                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.342556   641                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.342556   642                GRP-FCC-P-UNPERTURBED+ISO 
  7.749328  -1.677259  -1.452384   643                GRP-FCC-P-UNPERTURBED+ISO 
  7.899218  -1.861483  -1.532274   545                GRP-FCC-P-UNPERTURBED+ISO 
  7.925443  -1.892487  -1.545449   644                GRP-FCC-P-UNPERTURBED+ISO 
  8.104205  -2.093296  -1.632922   645                GRP-FCC-P-UNPERTURBED+ISO 
  8.231668  -2.225873  -1.695819   546                GRP-FCC-P-UNPERTURBED+ISO 
  8.285636  -2.279505  -1.723205   646                GRP-FCC-P-UNPERTURBED+ISO 
  8.469754  -2.452399  -1.821683   647                GRP-FCC-P-UNPERTURBED+ISO 
  8.573318  -2.542557  -1.881050   547                GRP-FCC-P-UNPERTURBED+ISO 
  8.656581  -2.611720  -1.930943   648                GRP-FCC-P-UNPERTURBED+ISO 
  8.846134  -2.758851  -2.051315   649                GRP-FCC-P-UNPERTURBED+ISO 
  8.924292  -2.815614  -2.103389   548                GRP-FCC-P-UNPERTURBED+ISO 
  9.038435  -2.894723  -2.181554   650                GRP-FCC-P-UNPERTURBED+ISO 
  9.233502  -3.020551  -2.319512   651                GRP-FCC-P-UNPERTURBED+ISO 
  9.284716  -3.051568  -2.356364   549                GRP-FCC-P-UNPERTURBED+ISO 
  9.431356  -3.136239  -2.462649   652                GRP-FCC-P-UNPERTURBED+ISO 
  9.632017  -3.242851  -2.608365   653                GRP-FCC-P-UNPERTURBED+ISO 
  9.654716  -3.254278  -2.624771   550                GRP-FCC-P-UNPERTURBED+ISO 
  9.835504  -3.340945  -2.754149   654                GRP-FCC-P-UNPERTURBED+ISO 
 10.034418  -3.427212  -2.892568   551                GRP-FCC-P-UNPERTURBED+ISO 
 10.041836  -3.430287  -2.897627   655                GRP-FCC-P-UNPERTURBED+ISO 
 10.251035  -3.512530  -3.036580   656                GRP-FCC-P-UNPERTURBED+ISO 
 10.423946  -3.574341  -3.145226   552                GRP-FCC-P-UNPERTURBED+ISO 
 10.463119  -3.587614  -3.168962   657                GRP-FCC-P-UNPERTURBED+ISO 
 10.678107  -3.655977  -3.292946   658                GRP-FCC-P-UNPERTURBED+ISO 
 10.823428  -3.698147  -3.370357   553                GRP-FCC-P-UNPERTURBED+ISO 
 10.896021  -3.718205  -3.407001   659                GRP-FCC-P-UNPERTURBED+ISO 
 10.958015  -3.734660  -3.437206   591                GRP-FCC-P-UNPERTURBED+ISO 
 11.067792  -3.762516  -3.488203   589                GRP-FCC-P-UNPERTURBED+ISO 
