  8.811600  -1.900464  -1.564535   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.681522   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.773444   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.975911   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.056705   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.171911   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.361099   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.409141   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.542879   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.716499   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.735440   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.881173   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.030841   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.036207   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.181053   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.291501   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.315375   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.439062   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.515850   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.552232   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.655211   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.704926   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.748483   301                GRP-BSN-P-UNPERTURBED+ISO 
