  5.282166   4.785954   2.823366   604                GRP-FCC-P-UNPERTURBED+ISO 
  5.337061   4.527442   2.973819   605                GRP-FCC-P-UNPERTURBED+ISO 
  5.392335   4.275320   3.071875   606                GRP-FCC-P-UNPERTURBED+ISO 
  5.447989   4.029481   3.125201   607                GRP-FCC-P-UNPERTURBED+ISO 
  5.504025   3.789682   3.140060   608                GRP-FCC-P-UNPERTURBED+ISO 
  5.547047   3.610704   3.128731   598                GRP-FCC-P-UNPERTURBED+ISO 
  5.560444   3.555857   3.121598   609                GRP-FCC-P-UNPERTURBED+ISO 
  5.617248   3.327873   3.073981   610                GRP-FCC-P-UNPERTURBED+ISO 
  5.674436   3.105601   3.000716   611                GRP-FCC-P-UNPERTURBED+ISO 
  5.732012   2.888915   2.904772   612                GRP-FCC-P-UNPERTURBED+ISO 
  5.789976   2.677690   2.788656   613                GRP-FCC-P-UNPERTURBED+ISO 
  5.848329   2.471868   2.654684   614                GRP-FCC-P-UNPERTURBED+ISO 
  5.907073   2.271215   2.504991   615                GRP-FCC-P-UNPERTURBED+ISO 
  5.919489   2.229627   2.471674   599                GRP-FCC-P-UNPERTURBED+ISO 
  5.966208   2.075670   2.341569   616                GRP-FCC-P-UNPERTURBED+ISO 
  6.025738   1.885118   2.166398   617                GRP-FCC-P-UNPERTURBED+ISO 
  6.085662   1.699452   1.981449   618                GRP-FCC-P-UNPERTURBED+ISO 
  6.145982   1.518562   1.788705   619                GRP-FCC-P-UNPERTURBED+ISO 
  6.206699   1.342342   1.590138   620                GRP-FCC-P-UNPERTURBED+ISO 
  6.267815   1.170945   1.387744   621                GRP-FCC-P-UNPERTURBED+ISO 
  6.308241   1.060481   1.253419   600                GRP-FCC-P-UNPERTURBED+ISO 
  6.329331   1.003794   1.183421   622                GRP-FCC-P-UNPERTURBED+ISO 
  6.391248   0.841009   0.979053   623                GRP-FCC-P-UNPERTURBED+ISO 
  6.453567   0.682492   0.776402   624                GRP-FCC-P-UNPERTURBED+ISO 
  6.516290   0.528150   0.577129   625                GRP-FCC-P-UNPERTURBED+ISO 
  6.579419   0.377888   0.382725   626                GRP-FCC-P-UNPERTURBED+ISO 
