  5.282166   4.785954   2.721273   604                GRP-FCC-P-UNPERTURBED+ISO 
  5.337061   4.527442   2.895952   605                GRP-FCC-P-UNPERTURBED+ISO 
  5.392335   4.275320   3.014101   606                GRP-FCC-P-UNPERTURBED+ISO 
  5.447989   4.029481   3.083917   607                GRP-FCC-P-UNPERTURBED+ISO 
  5.504025   3.789682   3.112165   608                GRP-FCC-P-UNPERTURBED+ISO 
  5.547047   3.610704   3.109202   598                GRP-FCC-P-UNPERTURBED+ISO 
  5.560444   3.555857   3.104372   609                GRP-FCC-P-UNPERTURBED+ISO 
  5.617248   3.327873   3.065162   610                GRP-FCC-P-UNPERTURBED+ISO 
  5.674436   3.105601   2.998442   611                GRP-FCC-P-UNPERTURBED+ISO 
  5.732012   2.888915   2.907404   612                GRP-FCC-P-UNPERTURBED+ISO 
  5.789976   2.677690   2.794981   613                GRP-FCC-P-UNPERTURBED+ISO 
  5.848329   2.471868   2.663699   614                GRP-FCC-P-UNPERTURBED+ISO 
  5.907073   2.271215   2.515919   615                GRP-FCC-P-UNPERTURBED+ISO 
  5.919489   2.229627   2.482905   599                GRP-FCC-P-UNPERTURBED+ISO 
  5.966208   2.075670   2.353895   616                GRP-FCC-P-UNPERTURBED+ISO 
  6.025738   1.885118   2.179781   617                GRP-FCC-P-UNPERTURBED+ISO 
  6.085662   1.699452   1.995756   618                GRP-FCC-P-UNPERTURBED+ISO 
  6.145982   1.518562   1.803942   619                GRP-FCC-P-UNPERTURBED+ISO 
  6.206699   1.342342   1.606431   620                GRP-FCC-P-UNPERTURBED+ISO 
  6.267815   1.170945   1.405296   621                GRP-FCC-P-UNPERTURBED+ISO 
  6.308241   1.060481   1.271967   600                GRP-FCC-P-UNPERTURBED+ISO 
  6.329331   1.003794   1.202550   622                GRP-FCC-P-UNPERTURBED+ISO 
  6.391248   0.841009   1.000125   623                GRP-FCC-P-UNPERTURBED+ISO 
  6.453567   0.682492   0.799810   624                GRP-FCC-P-UNPERTURBED+ISO 
  6.516290   0.528150   0.603290   625                GRP-FCC-P-UNPERTURBED+ISO 
  6.579419   0.377888   0.412065   626                GRP-FCC-P-UNPERTURBED+ISO 
  6.642953   0.231616   0.227462   627                GRP-FCC-P-UNPERTURBED+ISO 
  6.706896   0.089245   0.050606   628                GRP-FCC-P-UNPERTURBED+ISO 
  6.713650   0.073947   0.032486   601                GRP-FCC-P-UNPERTURBED+ISO 
  6.771247  -0.049868  -0.117547   629                GRP-FCC-P-UNPERTURBED+ISO 
  6.836009  -0.184714  -0.276303   630                GRP-FCC-P-UNPERTURBED+ISO 
  6.901183  -0.315910  -0.425130   631                GRP-FCC-P-UNPERTURBED+ISO 
  6.966769  -0.443536  -0.563705   632                GRP-FCC-P-UNPERTURBED+ISO 
  7.032769  -0.567674  -0.691898   633                GRP-FCC-P-UNPERTURBED+ISO 
  7.099185  -0.688400  -0.809758   634                GRP-FCC-P-UNPERTURBED+ISO 
  7.136068  -0.753682  -0.870530   602                GRP-FCC-P-UNPERTURBED+ISO 
  7.166018  -0.805792  -0.917500   635                GRP-FCC-P-UNPERTURBED+ISO 
