  8.811600  -1.900464  -1.640994   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.760087   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.853335   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.057383   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.138197   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.252743   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.438931   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.485806   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.615392   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.781595   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.799590   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.937078   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.076563   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.081531   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.214809   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.315345   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.336949   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.448183   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.516636   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.548905   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.639670   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.683189   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.721157   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.794121   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.819281   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.859367   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.917701   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.929926   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.969898   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.016667   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.020039   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.058614   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.093684   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.096238   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.129897   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.153571   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.159825   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.186140   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.200931   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.208851   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.227897   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.235777   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.243168   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.254553   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.257494   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.261959   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.265348   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.265540   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.264760   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.260317   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.260058   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.252234   320                GRP-BSN-P-UNPERTURBED+ISO 
