  5.282166   4.785954   3.398768   604                GRP-FCC-P-UNPERTURBED+ISO 
  5.337061   4.527442   3.507096   605                GRP-FCC-P-UNPERTURBED+ISO 
  5.392335   4.275320   3.562410   606                GRP-FCC-P-UNPERTURBED+ISO 
  5.447989   4.029481   3.572797   607                GRP-FCC-P-UNPERTURBED+ISO 
  5.504025   3.789682   3.545012   608                GRP-FCC-P-UNPERTURBED+ISO 
  5.547047   3.610704   3.501519   598                GRP-FCC-P-UNPERTURBED+ISO 
  5.560444   3.555857   3.484510   609                GRP-FCC-P-UNPERTURBED+ISO 
  5.617248   3.327873   3.395884   610                GRP-FCC-P-UNPERTURBED+ISO 
  5.674436   3.105601   3.283060   611                GRP-FCC-P-UNPERTURBED+ISO 
  5.732012   2.888915   3.149223   612                GRP-FCC-P-UNPERTURBED+ISO 
  5.789976   2.677690   2.997277   613                GRP-FCC-P-UNPERTURBED+ISO 
  5.848329   2.471868   2.829781   614                GRP-FCC-P-UNPERTURBED+ISO 
  5.907073   2.271215   2.649094   615                GRP-FCC-P-UNPERTURBED+ISO 
  5.919489   2.229627   2.609572   599                GRP-FCC-P-UNPERTURBED+ISO 
  5.966208   2.075670   2.457430   616                GRP-FCC-P-UNPERTURBED+ISO 
  6.025738   1.885118   2.256991   617                GRP-FCC-P-UNPERTURBED+ISO 
  6.085662   1.699452   2.049882   618                GRP-FCC-P-UNPERTURBED+ISO 
  6.145982   1.518562   1.838219   619                GRP-FCC-P-UNPERTURBED+ISO 
  6.206699   1.342342   1.624092   620                GRP-FCC-P-UNPERTURBED+ISO 
  6.267815   1.170945   1.409517   621                GRP-FCC-P-UNPERTURBED+ISO 
  6.308241   1.060481   1.269042   600                GRP-FCC-P-UNPERTURBED+ISO 
  6.329331   1.003794   1.196430   622                GRP-FCC-P-UNPERTURBED+ISO 
  6.391248   0.841009   0.986653   623                GRP-FCC-P-UNPERTURBED+ISO 
  6.453567   0.682492   0.781894   624                GRP-FCC-P-UNPERTURBED+ISO 
  6.516290   0.528150   0.583673   625                GRP-FCC-P-UNPERTURBED+ISO 
  6.579419   0.377888   0.393303   626                GRP-FCC-P-UNPERTURBED+ISO 
  6.642953   0.231616   0.211918   627                GRP-FCC-P-UNPERTURBED+ISO 
  6.706896   0.089245   0.040392   628                GRP-FCC-P-UNPERTURBED+ISO 
  6.713650   0.073947   0.022945   601                GRP-FCC-P-UNPERTURBED+ISO 
  6.771247  -0.049868  -0.120588   629                GRP-FCC-P-UNPERTURBED+ISO 
  6.836009  -0.184714  -0.270597   630                GRP-FCC-P-UNPERTURBED+ISO 
  6.901183  -0.315910  -0.409427   631                GRP-FCC-P-UNPERTURBED+ISO 
  6.966769  -0.443536  -0.537065   632                GRP-FCC-P-UNPERTURBED+ISO 
  7.032769  -0.567674  -0.653703   633                GRP-FCC-P-UNPERTURBED+ISO 
  7.099185  -0.688400  -0.759712   634                GRP-FCC-P-UNPERTURBED+ISO 
  7.136068  -0.753682  -0.813912   602                GRP-FCC-P-UNPERTURBED+ISO 
