  8.811600  -1.900464  -1.583914   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.710111   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.808679   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.023454   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.108142   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.227773   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.421112   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.469556   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.602977   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.772934   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.791253   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.930708   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.071221   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.076210   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.209536   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.309541   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.330973   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.440972   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.508404   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.540128   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.629146   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.671721   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.708816   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.779973   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.804471   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.843466   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.900130   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.911994   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.950753   305                GRP-BSN-P-UNPERTURBED+ISO 
