  0.000000 719.590088 246.879898   7.103868 676.916382 5665.598633 495.605011 
  0.000000  69.620155  44.750381   6.991697  53.411701 154.168121  47.135155 
 25.000000   0.232822   0.189762   0.149919   0.135095   0.636036   0.163099 
 50.000000   0.237044   0.197492   0.179292   0.131293   0.603238   0.162816 
 75.000000   0.248616   0.206549   0.197760   0.138580   0.575930   0.166312 
100.000000   0.259037   0.222351   0.201310   0.133089   0.800611   0.170950 
125.000000   0.271216   0.230634   0.202525   0.142921   1.003272   0.179600 
150.000000   0.313550   0.250604   0.229461   0.188724   1.599441   0.209616 
175.000000   0.293757   0.243642   0.221224   0.164353   1.387185   0.195597 
200.000000   0.298365   0.244264   0.220361   0.171592   1.465824   0.200962 
225.000000   0.299469   0.243371   0.217026   0.174764   1.597846   0.204024 
250.000000   0.298820   0.239293   0.212299   0.179240   1.565873   0.203826 
275.000000   0.295469   0.239873   0.210342   0.172776   1.590050   0.201758 
300.000000   0.312205   0.249423   0.210512   0.188056   1.880379   0.215335 
325.000000   0.313979   0.251494   0.215062   0.188251   1.962588   0.216992 
350.000000   0.327643   0.258510   0.224166   0.201601   2.064681   0.224508 
111111.000000   0.329328   0.259881   0.227728   0.202584   2.078779   0.225437 
