  5.282166   4.785954   3.782682   604                GRP-FCC-P-UNPERTURBED+ISO 
  5.337061   4.527442   3.848411   605                GRP-FCC-P-UNPERTURBED+ISO 
  5.392335   4.275320   3.864296   606                GRP-FCC-P-UNPERTURBED+ISO 
  5.447989   4.029481   3.837909   607                GRP-FCC-P-UNPERTURBED+ISO 
  5.504025   3.789682   3.775639   608                GRP-FCC-P-UNPERTURBED+ISO 
  5.547047   3.610704   3.707281   598                GRP-FCC-P-UNPERTURBED+ISO 
  5.560444   3.555857   3.682794   609                GRP-FCC-P-UNPERTURBED+ISO 
  5.617248   3.327873   3.563879   610                GRP-FCC-P-UNPERTURBED+ISO 
  5.674436   3.105601   3.422672   611                GRP-FCC-P-UNPERTURBED+ISO 
  5.732012   2.888915   3.262524   612                GRP-FCC-P-UNPERTURBED+ISO 
  5.789976   2.677690   3.086291   613                GRP-FCC-P-UNPERTURBED+ISO 
  5.848329   2.471868   2.896653   614                GRP-FCC-P-UNPERTURBED+ISO 
  5.907073   2.271215   2.696046   615                GRP-FCC-P-UNPERTURBED+ISO 
  5.919489   2.229627   2.652637   599                GRP-FCC-P-UNPERTURBED+ISO 
  5.966208   2.075670   2.486817   616                GRP-FCC-P-UNPERTURBED+ISO 
  6.025738   1.885118   2.271206   617                GRP-FCC-P-UNPERTURBED+ISO 
  6.085662   1.699452   2.051392   618                GRP-FCC-P-UNPERTURBED+ISO 
  6.145982   1.518562   1.829512   619                GRP-FCC-P-UNPERTURBED+ISO 
  6.206699   1.342342   1.607609   620                GRP-FCC-P-UNPERTURBED+ISO 
  6.267815   1.170945   1.387655   621                GRP-FCC-P-UNPERTURBED+ISO 
  6.308241   1.060481   1.244889   600                GRP-FCC-P-UNPERTURBED+ISO 
  6.329331   1.003794   1.171464   622                GRP-FCC-P-UNPERTURBED+ISO 
  6.391248   0.841009   0.960713   623                GRP-FCC-P-UNPERTURBED+ISO 
  6.453567   0.682492   0.756893   624                GRP-FCC-P-UNPERTURBED+ISO 
  6.516290   0.528150   0.561262   625                GRP-FCC-P-UNPERTURBED+ISO 
  6.579419   0.377888   0.374904   626                GRP-FCC-P-UNPERTURBED+ISO 
  6.642953   0.231616   0.198609   627                GRP-FCC-P-UNPERTURBED+ISO 
  6.706896   0.089245   0.032952   628                GRP-FCC-P-UNPERTURBED+ISO 
  6.713650   0.073947   0.016151   601                GRP-FCC-P-UNPERTURBED+ISO 
  6.771247  -0.049868  -0.121721   629                GRP-FCC-P-UNPERTURBED+ISO 
  6.836009  -0.184714  -0.265297   630                GRP-FCC-P-UNPERTURBED+ISO 
  6.901183  -0.315910  -0.397883   631                GRP-FCC-P-UNPERTURBED+ISO 
  6.966769  -0.443536  -0.519760   632                GRP-FCC-P-UNPERTURBED+ISO 
  7.032769  -0.567674  -0.631373   633                GRP-FCC-P-UNPERTURBED+ISO 
  7.099185  -0.688400  -0.733312   634                GRP-FCC-P-UNPERTURBED+ISO 
  7.136068  -0.753682  -0.785758   602                GRP-FCC-P-UNPERTURBED+ISO 
  7.166018  -0.805792  -0.826285   635                GRP-FCC-P-UNPERTURBED+ISO 
  7.233269  -0.920010  -0.911068   636                GRP-FCC-P-UNPERTURBED+ISO 
  7.300940  -1.030991  -0.988489   637                GRP-FCC-P-UNPERTURBED+ISO 
  7.369031  -1.138859  -1.059425   638                GRP-FCC-P-UNPERTURBED+ISO 
  7.437544  -1.243683  -1.124743   639                GRP-FCC-P-UNPERTURBED+ISO 
  7.506481  -1.345534  -1.185309   640                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.241952   544                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.241952   603                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.241952   641                GRP-FCC-P-UNPERTURBED+ISO 
