  8.811600  -1.900464  -1.589245   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.696495   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.781152   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.968733   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.043994   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.151719   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.329703   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.375124   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.502109   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.668264   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.686494   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.827478   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.973819   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.979095   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.122536   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.233234   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.257321   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.383075   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.461963   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.499550   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.606616   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.658602   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.704253   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.792546   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.823074   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.871667   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.941874   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.956440   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -4.003484   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.056869   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.060628   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.102438   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.138121   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.140610   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.171823   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.191628   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.196506   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.215089   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.223893   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.228006   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.235701   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.237687   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.238632   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.237290   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.235967   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.232193   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.223886   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.222003   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.212929   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.199880   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.199311   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.185264   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.171275   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.169550   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.153130   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.140620   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.136301   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.119260   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -4.109035   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -4.102114   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -4.084890   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -4.077124   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -4.067550   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -4.050006   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -4.044668   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -4.032142   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -4.013820   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -4.010965   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -3.994889   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -3.975192   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -3.975090   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -3.954567   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -3.936026   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -3.932850   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -3.909866   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -3.892707   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -3.885448   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -3.859416   337                GRP-BSN-P-UNPERTURBED+ISO 
 22.611128  -3.792245  -3.844037   272                GRP-BSN-P-UNPERTURBED+ISO 
 22.770187  -3.775824  -3.831601   338                GRP-BSN-P-UNPERTURBED+ISO 
 23.135477  -3.738053  -3.801836   339                GRP-BSN-P-UNPERTURBED+ISO 
 23.287573  -3.722313  -3.788928   273                GRP-BSN-P-UNPERTURBED+ISO 
 23.504652  -3.699845  -3.769968   340                GRP-BSN-P-UNPERTURBED+ISO 
 23.877735  -3.661249  -3.735869   341                GRP-BSN-P-UNPERTURBED+ISO 
 23.977375  -3.651011  -3.726436   274                GRP-BSN-P-UNPERTURBED+ISO 
 24.254745  -3.622391  -3.699447   342                GRP-BSN-P-UNPERTURBED+ISO 
 24.635704  -3.583180  -3.660656   343                GRP-BSN-P-UNPERTURBED+ISO 
 24.680668  -3.578560  -3.655948   275                GRP-BSN-P-UNPERTURBED+ISO 
 25.020630  -3.543708  -3.619512   344                GRP-BSN-P-UNPERTURBED+ISO 
 25.397579  -3.505136  -3.577466   276                GRP-BSN-P-UNPERTURBED+ISO 
 25.409544  -3.503917  -3.576104   345                GRP-BSN-P-UNPERTURBED+ISO 
 25.802467  -3.464078  -3.530615   346                GRP-BSN-P-UNPERTURBED+ISO 
 26.128241  -3.431192  -3.491878   277                GRP-BSN-P-UNPERTURBED+ISO 
 26.199423  -3.424031  -3.483315   347                GRP-BSN-P-UNPERTURBED+ISO 
 26.600428  -3.383865  -3.434570   348                GRP-BSN-P-UNPERTURBED+ISO 
 26.872784  -3.356761  -3.401159   278                GRP-BSN-P-UNPERTURBED+ISO 
 27.005503  -3.343608  -3.384846   349                GRP-BSN-P-UNPERTURBED+ISO 
 27.414671  -3.303304  -3.334678   350                GRP-BSN-P-UNPERTURBED+ISO 
 27.631338  -3.282097  -3.308336   279                GRP-BSN-P-UNPERTURBED+ISO 
 27.827950  -3.262944  -3.284662   351                GRP-BSN-P-UNPERTURBED+ISO 
 28.245361  -3.222571  -3.235422   352                GRP-BSN-P-UNPERTURBED+ISO 
 28.404036  -3.207330  -3.217160   280                GRP-BSN-P-UNPERTURBED+ISO 
 28.666927  -3.182414  -3.187572   353                GRP-BSN-P-UNPERTURBED+ISO 
 29.092667  -3.142071  -3.141688   354                GRP-BSN-P-UNPERTURBED+ISO 
 29.191006  -3.132815  -3.131486   281                GRP-BSN-P-UNPERTURBED+ISO 
 29.522602  -3.101667  -3.098265   355                GRP-BSN-P-UNPERTURBED+ISO 
 29.956751  -3.061437  -3.057679   356                GRP-BSN-P-UNPERTURBED+ISO 
 29.992378  -3.058156  -3.054500   282                GRP-BSN-P-UNPERTURBED+ISO 
 30.395134  -3.021293  -3.020172   357                GRP-BSN-P-UNPERTURBED+ISO 
 30.808285  -2.983902  -2.988011   283                GRP-BSN-P-UNPERTURBED+ISO 
 30.837776  -2.981250  -2.985831   358                GRP-BSN-P-UNPERTURBED+ISO 
 31.284693  -2.941323  -2.954586   359                GRP-BSN-P-UNPERTURBED+ISO 
 31.638857  -2.910028  -2.932069   284                GRP-BSN-P-UNPERTURBED+ISO 
 31.735909  -2.901515  -2.926216   360                GRP-BSN-P-UNPERTURBED+ISO 
 32.191441  -2.861877  -2.900362   361                GRP-BSN-P-UNPERTURBED+ISO 
 32.484222  -2.836728  -2.884976   285                GRP-BSN-P-UNPERTURBED+ISO 
 32.651310  -2.822439  -2.876554   362                GRP-BSN-P-UNPERTURBED+ISO 
 33.115540  -2.783107  -2.854231   363                GRP-BSN-P-UNPERTURBED+ISO 
 33.344517  -2.763905  -2.843656   286                GRP-BSN-P-UNPERTURBED+ISO 
 33.584148  -2.743948  -2.832783   364                GRP-BSN-P-UNPERTURBED+ISO 
2194.017822  -2.990541  -2.941412  2870 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2196.921875  -3.012632  -2.951763  2871 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2199.828857  -3.033015  -2.961801  2872 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2202.738037  -3.051755  -2.971517  2873 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2203.283936  -3.055088  -2.973303  2863 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2205.649902  -3.068907  -2.980901  2874 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2208.564453  -3.084530  -2.989942  2875 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2211.481445  -3.098679  -2.998631  2876 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2214.401123  -3.111408  -3.006957  2877 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
2217.323242  -3.122768  -3.014910  2878 GRP-Si5_2-PENTAMER-PYRAMID-UNPERTURBED+ISO 
