  5.282166   4.785954   3.186512   604                GRP-FCC-P-UNPERTURBED+ISO 
  5.337061   4.527442   3.312713   605                GRP-FCC-P-UNPERTURBED+ISO 
  5.392335   4.275320   3.384905   606                GRP-FCC-P-UNPERTURBED+ISO 
  5.447989   4.029481   3.411468   607                GRP-FCC-P-UNPERTURBED+ISO 
  5.504025   3.789682   3.399228   608                GRP-FCC-P-UNPERTURBED+ISO 
  5.547047   3.610704   3.367334   598                GRP-FCC-P-UNPERTURBED+ISO 
  5.560444   3.555857   3.353825   609                GRP-FCC-P-UNPERTURBED+ISO 
  5.617248   3.327873   3.279932   610                GRP-FCC-P-UNPERTURBED+ISO 
  5.674436   3.105601   3.181354   611                GRP-FCC-P-UNPERTURBED+ISO 
  5.732012   2.888915   3.061340   612                GRP-FCC-P-UNPERTURBED+ISO 
  5.789976   2.677690   2.922730   613                GRP-FCC-P-UNPERTURBED+ISO 
  5.848329   2.471868   2.767971   614                GRP-FCC-P-UNPERTURBED+ISO 
  5.907073   2.271215   2.599334   615                GRP-FCC-P-UNPERTURBED+ISO 
  5.919489   2.229627   2.562273   599                GRP-FCC-P-UNPERTURBED+ISO 
  5.966208   2.075670   2.419002   616                GRP-FCC-P-UNPERTURBED+ISO 
  6.025738   1.885118   2.229002   617                GRP-FCC-P-UNPERTURBED+ISO 
  6.085662   1.699452   2.031475   618                GRP-FCC-P-UNPERTURBED+ISO 
  6.145982   1.518562   1.828389   619                GRP-FCC-P-UNPERTURBED+ISO 
  6.206699   1.342342   1.621846   620                GRP-FCC-P-UNPERTURBED+ISO 
  6.267815   1.170945   1.413804   621                GRP-FCC-P-UNPERTURBED+ISO 
  6.308241   1.060481   1.277084   600                GRP-FCC-P-UNPERTURBED+ISO 
  6.329331   1.003794   1.206242   622                GRP-FCC-P-UNPERTURBED+ISO 
  6.391248   0.841009   1.000990   623                GRP-FCC-P-UNPERTURBED+ISO 
  6.453567   0.682492   0.799824   624                GRP-FCC-P-UNPERTURBED+ISO 
  6.516290   0.528150   0.604315   625                GRP-FCC-P-UNPERTURBED+ISO 
  6.579419   0.377888   0.415888   626                GRP-FCC-P-UNPERTURBED+ISO 
  6.642953   0.231616   0.235787   627                GRP-FCC-P-UNPERTURBED+ISO 
  6.706896   0.089245   0.065013   628                GRP-FCC-P-UNPERTURBED+ISO 
  6.713650   0.073947   0.047618   601                GRP-FCC-P-UNPERTURBED+ISO 
  6.771247  -0.049868  -0.095625   629                GRP-FCC-P-UNPERTURBED+ISO 
  6.836009  -0.184714  -0.245567   630                GRP-FCC-P-UNPERTURBED+ISO 
  6.901183  -0.315910  -0.384440   631                GRP-FCC-P-UNPERTURBED+ISO 
  6.966769  -0.443536  -0.512124   632                GRP-FCC-P-UNPERTURBED+ISO 
  7.032769  -0.567674  -0.628675   633                GRP-FCC-P-UNPERTURBED+ISO 
  7.099185  -0.688400  -0.734349   634                GRP-FCC-P-UNPERTURBED+ISO 
  7.136068  -0.753682  -0.788230   602                GRP-FCC-P-UNPERTURBED+ISO 
  7.166018  -0.805792  -0.829571   635                GRP-FCC-P-UNPERTURBED+ISO 
  7.233269  -0.920010  -0.914910   636                GRP-FCC-P-UNPERTURBED+ISO 
  7.300940  -1.030991  -0.991066   637                GRP-FCC-P-UNPERTURBED+ISO 
  7.369031  -1.138859  -1.058827   638                GRP-FCC-P-UNPERTURBED+ISO 
  7.437544  -1.243683  -1.119070   639                GRP-FCC-P-UNPERTURBED+ISO 
  7.506481  -1.345534  -1.172721   640                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.220725   544                GRP-FCC-P-UNPERTURBED+ISO 
