  8.811600  -1.900464  -1.659147   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.775792   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.867183   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.067375   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.146765   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.259423   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.442887   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.489149   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.617217   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.781833   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.799681   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.936219   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.075034   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.079981   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.212906   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.313350   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.334957   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.446301   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.514921   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.547298   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.638469   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.682242   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.720471   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.794051   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.819462   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.860000   303                GRP-BSN-P-UNPERTURBED+ISO 
