  8.811600  -1.900464  -1.624931   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.748290   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.844666   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.054789   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.137703   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.254907   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.444576   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.492154   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.623317   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.790707   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.808771   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.946419   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.085368   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.090301   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.222374   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.321567   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.342838   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.452071   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.519075   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.550610   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.639117   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.681463   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.718365   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.789173   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.813562   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.852396   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.908877   304                GRP-BSN-P-UNPERTURBED+ISO 
