  8.811600  -1.900464  -1.588440   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.703372   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.793666   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.992575   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.071996   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.185323   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.371685   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.419069   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.551135   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.722960   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.741733   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.886373   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.035298   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.040644   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.185164   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.295621   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.319526   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.443532   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.520648   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.557217   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.660827   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.710893   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.754775   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.839591   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.868966   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.915876   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.984242   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.998564   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -4.045285   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.099527   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.103412   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.147412   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.186482   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.189279   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.225365   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.249615   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.255818   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.280713   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.293609   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.300085   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.313963   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.318728   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.322402   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.325512   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.325392   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.323489   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.316617   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.314805   261                GRP-BSN-P-UNPERTURBED+ISO 
