  8.811600  -1.900464  -1.576091   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.702156   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.800669   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.015498   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.100272   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.220087   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.413871   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.462456   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.596320   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.766977   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.785380   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.925524   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.066832   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.071847   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.206019   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.306722   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.328310   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.439161   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.507159   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.539164   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.629028   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.672048   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.709552   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.781577   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.806404   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.845961   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.903543   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.915618   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.955112   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.001382   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.004723   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.042960   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.077796   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.080334   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.113865   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.137518   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.143778   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.170183   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.185084   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.193087   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.212415   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.220465   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.228055   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.239880   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.242982   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.247783   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.251720   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.252019   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.251716   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.247883   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.247649   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.240428   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.230939   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.229633   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.215853   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.203879   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.199479   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.180923   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -4.168974   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -4.160588   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -4.138844   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -4.128712   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -4.116016   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -4.092363   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -4.085113   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -4.068081   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -4.043289   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -4.039455   268                GRP-BSN-P-UNPERTURBED+ISO 
