  5.282166   4.785954   3.220081   604                GRP-FCC-P-UNPERTURBED+ISO 
  5.337061   4.527442   3.340670   605                GRP-FCC-P-UNPERTURBED+ISO 
  5.392335   4.275320   3.409110   606                GRP-FCC-P-UNPERTURBED+ISO 
  5.447989   4.029481   3.433246   607                GRP-FCC-P-UNPERTURBED+ISO 
  5.504025   3.789682   3.419531   608                GRP-FCC-P-UNPERTURBED+ISO 
  5.547047   3.610704   3.386865   598                GRP-FCC-P-UNPERTURBED+ISO 
  5.560444   3.555857   3.373186   609                GRP-FCC-P-UNPERTURBED+ISO 
  5.617248   3.327873   3.298597   610                GRP-FCC-P-UNPERTURBED+ISO 
  5.674436   3.105601   3.199382   611                GRP-FCC-P-UNPERTURBED+ISO 
  5.732012   2.888915   3.078572   612                GRP-FCC-P-UNPERTURBED+ISO 
  5.789976   2.677690   2.938902   613                GRP-FCC-P-UNPERTURBED+ISO 
  5.848329   2.471868   2.782730   614                GRP-FCC-P-UNPERTURBED+ISO 
  5.907073   2.271215   2.612299   615                GRP-FCC-P-UNPERTURBED+ISO 
  5.919489   2.229627   2.574807   599                GRP-FCC-P-UNPERTURBED+ISO 
  5.966208   2.075670   2.429734   616                GRP-FCC-P-UNPERTURBED+ISO 
  6.025738   1.885118   2.237140   617                GRP-FCC-P-UNPERTURBED+ISO 
  6.085662   1.699452   2.036604   618                GRP-FCC-P-UNPERTURBED+ISO 
  6.145982   1.518562   1.830205   619                GRP-FCC-P-UNPERTURBED+ISO 
  6.206699   1.342342   1.620044   620                GRP-FCC-P-UNPERTURBED+ISO 
  6.267815   1.170945   1.408153   621                GRP-FCC-P-UNPERTURBED+ISO 
  6.308241   1.060481   1.268780   600                GRP-FCC-P-UNPERTURBED+ISO 
  6.329331   1.003794   1.196531   622                GRP-FCC-P-UNPERTURBED+ISO 
  6.391248   0.841009   0.987095   623                GRP-FCC-P-UNPERTURBED+ISO 
  6.453567   0.682492   0.781625   624                GRP-FCC-P-UNPERTURBED+ISO 
  6.516290   0.528150   0.581739   625                GRP-FCC-P-UNPERTURBED+ISO 
  6.579419   0.377888   0.388902   626                GRP-FCC-P-UNPERTURBED+ISO 
  6.642953   0.231616   0.204331   627                GRP-FCC-P-UNPERTURBED+ISO 
  6.706896   0.089245   0.029074   628                GRP-FCC-P-UNPERTURBED+ISO 
  6.713650   0.073947   0.011203   601                GRP-FCC-P-UNPERTURBED+ISO 
  6.771247  -0.049868  -0.136069   629                GRP-FCC-P-UNPERTURBED+ISO 
  6.836009  -0.184714  -0.290531   630                GRP-FCC-P-UNPERTURBED+ISO 
  6.901183  -0.315910  -0.433944   631                GRP-FCC-P-UNPERTURBED+ISO 
  6.966769  -0.443536  -0.566189   632                GRP-FCC-P-UNPERTURBED+ISO 
  7.032769  -0.567674  -0.687318   633                GRP-FCC-P-UNPERTURBED+ISO 
  7.099185  -0.688400  -0.797589   634                GRP-FCC-P-UNPERTURBED+ISO 
  7.136068  -0.753682  -0.854014   602                GRP-FCC-P-UNPERTURBED+ISO 
  7.166018  -0.805792  -0.897417   635                GRP-FCC-P-UNPERTURBED+ISO 
  7.233269  -0.920010  -0.987357   636                GRP-FCC-P-UNPERTURBED+ISO 
  7.300940  -1.030991  -1.068100   637                GRP-FCC-P-UNPERTURBED+ISO 
  7.369031  -1.138859  -1.140412   638                GRP-FCC-P-UNPERTURBED+ISO 
  7.437544  -1.243683  -1.205148   639                GRP-FCC-P-UNPERTURBED+ISO 
  7.506481  -1.345534  -1.263196   640                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.315476   544                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.315476   603                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.315476   641                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -1.315476   642                GRP-FCC-P-UNPERTURBED+ISO 
  7.749328  -1.677259  -1.425935   643                GRP-FCC-P-UNPERTURBED+ISO 
  7.899218  -1.861483  -1.506553   545                GRP-FCC-P-UNPERTURBED+ISO 
  7.925443  -1.892487  -1.519877   644                GRP-FCC-P-UNPERTURBED+ISO 
  8.104205  -2.093296  -1.608526   645                GRP-FCC-P-UNPERTURBED+ISO 
  8.231668  -2.225873  -1.672446   546                GRP-FCC-P-UNPERTURBED+ISO 
  8.285636  -2.279505  -1.700306   646                GRP-FCC-P-UNPERTURBED+ISO 
  8.469754  -2.452399  -1.800587   647                GRP-FCC-P-UNPERTURBED+ISO 
  8.573318  -2.542557  -1.861076   547                GRP-FCC-P-UNPERTURBED+ISO 
  8.656581  -2.611720  -1.911922   648                GRP-FCC-P-UNPERTURBED+ISO 
  8.846134  -2.758851  -2.034578   649                GRP-FCC-P-UNPERTURBED+ISO 
  8.924292  -2.815614  -2.087630   548                GRP-FCC-P-UNPERTURBED+ISO 
  9.038435  -2.894723  -2.167246   650                GRP-FCC-P-UNPERTURBED+ISO 
  9.233502  -3.020551  -2.307699   651                GRP-FCC-P-UNPERTURBED+ISO 
  9.284716  -3.051568  -2.345204   549                GRP-FCC-P-UNPERTURBED+ISO 
  9.431356  -3.136239  -2.453330   652                GRP-FCC-P-UNPERTURBED+ISO 
  9.632017  -3.242851  -2.601466   653                GRP-FCC-P-UNPERTURBED+ISO 
  9.654716  -3.254278  -2.618136   550                GRP-FCC-P-UNPERTURBED+ISO 
  9.835504  -3.340945  -2.749547   654                GRP-FCC-P-UNPERTURBED+ISO 
 10.034418  -3.427212  -2.890036   551                GRP-FCC-P-UNPERTURBED+ISO 
 10.041836  -3.430287  -2.895168   655                GRP-FCC-P-UNPERTURBED+ISO 
 10.251035  -3.512530  -3.036091   656                GRP-FCC-P-UNPERTURBED+ISO 
 10.423946  -3.574341  -3.146219   552                GRP-FCC-P-UNPERTURBED+ISO 
 10.463119  -3.587614  -3.170273   657                GRP-FCC-P-UNPERTURBED+ISO 
 10.678107  -3.655977  -3.295900   658                GRP-FCC-P-UNPERTURBED+ISO 
 10.823428  -3.698147  -3.374334   553                GRP-FCC-P-UNPERTURBED+ISO 
 10.896021  -3.718205  -3.411466   659                GRP-FCC-P-UNPERTURBED+ISO 
 10.958015  -3.734660  -3.442078   591                GRP-FCC-P-UNPERTURBED+ISO 
 11.067792  -3.762516  -3.493774   589                GRP-FCC-P-UNPERTURBED+ISO 
 11.116879  -3.774460  -3.515848   660                GRP-FCC-P-UNPERTURBED+ISO 
 11.214050  -3.797195  -3.557647   587                GRP-FCC-P-UNPERTURBED+ISO 
 11.232987  -3.801489  -3.565501   554                GRP-FCC-P-UNPERTURBED+ISO 
 11.340703  -3.825082  -3.608371   661                GRP-FCC-P-UNPERTURBED+ISO 
 11.567510  -3.870337  -3.688834   662                GRP-FCC-P-UNPERTURBED+ISO 
 11.652751  -3.885874  -3.715756   555                GRP-FCC-P-UNPERTURBED+ISO 
 11.797321  -3.910497  -3.757483   663                GRP-FCC-P-UNPERTURBED+ISO 
 12.030157  -3.946122  -3.814951   664                GRP-FCC-P-UNPERTURBED+ISO 
 12.082844  -3.953446  -3.826403   556                GRP-FCC-P-UNPERTURBED+ISO 
 12.266035  -3.977048  -3.862136   665                GRP-FCC-P-UNPERTURBED+ISO 
 12.504977  -4.003740  -3.900097   666                GRP-FCC-P-UNPERTURBED+ISO 
 12.523391  -4.005616  -3.902652   557                GRP-FCC-P-UNPERTURBED+ISO 
 12.647476  -4.017612  -3.918625   586                GRP-FCC-P-UNPERTURBED+ISO 
 12.671141  -4.019774  -3.921432   592                GRP-FCC-P-UNPERTURBED+ISO 
 12.747003  -4.026448  -3.929946   667                GRP-FCC-P-UNPERTURBED+ISO 
 12.974519  -4.044171  -3.951400   558                GRP-FCC-P-UNPERTURBED+ISO 
 12.992131  -4.045354  -3.952827   668                GRP-FCC-P-UNPERTURBED+ISO 
 13.240381  -4.060904  -3.969844   669                GRP-FCC-P-UNPERTURBED+ISO 
 13.436352  -4.070722  -3.979707   559                GRP-FCC-P-UNPERTURBED+ISO 
 13.491775  -4.073129  -3.982008   670                GRP-FCC-P-UNPERTURBED+ISO 
 13.513925  -4.074047  -3.982872   578                GRP-FCC-P-UNPERTURBED+ISO 
 13.732424  -4.081799  -3.989842   582                GRP-FCC-P-UNPERTURBED+ISO 
 13.746329  -4.082214  -3.990199   671                GRP-FCC-P-UNPERTURBED+ISO 
 13.909017  -4.086422  -3.993666   560                GRP-FCC-P-UNPERTURBED+ISO 
 14.004066  -4.088338  -3.995147   672                GRP-FCC-P-UNPERTURBED+ISO 
 14.265005  -4.091774  -3.997442   673                GRP-FCC-P-UNPERTURBED+ISO 
 14.392638  -4.092391  -3.997737   561                GRP-FCC-P-UNPERTURBED+ISO 
 14.428000  -4.092455  -3.997733   596                GRP-FCC-P-UNPERTURBED+ISO 
 14.529165  -4.092391  -3.997531   674                GRP-FCC-P-UNPERTURBED+ISO 
 14.613203  -4.092067  -3.997158   588                GRP-FCC-P-UNPERTURBED+ISO 
 14.669703  -4.091715  -3.996808   595                GRP-FCC-P-UNPERTURBED+ISO 
 14.796567  -4.090543  -3.995748   675                GRP-FCC-P-UNPERTURBED+ISO 
 14.887343  -4.089392  -3.994768   562                GRP-FCC-P-UNPERTURBED+ISO 
 15.067229  -4.086373  -3.992320   676                GRP-FCC-P-UNPERTURBED+ISO 
 15.341172  -4.080010  -3.987391   677                GRP-FCC-P-UNPERTURBED+ISO 
 15.393255  -4.078573  -3.986301   563                GRP-FCC-P-UNPERTURBED+ISO 
 15.618416  -4.071574  -3.981043   678                GRP-FCC-P-UNPERTURBED+ISO 
 15.694214  -4.068942  -3.979080   581                GRP-FCC-P-UNPERTURBED+ISO 
 15.898979  -4.061507  -3.973291   679                GRP-FCC-P-UNPERTURBED+ISO 
 15.910501  -4.061044  -3.972946   564                GRP-FCC-P-UNPERTURBED+ISO 
 16.182882  -4.049280  -3.964109   680                GRP-FCC-P-UNPERTURBED+ISO 
 16.359064  -4.040883  -3.957728   585                GRP-FCC-P-UNPERTURBED+ISO 
 16.439207  -4.036870  -3.954649   565                GRP-FCC-P-UNPERTURBED+ISO 
 16.470146  -4.035290  -3.953432   681                GRP-FCC-P-UNPERTURBED+ISO 
 16.760790  -4.019640  -3.941169   682                GRP-FCC-P-UNPERTURBED+ISO 
 16.979496  -4.006967  -3.930940   566                GRP-FCC-P-UNPERTURBED+ISO 
 17.054832  -4.002436  -3.927212   683                GRP-FCC-P-UNPERTURBED+ISO 
 17.059841  -4.002132  -3.926961   584                GRP-FCC-P-UNPERTURBED+ISO 
 17.352293  -3.983782  -3.911442   684                GRP-FCC-P-UNPERTURBED+ISO 
 17.505352  -3.973885  -3.902662   597                GRP-FCC-P-UNPERTURBED+ISO 
 17.531496  -3.972151  -3.901115   567                GRP-FCC-P-UNPERTURBED+ISO 
 17.653193  -3.963973  -3.893741   685                GRP-FCC-P-UNPERTURBED+ISO 
 17.957552  -3.942785  -3.874001   686                GRP-FCC-P-UNPERTURBED+ISO 
 18.095333  -3.932870  -3.864449   568                GRP-FCC-P-UNPERTURBED+ISO 
 18.265388  -3.920376  -3.852129   687                GRP-FCC-P-UNPERTURBED+ISO 
 18.335093  -3.915178  -3.846910   594                GRP-FCC-P-UNPERTURBED+ISO 
 18.401867  -3.910156  -3.841818   583                GRP-FCC-P-UNPERTURBED+ISO 
 18.541750  -3.899515  -3.830859   580                GRP-FCC-P-UNPERTURBED+ISO 
 18.576725  -3.896828  -3.828058   688                GRP-FCC-P-UNPERTURBED+ISO 
 18.653847  -3.890871  -3.821795   579                GRP-FCC-P-UNPERTURBED+ISO 
 18.671131  -3.889530  -3.820375   569                GRP-FCC-P-UNPERTURBED+ISO 
 18.891577  -3.872228  -3.801749   689                GRP-FCC-P-UNPERTURBED+ISO 
 19.041420  -3.860277  -3.788553   590                GRP-FCC-P-UNPERTURBED+ISO 
 19.209969  -3.846664  -3.773200   690                GRP-FCC-P-UNPERTURBED+ISO 
 19.259014  -3.843399  -3.768635   570                GRP-FCC-P-UNPERTURBED+ISO 
 19.272629  -3.842285  -3.767360   593                GRP-FCC-P-UNPERTURBED+ISO 
 19.531916  -3.820850  -3.742446   691                GRP-FCC-P-UNPERTURBED+ISO 
 19.857441  -3.793418  -3.709564   692                GRP-FCC-P-UNPERTURBED+ISO 
 19.859112  -3.793276  -3.709390   571                GRP-FCC-P-UNPERTURBED+ISO 
 20.186563  -3.765187  -3.674671   693                GRP-FCC-P-UNPERTURBED+ISO 
 20.471546  -3.740405  -3.643285   572                GRP-FCC-P-UNPERTURBED+ISO 
 20.519302  -3.736226  -3.637931   694                GRP-FCC-P-UNPERTURBED+ISO 
 20.855679  -3.706599  -3.599547   695                GRP-FCC-P-UNPERTURBED+ISO 
 21.096445  -3.685214  -3.571465   573                GRP-FCC-P-UNPERTURBED+ISO 
 21.195709  -3.676359  -3.559770   696                GRP-FCC-P-UNPERTURBED+ISO 
 21.539417  -3.645196  -3.518884   697                GRP-FCC-P-UNPERTURBED+ISO 
 21.733932  -3.627608  -3.495575   574                GRP-FCC-P-UNPERTURBED+ISO 
 21.886820  -3.613742  -3.477219   698                GRP-FCC-P-UNPERTURBED+ISO 
