  5.282166   4.785954   4.401126   604                GRP-FCC-P-UNPERTURBED+ISO 
  5.337061   4.527442   4.370671   605                GRP-FCC-P-UNPERTURBED+ISO 
  5.392335   4.275320   4.303053   606                GRP-FCC-P-UNPERTURBED+ISO 
  5.447989   4.029481   4.203872   607                GRP-FCC-P-UNPERTURBED+ISO 
  5.504025   3.789682   4.077783   608                GRP-FCC-P-UNPERTURBED+ISO 
  5.547047   3.610704   3.965956   598                GRP-FCC-P-UNPERTURBED+ISO 
  5.560444   3.555857   3.928809   609                GRP-FCC-P-UNPERTURBED+ISO 
  5.617248   3.327873   3.760360   610                GRP-FCC-P-UNPERTURBED+ISO 
  5.674436   3.105601   3.575430   611                GRP-FCC-P-UNPERTURBED+ISO 
  5.732012   2.888915   3.376580   612                GRP-FCC-P-UNPERTURBED+ISO 
  5.789976   2.677690   3.166256   613                GRP-FCC-P-UNPERTURBED+ISO 
  5.848329   2.471868   2.946609   614                GRP-FCC-P-UNPERTURBED+ISO 
  5.907073   2.271215   2.719747   615                GRP-FCC-P-UNPERTURBED+ISO 
  5.919489   2.229627   2.671251   599                GRP-FCC-P-UNPERTURBED+ISO 
  5.966208   2.075670   2.487695   616                GRP-FCC-P-UNPERTURBED+ISO 
  6.025738   1.885118   2.252422   617                GRP-FCC-P-UNPERTURBED+ISO 
  6.085662   1.699452   2.015878   618                GRP-FCC-P-UNPERTURBED+ISO 
  6.145982   1.518562   1.779943   619                GRP-FCC-P-UNPERTURBED+ISO 
  6.206699   1.342342   1.546413   620                GRP-FCC-P-UNPERTURBED+ISO 
  6.267815   1.170945   1.316987   621                GRP-FCC-P-UNPERTURBED+ISO 
  6.308241   1.060481   1.169041   600                GRP-FCC-P-UNPERTURBED+ISO 
  6.329331   1.003794   1.093230   622                GRP-FCC-P-UNPERTURBED+ISO 
  6.391248   0.841009   0.876501   623                GRP-FCC-P-UNPERTURBED+ISO 
  6.453567   0.682492   0.668006   624                GRP-FCC-P-UNPERTURBED+ISO 
  6.516290   0.528150   0.468725   625                GRP-FCC-P-UNPERTURBED+ISO 
