  8.811600  -1.900464  -1.495286   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.632277   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.739470   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.973067   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.064999   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.194535   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.402787   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.454706   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.597068   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.776915   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.796190   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.942151   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.087713   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.092849   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.229309   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.330498   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.352039   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.461729   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.528182   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.559214   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.645426   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.686158   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.721347   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.787951   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.810564   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.846164   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.896838   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.907258   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.940738   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.978527   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.981183   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.010771   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.036171   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.037954   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.060472   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.075023   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.078656   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.092776   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.099715   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.103058   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.109691   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.111645   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.112847   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.112693   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.111928   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.109410   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.103209   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.101732   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.094344   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.083111   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.082607   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.069856   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.056622   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.054959   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.038813   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.026205   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.021804   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.004283   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -3.993704   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -3.986543   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -3.968809   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -3.960889   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -3.951224   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -3.933865   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -3.928686   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -3.916734   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -3.899783   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -3.897198   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -3.882918   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -3.866015   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -3.865928   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -3.848925   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -3.834002   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -3.831482   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -3.813505   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -3.800327   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -3.794801   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -3.775168   337                GRP-BSN-P-UNPERTURBED+ISO 
 22.611128  -3.792245  -3.763666   272                GRP-BSN-P-UNPERTURBED+ISO 
 22.770187  -3.775824  -3.754397   338                GRP-BSN-P-UNPERTURBED+ISO 
 23.135477  -3.738053  -3.732269   339                GRP-BSN-P-UNPERTURBED+ISO 
 23.287573  -3.722313  -3.722675   273                GRP-BSN-P-UNPERTURBED+ISO 
 23.504652  -3.699845  -3.708561   340                GRP-BSN-P-UNPERTURBED+ISO 
 23.877735  -3.661249  -3.683057   341                GRP-BSN-P-UNPERTURBED+ISO 
 23.977375  -3.651011  -3.675963   274                GRP-BSN-P-UNPERTURBED+ISO 
 24.254745  -3.622391  -3.655543   342                GRP-BSN-P-UNPERTURBED+ISO 
