  0.000000   3.261460   3.132288   3.208061   0.910254   4.388762   0.742316 
100.000000   0.492903   0.358672   0.163178   0.338642   1.305828   0.291548 
200.000000   0.552512   0.414248   0.202218   0.366198   1.454022   0.354192 
300.000000   0.567630   0.398913   0.187276   0.404475   1.551659   0.342945 
400.000000   0.553672   0.396696   0.185048   0.386869   1.489411   0.333756 
500.000000   0.510369   0.372243   0.161604   0.349723   1.298895   0.311669 
600.000000   0.475925   0.349361   0.169296   0.323712   1.150726   0.299208 
700.000000   0.463929   0.336823   0.168882   0.319545   1.124085   0.290476 
800.000000   0.450778   0.327984   0.176987   0.309736   1.075011   0.284937 
900.000000   0.447353   0.327213   0.181852   0.305545   1.067968   0.281781 
1000.000000   0.431135   0.314211   0.181346   0.295688   1.011607   0.272246 
1100.000000   0.421124   0.309925   0.173329   0.285578   0.994056   0.270021 
1200.000000   0.418410   0.310848   0.190910   0.280525   1.008913   0.270917 
1300.000000   0.413391   0.307239   0.190205   0.277027   1.011619   0.267555 
1400.000000   0.415023   0.306859   0.179583   0.279884   1.041776   0.265875 
1500.000000   0.408826   0.300343   0.171411   0.277817   1.026364   0.260413 
1600.000000   0.400864   0.293473   0.167478   0.273508   0.999717   0.255047 
1700.000000   0.392973   0.286743   0.166656   0.269147   0.977348   0.250044 
1800.000000   0.383581   0.279775   0.166397   0.262837   0.946058   0.244622 
1900.000000   0.379029   0.276240   0.164462   0.259946   0.931452   0.241473 
2000.000000   0.367883   0.269241   0.162312   0.251100   0.892543   0.235121 
2100.000000   0.359969   0.265386   0.162741   0.243596   0.863973   0.231160 
2200.000000   0.353025   0.262429   0.157087   0.236511   0.836703   0.228036 
2300.000000   0.346926   0.259208   0.154773   0.230957   0.815525   0.225006 
2400.000000   0.341217   0.255546   0.160573   0.226476   0.795452   0.221514 
2500.000000   0.337849   0.253126   0.162225   0.224124   0.784195   0.219316 
2600.000000   0.334354   0.250338   0.159726   0.221996   0.772868   0.216767 
2700.000000   0.331245   0.248253   0.159587   0.219657   0.763372   0.214504 
2800.000000   0.331192   0.248221   0.159615   0.219613   0.763231   0.214472 
