  8.811600  -1.900464  -0.584606   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.689202   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.774254   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -0.971016   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -1.053381   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.174870   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.385380   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.441149   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.601704   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -1.822620   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -1.847637   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.046463   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.263181   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.271194   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.494391   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.673570   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.713335   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -2.925077   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.061057   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.126548   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.314745   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.406479   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.486828   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.640333   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.692340   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.773327   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.884574   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.906499   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.973629   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.040861   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.045136   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.087431   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.113724   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.115124   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.126249   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.125088   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.123405   310                GRP-BSN-P-UNPERTURBED+ISO 
