  8.811600  -1.900464  -0.616396   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.724114   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.811166   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.010746   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -1.093540   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.214878   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.423021   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.477751   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.634424   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -1.848082   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -1.872149   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.062690   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.269009   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.276616   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.487864   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.656692   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.694068   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -2.892597   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.019627   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.080667   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.255509   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.340418   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.414599   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.555787   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.603458   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.677494   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.778825   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.798745   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.859624   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.920477   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.924347   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.962656   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.986673   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.987967   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.998638   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.998383   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.997147   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.986056   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -3.975231   258                GRP-BSN-P-UNPERTURBED+ISO 
