  0.000000   3.104327   2.960912   3.106522   0.933193   4.994224   1.266527 
 25.000000   0.455147   0.240458   0.114257   0.386668   3.074287   0.312397 
 50.000000   0.615980   0.347982   0.199853   0.508567   3.771554   0.407213 
 75.000000   0.582398   0.337177   0.199973   0.475143   3.552123   0.385186 
100.000000   0.702231   0.396733   0.193222   0.579760   4.182105   0.457075 
125.000000   0.737152   0.428070   0.187529   0.600473   4.221484   0.478545 
150.000000   0.739971   0.424708   0.164379   0.606306   4.234642   0.485312 
175.000000   0.703329   0.399880   0.173362   0.578927   4.099573   0.462622 
200.000000   0.685102   0.399460   0.178543   0.556916   3.902374   0.451563 
225.000000   0.643074   0.380523   0.174331   0.518708   3.562212   0.422556 
250.000000   0.612602   0.358456   0.170281   0.497068   3.362719   0.399999 
275.000000   0.604403   0.352084   0.168353   0.491549   3.295485   0.395359 
300.000000   0.593492   0.348627   0.175649   0.480583   3.283650   0.388860 
325.000000   0.575840   0.340767   0.190410   0.464456   3.155990   0.379252 
350.000000   0.579514   0.345437   0.187377   0.465576   3.060074   0.386053 
375.000000   0.583302   0.353570   0.185508   0.464198   2.957360   0.393796 
400.000000   0.582892   0.357216   0.182298   0.460875   2.849174   0.396361 
425.000000   0.582623   0.361763   0.184261   0.456967   2.709866   0.398645 
450.000000   0.595179   0.373458   0.194040   0.463699   2.614278   0.411086 
475.000000   0.600501   0.375411   0.189440   0.468959   2.517955   0.417344 
500.000000   0.605249   0.377063   0.186279   0.473719   2.483160   0.422122 
525.000000   0.606788   0.375836   0.184757   0.476657   2.456688   0.423094 
550.000000   0.622058   0.385562   0.189065   0.488440   2.399187   0.435311 
575.000000   0.637357   0.391798   0.179365   0.503002   2.416806   0.447347 
600.000000   0.646372   0.395987   0.173158   0.511169   2.519928   0.453714 
625.000000   0.643472   0.391530   0.179587   0.510943   2.679612   0.450395 
650.000000   0.630002   0.377316   0.171816   0.504807   2.749450   0.438819 
675.000000   0.618908   0.367740   0.169825   0.498098   2.748503   0.429787 
700.000000   0.606820   0.357135   0.169827   0.490882   2.675753   0.420025 
725.000000   0.597659   0.350607   0.162683   0.484297   2.631081   0.413126 
750.000000   0.585705   0.346041   0.162360   0.472826   2.495943   0.405582 
775.000000   0.587089   0.351499   0.165886   0.470509   2.438064   0.407936 
111111.000000   0.586474   0.352255   0.166983   0.469173   2.424457   0.407841 
