  8.811600  -1.900464  -0.274547   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.275196   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.275712   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -0.276863   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -0.277328   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -0.277995   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -0.279104   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -0.279388   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -0.280186   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -0.281235   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -0.281351   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -0.282249   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -0.283190   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -0.283224   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -0.284156   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -0.284882   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -0.285041   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -0.285878   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -0.286410   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -0.286665   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -0.287401   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -0.287764   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -0.288087   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -0.288723   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -0.288949   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -0.289314   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -0.289863   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -0.289980   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -0.290374   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -0.290855   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -0.290890   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -0.291311   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -0.291721   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -0.291752   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -0.292186   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -0.292525   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -0.292621   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -0.293068   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -0.293360   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -0.293534   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -0.294028   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -0.294280   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -0.294557   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -0.295128   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -0.295330   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -0.295744   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -0.296407   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -0.296538   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -0.297117   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -0.297871   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -0.297903   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -0.298662   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -0.299394   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -0.299484   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -0.300325   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -0.300959   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -0.301177   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -0.302027   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -0.302529   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -0.302865   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -0.303680   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -0.304036   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -0.304463   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -0.305209   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -0.305425   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -0.305910   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -0.306565   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -0.306661   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -0.307173   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -0.307733   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -0.307736   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -0.308250   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -0.308660   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -0.308725   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -0.309165   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -0.309458   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -0.309574   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -0.309959   337                GRP-BSN-P-UNPERTURBED+ISO 
 22.611128  -3.792245  -0.310166   272                GRP-BSN-P-UNPERTURBED+ISO 
 22.770187  -3.775824  -0.310324   338                GRP-BSN-P-UNPERTURBED+ISO 
 23.135477  -3.738053  -0.310676   339                GRP-BSN-P-UNPERTURBED+ISO 
 23.287573  -3.722313  -0.310818   273                GRP-BSN-P-UNPERTURBED+ISO 
 23.504652  -3.699845  -0.311018   340                GRP-BSN-P-UNPERTURBED+ISO 
 23.877735  -3.661249  -0.311356   341                GRP-BSN-P-UNPERTURBED+ISO 
 23.977375  -3.651011  -0.311446   274                GRP-BSN-P-UNPERTURBED+ISO 
 24.254745  -3.622391  -0.311693   342                GRP-BSN-P-UNPERTURBED+ISO 
 24.635704  -3.583180  -0.312032   343                GRP-BSN-P-UNPERTURBED+ISO 
 24.680668  -3.578560  -0.312072   275                GRP-BSN-P-UNPERTURBED+ISO 
 25.020630  -3.543708  -0.312374   344                GRP-BSN-P-UNPERTURBED+ISO 
 25.397579  -3.505136  -0.312710   276                GRP-BSN-P-UNPERTURBED+ISO 
 25.409544  -3.503917  -0.312721   345                GRP-BSN-P-UNPERTURBED+ISO 
 25.802467  -3.464078  -0.313072   346                GRP-BSN-P-UNPERTURBED+ISO 
 26.128241  -3.431192  -0.313364   277                GRP-BSN-P-UNPERTURBED+ISO 
 26.199423  -3.424031  -0.313428   347                GRP-BSN-P-UNPERTURBED+ISO 
 26.600428  -3.383865  -0.313788   348                GRP-BSN-P-UNPERTURBED+ISO 
 26.872784  -3.356761  -0.314031   278                GRP-BSN-P-UNPERTURBED+ISO 
 27.005503  -3.343608  -0.314149   349                GRP-BSN-P-UNPERTURBED+ISO 
 27.414671  -3.303304  -0.314512   350                GRP-BSN-P-UNPERTURBED+ISO 
