  8.811600  -1.900464  -1.491004   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.577919   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.645753   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.793306   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -1.851342   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.933156   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.064941   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.097897   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.188615   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.304466   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.317014   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.413239   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.512509   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.516098   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.614495   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.692624   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.710023   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -2.804124   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -2.866805   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -2.897943   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -2.992126   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.041350   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.086799   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.181569   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.216732   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.275641   303                GRP-BSN-P-UNPERTURBED+ISO 
