  8.811600  -1.900464  -1.317897   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.404145   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.472160   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.622620   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -1.682898   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.769094   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.911402   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.947736   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.049490   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.183468   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.198265   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.313660   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.436125   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.440609   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.564952   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.664948   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.687288   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -2.808067   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -2.887989   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -2.927389   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.045038   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.105393   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.160356   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.272429   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.313122   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.380149   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.482365   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.504444   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.578042   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.666374   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.672815   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.746845   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.814330   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.819231   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.883587   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.928435   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.940218   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.989590   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.017338   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.032290   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.068971   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.084788   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.100304   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.126941   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.134967   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.149503   316                GRP-BSN-P-UNPERTURBED+ISO 
