  8.811600  -1.900464  -2.021938   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -2.090672   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -2.143072   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.253109   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.294863   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.352229   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.440873   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.462313   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.519856   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.590412   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.597870   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.654230   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.711377   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.713437   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.770418   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.816991   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.827621   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -2.887321   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -2.929571   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -2.951405   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.021206   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.060042   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.097399   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.180005   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.212308   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.268451   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.361722   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.383193   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.458526   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.557423   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.565040   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.656994   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.748883   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.755897   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.852911   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.926633   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.946963   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.037096   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.091708   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.122467   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.202324   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.238843   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.275999   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.342899   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.363810   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.402522   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.454463   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.463381   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.498434   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.534268   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.535558   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.561941   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.579833   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.581550   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.593335   322                GRP-BSN-P-UNPERTURBED+ISO 
