  8.811600  -1.900464  -1.716837   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.797799   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.860264   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.993605   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.044975   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.116231   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.227841   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.255084   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.328594   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.419229   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.428825   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.501122   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.573641   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.576234   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.646937   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.703145   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.715759   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -2.785047   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -2.832575   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -2.856684   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -2.931900   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -2.972646   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.011168   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.094261   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.126037   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.180374   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.268355   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.288222   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.356861   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.444602   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.451249   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.530397   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.607490   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.613300   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.692565   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.751565   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.767665   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.838253   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -3.880469   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -3.904100   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -3.965094   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -3.992894   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.021178   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.072354   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.088488   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.118661   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.160167   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.167473   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.196975   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.229199   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.230420   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.256969   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.278095   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.280402   321                GRP-BSN-P-UNPERTURBED+ISO 
