  8.811600  -1.900464  -0.632133   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.737063   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.822422   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.019881   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -1.102474   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.224169   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.434500   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.490081   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.649716   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -1.868326   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -1.893003   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.088549   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.300551   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.308367   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.525581   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.699337   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.737842   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -2.942713   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.074297   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.137725   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.320439   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.409875   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.488522   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.639906   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.691666   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.772905   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.886373   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.909097   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.979823   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.053451   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.058289   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.108137   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.143218   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.145328   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.166915   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.174323   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.175084   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.172141   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.165612   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.160437   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.142196   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.131619   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.119462   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.094053   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.085171   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.067507   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.041071   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.036178   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.015723   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -3.992146   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -3.991230   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -3.970811   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -3.953845   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -3.951942   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -3.935602   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -3.925025   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -3.921702   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -3.910033   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -3.904025   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -3.900319   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -3.892213   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -3.888998   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -3.885342   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -3.879318   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -3.877611   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -3.873756   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -3.868299   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -3.867452   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -3.862595   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -3.856349   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -3.856316   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -3.849277   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -3.842358   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -3.841120   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -3.831655   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -3.824023   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -3.820661   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -3.807967   337                GRP-BSN-P-UNPERTURBED+ISO 
 22.611128  -3.792245  -3.800034   272                GRP-BSN-P-UNPERTURBED+ISO 
 22.770187  -3.775824  -3.793402   338                GRP-BSN-P-UNPERTURBED+ISO 
 23.135477  -3.738053  -3.776836   339                GRP-BSN-P-UNPERTURBED+ISO 
 23.287573  -3.722313  -3.769376   273                GRP-BSN-P-UNPERTURBED+ISO 
 23.504652  -3.699845  -3.758152   340                GRP-BSN-P-UNPERTURBED+ISO 
 23.877735  -3.661249  -3.737272   341                GRP-BSN-P-UNPERTURBED+ISO 
 23.977375  -3.651011  -3.731354   274                GRP-BSN-P-UNPERTURBED+ISO 
 24.254745  -3.622391  -3.714146   342                GRP-BSN-P-UNPERTURBED+ISO 
 24.635704  -3.583180  -3.688769   343                GRP-BSN-P-UNPERTURBED+ISO 
 24.680668  -3.578560  -3.685644   275                GRP-BSN-P-UNPERTURBED+ISO 
 25.020630  -3.543708  -3.661171   344                GRP-BSN-P-UNPERTURBED+ISO 
 25.397579  -3.505136  -3.632386   276                GRP-BSN-P-UNPERTURBED+ISO 
 25.409544  -3.503917  -3.631448   345                GRP-BSN-P-UNPERTURBED+ISO 
 25.802467  -3.464078  -3.599734   346                GRP-BSN-P-UNPERTURBED+ISO 
 26.128241  -3.431192  -3.572327   277                GRP-BSN-P-UNPERTURBED+ISO 
 26.199423  -3.424031  -3.566223   347                GRP-BSN-P-UNPERTURBED+ISO 
 26.600428  -3.383865  -3.531160   348                GRP-BSN-P-UNPERTURBED+ISO 
 26.872784  -3.356761  -3.506827   278                GRP-BSN-P-UNPERTURBED+ISO 
 27.005503  -3.343608  -3.494851   349                GRP-BSN-P-UNPERTURBED+ISO 
 27.414671  -3.303304  -3.457628   350                GRP-BSN-P-UNPERTURBED+ISO 
 27.631338  -3.282097  -3.437824   279                GRP-BSN-P-UNPERTURBED+ISO 
 27.827950  -3.262944  -3.419856   351                GRP-BSN-P-UNPERTURBED+ISO 
 28.245361  -3.222571  -3.381901   352                GRP-BSN-P-UNPERTURBED+ISO 
 28.404036  -3.207330  -3.367597   280                GRP-BSN-P-UNPERTURBED+ISO 
 28.666927  -3.182414  -3.344130   353                GRP-BSN-P-UNPERTURBED+ISO 
 29.092667  -3.142071  -3.306860   354                GRP-BSN-P-UNPERTURBED+ISO 
 29.191006  -3.132815  -3.298403   281                GRP-BSN-P-UNPERTURBED+ISO 
 29.522602  -3.101667  -3.270364   355                GRP-BSN-P-UNPERTURBED+ISO 
 29.956751  -3.061437  -3.234812   356                GRP-BSN-P-UNPERTURBED+ISO 
 29.992378  -3.058156  -3.231957   282                GRP-BSN-P-UNPERTURBED+ISO 
 30.395134  -3.021293  -3.200284   357                GRP-BSN-P-UNPERTURBED+ISO 
 30.808285  -2.983902  -3.168926   283                GRP-BSN-P-UNPERTURBED+ISO 
 30.837776  -2.981250  -3.166728   358                GRP-BSN-P-UNPERTURBED+ISO 
 31.284693  -2.941323  -3.133967   359                GRP-BSN-P-UNPERTURBED+ISO 
 31.638857  -2.910028  -3.108589   284                GRP-BSN-P-UNPERTURBED+ISO 
 31.735909  -2.901515  -3.101694   360                GRP-BSN-P-UNPERTURBED+ISO 
 32.191441  -2.861877  -3.069470   361                GRP-BSN-P-UNPERTURBED+ISO 
