  8.811600  -1.900464  -0.594173   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.703445   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.791768   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -0.994313   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -1.078346   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.201515   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.412860   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.468444   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.627608   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -1.844766   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -1.869243   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.063074   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.273149   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.280900   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.496219   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.668465   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.706612   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -2.909335   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.039100   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.101454   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.280061   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.366748   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.442441   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.586284   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.634757   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.709895   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.812278   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.832311   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.893246   305                GRP-BSN-P-UNPERTURBED+ISO 
