  8.811600  -1.900464  -0.559845   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.673166   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.765126   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -0.976932   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -1.065124   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.194610   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.417161   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.475718   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.643312   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -1.871497   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -1.897155   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.099904   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.318479   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.326516   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.549144   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.726328   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.765493   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -2.973218   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.106071   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.169961   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.353470   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.443017   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.521610   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.672551   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.724060   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.804838   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.917592   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.940178   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -4.010533   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.084048   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.088897   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.139125   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.175060   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.177260   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.200327   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.209196   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.210414   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.209714   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.204685   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.200390   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.184488   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.174976   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.163874   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.140182   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.131762   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.114803   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.088872   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.083991   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.063276   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.038679   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.037701   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.015518   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -3.996291   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -3.994077   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -3.974494   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -3.961117   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -3.956765   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -3.940822   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -3.932092   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -3.926507   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -3.913620   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -3.908238   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -3.901927   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -3.891172   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -3.888081   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -3.881080   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -3.871376   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -3.869906   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -3.861778   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -3.852030   332                GRP-BSN-P-UNPERTURBED+ISO 
