iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.347726E-02 9.049695E-02 9.339473E-02 9.134728E-02 8.740647E-02 9.107111E-02 9.179563E-02 8.919039E-02 1.034069E-01 8.854833E-02 7.936753E-02 8.516969E-02 9.875391E-02 1.056994E-01 1.022563E-01 9.813920E-02 1.043684E-01 9.622703E-02 1.023532E-01 1.032136E-01 1.088199E-01 9.342184E-02 9.559458E-02 9.934770E-02 1.000250E-01 9.939302E-02 1.016760E-01 1.017255E-01 9.981661E-02 9.795667E-02 9.880757E-02 1.003347E-01 9.732196E-02 9.893401E-02 9.977369E-02 9.921575E-02 1.042703E-01 8.892640E-02 1.025302E-01 9.196832E-02 8.529413E-02 8.292400E-02 9.013209E-02 8.777144E-02 7.469250E-02 8.890798E-02 1.126210E-01 1.086868E-01 1.093340E-01 1.077363E-01 1.025506E-01 9.643327E-02 9.805426E-02 1.067427E-01 1.011593E-01 1.056660E-01 1.058867E-01 1.080328E-01 1.062987E-01 1.041244E-01 1.064306E-01 1.023689E-01 9.968561E-02 9.077126E-02 9.817245E-02 9.401290E-02 9.336369E-02 9.170294E-02 9.319785E-02 8.688609E-02 9.140988E-02
2 9.534705E-02 9.354267E-02 9.646355E-02 9.442551E-02 9.036378E-02 9.419495E-02 9.490636E-02 9.231288E-02 1.063270E-01 9.166612E-02 8.197451E-02 8.828478E-02 9.940777E-02 1.043355E-01 1.020368E-01 9.893516E-02 1.037229E-01 9.733447E-02 1.012788E-01 1.019720E-01 1.064500E-01 9.565239E-02 9.700168E-02 9.949996E-02 1.003278E-01 9.932663E-02 1.012203E-01 1.011948E-01 9.944787E-02 9.810504E-02 9.941708E-02 1.002016E-01 9.754422E-02 9.892701E-02 1.005480E-01 1.004718E-01 1.033073E-01 9.154607E-02 1.048371E-01 9.434325E-02 8.832619E-02 8.604062E-02 9.326764E-02 9.090187E-02 7.776234E-02 9.204527E-02 1.099778E-01 1.060145E-01 1.066265E-01 1.049502E-01 1.021065E-01 9.686469E-02 9.917769E-02 1.050119E-01 1.007116E-01 1.038640E-01 1.041597E-01 1.058847E-01 1.037904E-01 1.035442E-01 1.045507E-01 1.007366E-01 9.947173E-02 9.354731E-02 9.938758E-02 9.691983E-02 9.599340E-02 9.439166E-02 9.590612E-02 8.942959E-02 9.376026E-02
3 9.653520E-02 9.530085E-02 9.822750E-02 9.619106E-02 9.209079E-02 9.598257E-02 9.668773E-02 9.410039E-02 1.080513E-01 9.345063E-02 8.357141E-02 9.008659E-02 9.987707E-02 1.035646E-01 1.019012E-01 9.953236E-02 1.033821E-01 9.803715E-02 1.006032E-01 1.012198E-01 1.049777E-01 9.712834E-02 9.798027E-02 9.959757E-02 1.005180E-01 9.926453E-02 1.009080E-01 1.008291E-01 9.918350E-02 9.823611E-02 9.984487E-02 1.001195E-01 9.767678E-02 9.895858E-02 1.010915E-01 1.013949E-01 1.026206E-01 9.316829E-02 1.062810E-01 9.582270E-02 9.021538E-02 8.783205E-02 9.507289E-02 9.270357E-02 7.953992E-02 9.386193E-02 1.083914E-01 1.043910E-01 1.049956E-01 1.032808E-01 1.018108E-01 9.716622E-02 9.996698E-02 1.038843E-01 1.004340E-01 1.026822E-01 1.030465E-01 1.044617E-01 1.021347E-01 1.032003E-01 1.033648E-01 9.968783E-02 9.928937E-02 9.533172E-02 1.001720E-01 9.876747E-02 9.765161E-02 9.604172E-02 9.756700E-02 9.099574E-02 9.523908E-02
4 9.731095E-02 9.631391E-02 9.923673E-02 9.719800E-02 9.310231E-02 9.699897E-02 9.770152E-02 9.511750E-02 1.090779E-01 9.446498E-02 8.456868E-02 9.112868E-02 1.001913E-01 1.031336E-01 1.018136E-01 9.994705E-02 1.031798E-01 9.846886E-02 1.001746E-01 1.007547E-01 1.040183E-01 9.813035E-02 9.863009E-02 9.964836E-02 1.006138E-01 9.920765E-02 1.007147E-01 1.005982E-01 9.900372E-02 9.835171E-02 1.001231E-01 1.000758E-01 9.772868E-02 9.902100E-02 1.014437E-01 1.020576E-01 1.021458E-01 9.419924E-02 1.072075E-01 9.676535E-02 9.142549E-02 8.885805E-02 9.610768E-02 9.373587E-02 8.056749E-02 9.491228E-02 1.074188E-01 1.033801E-01 1.039928E-01 1.022626E-01 1.016055E-01 9.737026E-02 1.005086E-01 1.031327E-01 1.002430E-01 1.018700E-01 1.023082E-01 1.034900E-01 1.010045E-01 1.029808E-01 1.025837E-01 9.899634E-02 9.911940E-02 9.651312E-02 1.006851E-01 9.997950E-02 9.872712E-02 9.707562E-02 9.860645E-02 9.197843E-02 9.619287E-02
5 9.784330E-02 9.689579E-02 9.980931E-02 9.776603E-02 9.369921E-02 9.756967E-02 9.827168E-02 9.568920E-02 1.097005E-01 9.503527E-02 8.521646E-02 9.173187E-02 1.003954E-01 1.028987E-01 1.017537E-01 1.002272E-01 1.030392E-01 9.872547E-02 9.989729E-02 1.004581E-01 1.033490E-01 9.884570E-02 9.905329E-02 9.966641E-02 1.006408E-01 9.915589E-02 1.006091E-01 1.004628E-01 9.888282E-02 9.845483E-02 1.002931E-01 1.000588E-01 9.771990E-02 9.910563E-02 1.016565E-01 1.025357E-01 1.018186E-01 9.488613E-02 1.078310E-01 9.739288E-02 9.223925E-02 8.944159E-02 9.669691E-02 9.432247E-02 8.115990E-02 9.551844E-02 1.068002E-01 1.027227E-01 1.033532E-01 1.016213E-01 1.014551E-01 9.750856E-02 1.008810E-01 1.026090E-01 1.000956E-01 1.012715E-01 1.017952E-01 1.027914E-01 1.001898E-01 1.028274E-01 1.020347E-01 9.852009E-02 9.895194E-02 9.733676E-02 1.010329E-01 1.008179E-01 9.946057E-02 9.774894E-02 9.928285E-02 9.261899E-02 9.683793E-02
6 9.824254E-02 9.722567E-02 1.001255E-01 9.807646E-02 9.405573E-02 9.787804E-02 9.858085E-02 9.599900E-02 1.100910E-01 9.534336E-02 8.566969E-02 9.207958E-02 1.005279E-01 1.027799E-01 1.017094E-01 1.004195E-01 1.029216E-01 9.887097E-02 9.970932E-02 1.002593E-01 1.028311E-01 9.940534E-02 9.932850E-02 9.966220E-02 1.006188E-01 9.910782E-02 1.005653E-01 1.003931E-01 9.879951E-02 9.855097E-02 1.003888E-01 1.000598E-01 9.766464E-02 9.921072E-02 1.017719E-01 1.028937E-01 1.015895E-01 9.538464E-02 1.082884E-01 9.784624E-02 9.283431E-02 8.976685E-02 9.702396E-02 9.464720E-02 8.149771E-02 9.586450E-02 1.063797E-01 1.022611E-01 1.029176E-01 1.011934E-01 1.013347E-01 9.760354E-02 1.011471E-01 1.022143E-01 9.996530E-02 1.007804E-01 1.014087E-01 1.022435E-01 9.954681E-02 1.027061E-01 1.016070E-01 9.816631E-02 9.877506E-02 9.796433E-02 1.012862E-01 1.014525E-01 1.000057E-01 9.821945E-02 9.975519E-02 9.306713E-02 9.731263E-02
7 9.858512E-02 9.739333E-02 1.002737E-01 9.821644E-02 9.426270E-02 9.801262E-02 9.871746E-02 9.613547E-02 1.103437E-01 9.547798E-02 8.602540E-02 9.226459E-02 1.006152E-01 1.027387E-01 1.016712E-01 1.005579E-01 1.028019E-01 9.893753E-02 9.957283E-02 1.001160E-01 1.023691E-01 9.990840E-02 9.950471E-02 9.964295E-02 1.005543E-01 9.906180E-02 1.005751E-01 1.003726E-01 9.873870E-02 9.864677E-02 1.004289E-01 1.000768E-01 9.756467E-02 9.934488E-02 1.018099E-01 1.031755E-01 1.014262E-01 9.579647E-02 1.086713E-01 9.821717E-02 9.332883E-02 8.992402E-02 9.717899E-02 9.479866E-02 8.167035E-02 9.604181E-02 1.060643E-01 1.018960E-01 1.025895E-01 1.008828E-01 1.012247E-01 9.767052E-02 1.013484E-01 1.018808E-01 9.982863E-02 1.003100E-01 1.010817E-01 1.017558E-01 9.896754E-02 1.025931E-01 1.012192E-01 9.787374E-02 9.856687E-02 9.851091E-02 1.014935E-01 1.020021E-01 1.004676E-01 9.858568E-02 1.001224E-01 9.341594E-02 9.771042E-02
8 9.892596E-02 9.741168E-02 1.002621E-01 9.819326E-02 9.434151E-02 9.797958E-02 9.868762E-02 9.610488E-02 1.104902E-01 9.544515E-02 8.634113E-02 9.230405E-02 1.006685E-01 1.027722E-01 1.016297E-01 1.006611E-01 1.026566E-01 9.892190E-02 9.947179E-02 1.000127E-01 1.018937E-01 1.004364E-01 9.958614E-02 9.961268E-02 1.004417E-01 9.902123E-02 1.006538E-01 1.004035E-01 9.869248E-02 9.874348E-02 1.004085E-01 1.001132E-01 9.740683E-02 9.952797E-02 1.017559E-01 1.033819E-01 1.013316E-01 9.619117E-02 1.090432E-01 9.856494E-02 9.379892E-02 8.992474E-02 9.716957E-02 9.478413E-02 8.168880E-02 9.606285E-02 1.058054E-01 1.015667E-01 1.023193E-01 1.006449E-01 1.011120E-01 9.770564E-02 1.014953E-01 1.015683E-01 9.965771E-02 9.977502E-02 1.007758E-01 1.012647E-01 9.837208E-02 1.024659E-01 1.008025E-01 9.761155E-02 9.828893E-02 9.905829E-02 1.016840E-01 1.025511E-01 1.009172E-01 9.890005E-02 1.004377E-01 9.371608E-02 9.809414E-02
9 9.930075E-02 9.719823E-02 9.999289E-02 9.790636E-02 9.422570E-02 9.767661E-02 9.839036E-02 9.580585E-02 1.104866E-01 9.514225E-02 8.665323E-02 9.212205E-02 1.007258E-01 1.028699E-01 1.015362E-01 1.007702E-01 1.024715E-01 9.877253E-02 9.940524E-02 9.995579E-02 1.014020E-01 1.010652E-01 9.949401E-02 9.961351E-02 1.003320E-01 9.905623E-02 1.008524E-01 1.004843E-01 9.866197E-02 9.874439E-02 1.003103E-01 1.001623E-01 9.725604E-02 9.973473E-02 1.015459E-01 1.033033E-01 1.014232E-01 9.662713E-02 1.094565E-01 9.892441E-02 9.427977E-02 8.968654E-02 9.688461E-02 9.448945E-02 8.144709E-02 9.582435E-02 1.055910E-01 1.012240E-01 1.020947E-01 1.004888E-01 1.010067E-01 9.763354E-02 1.015017E-01 1.013231E-01 9.939820E-02 9.905869E-02 1.005397E-01 1.008062E-01 9.777591E-02 1.022884E-01 1.002706E-01 9.744818E-02 9.789807E-02 9.963945E-02 1.018644E-01 1.031389E-01 1.013859E-01 9.916180E-02 1.007003E-01 9.396619E-02 9.850238E-02
