iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.647577E-02 9.511983E-02 9.803796E-02 9.601340E-02 9.186443E-02 9.581622E-02 9.651934E-02 9.392828E-02 1.077278E-01 9.328055E-02 8.325335E-02 8.985095E-02 9.690951E-02 1.067574E-01 1.046515E-01 9.474652E-02 1.008777E-01 9.375040E-02 1.043759E-01 1.051457E-01 1.057170E-01 9.543714E-02 9.242541E-02 9.967915E-02 9.973864E-02 9.926075E-02 1.022137E-01 1.022111E-01 9.988024E-02 9.826571E-02 9.798403E-02 1.006678E-01 9.630229E-02 9.976107E-02 9.827390E-02 9.829265E-02 1.056191E-01 9.277540E-02 1.059062E-01 9.538297E-02 8.864310E-02 8.766937E-02 9.479897E-02 9.239567E-02 7.914422E-02 9.340253E-02 1.089756E-01 1.050738E-01 1.057683E-01 1.039834E-01 1.025966E-01 9.598327E-02 9.571436E-02 1.065247E-01 1.003759E-01 1.038207E-01 1.043240E-01 1.063693E-01 1.040546E-01 1.033765E-01 1.041267E-01 1.009834E-01 9.897283E-02 9.275611E-02 9.925914E-02 9.666642E-02 9.623220E-02 9.499554E-02 9.649356E-02 8.996912E-02 9.411712E-02
2 9.847622E-02 9.801986E-02 1.009418E-01 9.892125E-02 9.470694E-02 9.876218E-02 9.945557E-02 9.687144E-02 1.105249E-01 9.621919E-02 8.585311E-02 9.279102E-02 9.679693E-02 1.067183E-01 1.053057E-01 9.428293E-02 9.952500E-02 9.319512E-02 1.043929E-01 1.052481E-01 1.035838E-01 9.717984E-02 9.226884E-02 9.996981E-02 1.000025E-01 9.916175E-02 1.019270E-01 1.018740E-01 9.958060E-02 9.843389E-02 9.829688E-02 1.006580E-01 9.628907E-02 9.994949E-02 9.850100E-02 9.894075E-02 1.053251E-01 9.540065E-02 1.082243E-01 9.774224E-02 9.116950E-02 9.062593E-02 9.773684E-02 9.531079E-02 8.198852E-02 9.628718E-02 1.065517E-01 1.026232E-01 1.033639E-01 1.014647E-01 1.023296E-01 9.603938E-02 9.565655E-02 1.054682E-01 9.988349E-02 1.022081E-01 1.029409E-01 1.046659E-01 1.020062E-01 1.029042E-01 1.024629E-01 9.971996E-02 9.856338E-02 9.467968E-02 1.001903E-01 9.887139E-02 9.847391E-02 9.739565E-02 9.887639E-02 9.221752E-02 9.620160E-02
3 1.001803E-01 1.000666E-01 1.029681E-01 1.009397E-01 9.676296E-02 1.007982E-01 1.014884E-01 9.890532E-02 1.125679E-01 9.824897E-02 8.787216E-02 9.485045E-02 9.655996E-02 1.075194E-01 1.061844E-01 9.370006E-02 9.835491E-02 9.178216E-02 1.046960E-01 1.059738E-01 1.020911E-01 9.844872E-02 9.171044E-02 1.002703E-01 1.002768E-01 9.903662E-02 1.016394E-01 1.015730E-01 9.931158E-02 9.859010E-02 9.860629E-02 1.006897E-01 9.631944E-02 1.001592E-01 9.868812E-02 9.946429E-02 1.051760E-01 9.749997E-02 1.100720E-01 9.960197E-02 9.288229E-02 9.269585E-02 9.977380E-02 9.731551E-02 8.395281E-02 9.826650E-02 1.048133E-01 1.008501E-01 1.017122E-01 9.969670E-02 1.021321E-01 9.591601E-02 9.529033E-02 1.047593E-01 9.946086E-02 1.008941E-01 1.019902E-01 1.034122E-01 1.005027E-01 1.025890E-01 1.012372E-01 9.889311E-02 9.812146E-02 9.575732E-02 1.008263E-01 1.002273E-01 1.000713E-01 9.913345E-02 1.005555E-01 9.380905E-02 9.774131E-02
4 1.018052E-01 1.016630E-01 1.045227E-01 1.024724E-01 9.843753E-02 1.023322E-01 1.030253E-01 1.004375E-01 1.142658E-01 9.977640E-02 8.966833E-02 9.644205E-02 9.651019E-02 1.088511E-01 1.070749E-01 9.346179E-02 9.745470E-02 8.964728E-02 1.048554E-01 1.069331E-01 1.008527E-01 9.950877E-02 9.123740E-02 1.005089E-01 1.005668E-01 9.886674E-02 1.012740E-01 1.012515E-01 9.906556E-02 9.872764E-02 9.905736E-02 1.007423E-01 9.652092E-02 1.003345E-01 9.906447E-02 1.001112E-01 1.049267E-01 9.945332E-02 1.117666E-01 1.012909E-01 9.421051E-02 9.429073E-02 1.013256E-01 9.882074E-02 8.544723E-02 9.976298E-02 1.033979E-01 9.938872E-02 1.004648E-01 9.830482E-02 1.019113E-01 9.571230E-02 9.505298E-02 1.039555E-01 9.907059E-02 9.957223E-02 1.012620E-01 1.022803E-01 9.918600E-02 1.023704E-01 1.002019E-01 9.831627E-02 9.769107E-02 9.637220E-02 1.013151E-01 1.011166E-01 1.014141E-01 1.006116E-01 1.019216E-01 9.511178E-02 9.910563E-02
5 1.035685E-01 1.030414E-01 1.058298E-01 1.037338E-01 1.000029E-01 1.035736E-01 1.042777E-01 1.016775E-01 1.159135E-01 1.010105E-01 9.154269E-02 9.779919E-02 9.695565E-02 1.108110E-01 1.079147E-01 9.402335E-02 9.688010E-02 8.628202E-02 1.045579E-01 1.080338E-01 9.957451E-02 1.004662E-01 9.113817E-02 1.005738E-01 1.008167E-01 9.859838E-02 1.008074E-01 1.009382E-01 9.888984E-02 9.884041E-02 9.975256E-02 1.008501E-01 9.702168E-02 1.004660E-01 9.978315E-02 1.010161E-01 1.044553E-01 1.016244E-01 1.135946E-01 1.030947E-01 9.538434E-02 9.564221E-02 1.026138E-01 1.000311E-01 8.669016E-02 1.009961E-01 1.020742E-01 9.800228E-02 9.946699E-02 9.708153E-02 1.016033E-01 9.543519E-02 9.527760E-02 1.026476E-01 9.871122E-02 9.797072E-02 1.007100E-01 1.010556E-01 9.784456E-02 1.022491E-01 9.920975E-02 9.798975E-02 9.731585E-02 9.659322E-02 1.017114E-01 1.016325E-01 1.027575E-01 1.021205E-01 1.032219E-01 9.636088E-02 1.005920E-01
6 1.054202E-01 1.040981E-01 1.067824E-01 1.046008E-01 1.014260E-01 1.043862E-01 1.051151E-01 1.024901E-01 1.175274E-01 1.018139E-01 9.349363E-02 9.882235E-02 9.853332E-02 1.134061E-01 1.084603E-01 9.638005E-02 9.692986E-02 8.090206E-02 1.033434E-01 1.090665E-01 9.829377E-02 1.011605E-01 9.203062E-02 1.002536E-01 1.008414E-01 9.815566E-02 1.003349E-01 1.008046E-01 9.893078E-02 9.888421E-02 1.007005E-01 1.011050E-01 9.797883E-02 1.005177E-01 1.009048E-01 1.020732E-01 1.037745E-01 1.041041E-01 1.155583E-01 1.050083E-01 9.633618E-02 9.664635E-02 1.035155E-01 1.007955E-01 8.756589E-02 1.018478E-01 1.008914E-01 9.674800E-02 9.891166E-02 9.613357E-02 1.011975E-01 9.506977E-02 9.653988E-02 1.004319E-01 9.858692E-02 9.612118E-02 1.005925E-01 9.976823E-02 9.662189E-02 1.023385E-01 9.837340E-02 9.823339E-02 9.723885E-02 9.615998E-02 1.020016E-01 1.014951E-01 1.040921E-01 1.037083E-01 1.044373E-01 9.754035E-02 1.023241E-01
7 1.058207E-01 1.037699E-01 1.065165E-01 1.042000E-01 1.016947E-01 1.038866E-01 1.046576E-01 1.019998E-01 1.183551E-01 1.013164E-01 9.382227E-02 9.867399E-02 1.019465E-01 1.144102E-01 1.086370E-01 1.018672E-01 9.811758E-02 7.125804E-02 1.031835E-01 1.098593E-01 9.870602E-02 1.019838E-01 9.468276E-02 1.000125E-01 1.005128E-01 9.724260E-02 1.002027E-01 1.010683E-01 9.899076E-02 9.901254E-02 1.014524E-01 1.018829E-01 9.891478E-02 1.006977E-01 1.013434E-01 1.020182E-01 1.040651E-01 1.052737E-01 1.157377E-01 1.051048E-01 9.692501E-02 9.646288E-02 1.030859E-01 1.001066E-01 8.714873E-02 1.014205E-01 1.008758E-01 9.681118E-02 1.001828E-01 9.643643E-02 1.011994E-01 9.430382E-02 9.891476E-02 9.809998E-02 9.942022E-02 9.587402E-02 1.015189E-01 9.874953E-02 9.753117E-02 1.031558E-01 9.894142E-02 9.969588E-02 9.833508E-02 9.489295E-02 1.022516E-01 1.000537E-01 1.044449E-01 1.045412E-01 1.047901E-01 9.787041E-02 1.038975E-01
8 1.043405E-01 1.025109E-01 1.055403E-01 1.031528E-01 1.007858E-01 1.027788E-01 1.035753E-01 1.009082E-01 1.180793E-01 1.002278E-01 9.213743E-02 9.780940E-02 1.044971E-01 1.110135E-01 1.079510E-01 1.064419E-01 9.969126E-02 6.433305E-02 1.051050E-01 1.094757E-01 1.008285E-01 1.036253E-01 9.748676E-02 1.001748E-01 1.004764E-01 9.657231E-02 9.998787E-02 1.011062E-01 9.871213E-02 9.910421E-02 1.020944E-01 1.024718E-01 9.938048E-02 1.007581E-01 1.014098E-01 1.019124E-01 1.044133E-01 1.041478E-01 1.137173E-01 1.030314E-01 9.770376E-02 9.557008E-02 1.019481E-01 9.877072E-02 8.605098E-02 1.003747E-01 1.019163E-01 9.803938E-02 1.021923E-01 9.741217E-02 1.014870E-01 9.368142E-02 1.008026E-01 9.762383E-02 1.004006E-01 9.749866E-02 1.017541E-01 9.764446E-02 9.990820E-02 1.041211E-01 1.004385E-01 1.001935E-01 9.979617E-02 9.496144E-02 1.027033E-01 9.931906E-02 1.038758E-01 1.042995E-01 1.043912E-01 9.744114E-02 1.045520E-01
9 1.031832E-01 1.016351E-01 1.048883E-01 1.024706E-01 1.000805E-01 1.020684E-01 1.028773E-01 1.002086E-01 1.178012E-01 9.953397E-02 9.077583E-02 9.723385E-02 1.056671E-01 1.081522E-01 1.075366E-01 1.088722E-01 1.008107E-01 6.048105E-02 1.068941E-01 1.093548E-01 1.025828E-01 1.050665E-01 9.900808E-02 1.002571E-01 1.004642E-01 9.631094E-02 9.988263E-02 1.012413E-01 9.857193E-02 9.904447E-02 1.024381E-01 1.027962E-01 9.958301E-02 1.007700E-01 1.013554E-01 1.018877E-01 1.046020E-01 1.031045E-01 1.120998E-01 1.013721E-01 9.835900E-02 9.497944E-02 1.011896E-01 9.789260E-02 8.531042E-02 9.968206E-02 1.027384E-01 9.900238E-02 1.035546E-01 9.805707E-02 1.016986E-01 9.320188E-02 1.016523E-01 9.784758E-02 1.009241E-01 9.878495E-02 1.016117E-01 9.680520E-02 1.017784E-01 1.047681E-01 1.015241E-01 1.001531E-01 1.007719E-01 9.534253E-02 1.030649E-01 9.907463E-02 1.033692E-01 1.040020E-01 1.040562E-01 9.708146E-02 1.048517E-01
