  5.282166   4.785954   6.179713   604                GRP-FCC-P-UNPERTURBED+ISO 
  5.337061   4.527442   5.850671   605                GRP-FCC-P-UNPERTURBED+ISO 
  5.392335   4.275320   5.530968   606                GRP-FCC-P-UNPERTURBED+ISO 
  5.447989   4.029481   5.221783   607                GRP-FCC-P-UNPERTURBED+ISO 
  5.504025   3.789682   4.923869   608                GRP-FCC-P-UNPERTURBED+ISO 
  5.547047   3.610704   4.704383   598                GRP-FCC-P-UNPERTURBED+ISO 
  5.560444   3.555857   4.637645   609                GRP-FCC-P-UNPERTURBED+ISO 
  5.617248   3.327873   4.363167   610                GRP-FCC-P-UNPERTURBED+ISO 
  5.674436   3.105601   4.100251   611                GRP-FCC-P-UNPERTURBED+ISO 
  5.732012   2.888915   3.848449   612                GRP-FCC-P-UNPERTURBED+ISO 
  5.789976   2.677690   3.607211   613                GRP-FCC-P-UNPERTURBED+ISO 
  5.848329   2.471868   3.375796   614                GRP-FCC-P-UNPERTURBED+ISO 
  5.907073   2.271215   3.153434   615                GRP-FCC-P-UNPERTURBED+ISO 
  5.919489   2.229627   3.107688   599                GRP-FCC-P-UNPERTURBED+ISO 
  5.966208   2.075670   2.939303   616                GRP-FCC-P-UNPERTURBED+ISO 
  6.025738   1.885118   2.732557   617                GRP-FCC-P-UNPERTURBED+ISO 
  6.085662   1.699452   2.532398   618                GRP-FCC-P-UNPERTURBED+ISO 
  6.145982   1.518562   2.338069   619                GRP-FCC-P-UNPERTURBED+ISO 
  6.206699   1.342342   2.148846   620                GRP-FCC-P-UNPERTURBED+ISO 
  6.267815   1.170945   1.964144   621                GRP-FCC-P-UNPERTURBED+ISO 
  6.308241   1.060481   1.844852   600                GRP-FCC-P-UNPERTURBED+ISO 
  6.329331   1.003794   1.783442   622                GRP-FCC-P-UNPERTURBED+ISO 
  6.391248   0.841009   1.606294   623                GRP-FCC-P-UNPERTURBED+ISO 
  6.453567   0.682492   1.432366   624                GRP-FCC-P-UNPERTURBED+ISO 
  6.516290   0.528150   1.261446   625                GRP-FCC-P-UNPERTURBED+ISO 
  6.579419   0.377888   1.093422   626                GRP-FCC-P-UNPERTURBED+ISO 
  6.642953   0.231616   0.928239   627                GRP-FCC-P-UNPERTURBED+ISO 
  6.706896   0.089245   0.765965   628                GRP-FCC-P-UNPERTURBED+ISO 
  6.713650   0.073947   0.749057   601                GRP-FCC-P-UNPERTURBED+ISO 
  6.771247  -0.049868   0.606725   629                GRP-FCC-P-UNPERTURBED+ISO 
  6.836009  -0.184714   0.450733   630                GRP-FCC-P-UNPERTURBED+ISO 
  6.901183  -0.315910   0.298225   631                GRP-FCC-P-UNPERTURBED+ISO 
  6.966769  -0.443536   0.149484   632                GRP-FCC-P-UNPERTURBED+ISO 
  7.032769  -0.567674   0.004808   633                GRP-FCC-P-UNPERTURBED+ISO 
  7.099185  -0.688400  -0.135543   634                GRP-FCC-P-UNPERTURBED+ISO 
  7.136068  -0.753682  -0.211162   602                GRP-FCC-P-UNPERTURBED+ISO 
  7.166018  -0.805792  -0.271321   635                GRP-FCC-P-UNPERTURBED+ISO 
  7.233269  -0.920010  -0.402366   636                GRP-FCC-P-UNPERTURBED+ISO 
  7.300940  -1.030991  -0.528581   637                GRP-FCC-P-UNPERTURBED+ISO 
  7.369031  -1.138859  -0.650003   638                GRP-FCC-P-UNPERTURBED+ISO 
  7.437544  -1.243683  -0.766755   639                GRP-FCC-P-UNPERTURBED+ISO 
  7.506481  -1.345534  -0.879070   640                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -0.987289   544                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -0.987289   603                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -0.987289   641                GRP-FCC-P-UNPERTURBED+ISO 
  7.575842  -1.444477  -0.987289   642                GRP-FCC-P-UNPERTURBED+ISO 
  7.749328  -1.677259  -1.240103   643                GRP-FCC-P-UNPERTURBED+ISO 
  7.899218  -1.861483  -1.442595   545                GRP-FCC-P-UNPERTURBED+ISO 
  7.925443  -1.892487  -1.476849   644                GRP-FCC-P-UNPERTURBED+ISO 
  8.104205  -2.093296  -1.703028   645                GRP-FCC-P-UNPERTURBED+ISO 
  8.231668  -2.225873  -1.857740   546                GRP-FCC-P-UNPERTURBED+ISO 
  8.285636  -2.279505  -1.921797   646                GRP-FCC-P-UNPERTURBED+ISO 
  8.469754  -2.452399  -2.133990   647                GRP-FCC-P-UNPERTURBED+ISO 
  8.573318  -2.542557  -2.248925   547                GRP-FCC-P-UNPERTURBED+ISO 
  8.656581  -2.611720  -2.338882   648                GRP-FCC-P-UNPERTURBED+ISO 
  8.846134  -2.758851  -2.534872   649                GRP-FCC-P-UNPERTURBED+ISO 
  8.924292  -2.815614  -2.611884   548                GRP-FCC-P-UNPERTURBED+ISO 
  9.038435  -2.894723  -2.720112   650                GRP-FCC-P-UNPERTURBED+ISO 
  9.233502  -3.020551  -2.892930   651                GRP-FCC-P-UNPERTURBED+ISO 
  9.284716  -3.051568  -2.935699   549                GRP-FCC-P-UNPERTURBED+ISO 
  9.431356  -3.136239  -3.052124   652                GRP-FCC-P-UNPERTURBED+ISO 
  9.632017  -3.242851  -3.197076   653                GRP-FCC-P-UNPERTURBED+ISO 
  9.654716  -3.254278  -3.212449   550                GRP-FCC-P-UNPERTURBED+ISO 
  9.835504  -3.340945  -3.327712   654                GRP-FCC-P-UNPERTURBED+ISO 
 10.034418  -3.427212  -3.440473   551                GRP-FCC-P-UNPERTURBED+ISO 
 10.041836  -3.430287  -3.444409   655                GRP-FCC-P-UNPERTURBED+ISO 
 10.251035  -3.512530  -3.547843   656                GRP-FCC-P-UNPERTURBED+ISO 
 10.423946  -3.574341  -3.623033   552                GRP-FCC-P-UNPERTURBED+ISO 
 10.463119  -3.587614  -3.638860   657                GRP-FCC-P-UNPERTURBED+ISO 
 10.678107  -3.655977  -3.718369   658                GRP-FCC-P-UNPERTURBED+ISO 
