 11.999509  -2.372475  -2.941390  1669               GRP-LIQUID-UNPERTURBED+ISO 
 13.001502  -2.948289  -3.413092  1670               GRP-LIQUID-UNPERTURBED+ISO 
 14.057778  -3.378928  -3.763132  1671               GRP-LIQUID-UNPERTURBED+ISO 
 15.169768  -3.689136  -4.012090  1672               GRP-LIQUID-UNPERTURBED+ISO 
 16.338903  -3.900063  -4.175877  1673               GRP-LIQUID-UNPERTURBED+ISO 
 17.566618  -4.029788  -4.269048  1674               GRP-LIQUID-UNPERTURBED+ISO 
 18.854342  -4.093747  -4.306010  1675               GRP-LIQUID-UNPERTURBED+ISO 
 20.203506  -4.105068  -4.299465  1676               GRP-LIQUID-UNPERTURBED+ISO 
 21.615547  -4.074834  -4.259826  1677               GRP-LIQUID-UNPERTURBED+ISO 
 23.091892  -4.012312  -4.194395  1678               GRP-LIQUID-UNPERTURBED+ISO 
 24.633974  -3.925115  -4.107818  1679               GRP-LIQUID-UNPERTURBED+ISO 
 26.243227  -3.819531  -4.003247  1680               GRP-LIQUID-UNPERTURBED+ISO 
 27.921080  -3.700533  -3.883104  1681               GRP-LIQUID-UNPERTURBED+ISO 
 29.668966  -3.572072  -3.749580  1682               GRP-LIQUID-UNPERTURBED+ISO 
 31.488317  -3.437225  -3.604919  1683               GRP-LIQUID-UNPERTURBED+ISO 
 33.380566  -3.298359  -3.451465  1684               GRP-LIQUID-UNPERTURBED+ISO 
 35.347145  -3.157295  -3.291424  1685               GRP-LIQUID-UNPERTURBED+ISO 
 37.389484  -3.015442  -3.126130  1686               GRP-LIQUID-UNPERTURBED+ISO 
 39.509014  -2.873899  -2.955730  1687               GRP-LIQUID-UNPERTURBED+ISO 
2172.990234  -2.428867  -2.793843  2817 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2175.808105  -2.451751  -2.804528  2818 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2178.628418  -2.472915  -2.815603  2819 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2181.451172  -2.492437  -2.826903  2820 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2184.276367  -2.510385  -2.838240  2821 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2187.104004  -2.526824  -2.849423  2822 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2187.634521  -2.529743  -2.851487  2809 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2189.934082  -2.541816  -2.860258  2823 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2192.766602  -2.555418  -2.870552  2824 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2195.601562  -2.567691  -2.880121  2825 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2198.438965  -2.578684  -2.888796  2826 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2201.278809  -2.588452  -2.896430  2827 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2203.558350  -2.595433  -2.901709  2810 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2204.121094  -2.597042  -2.902891  2828 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2206.965820  -2.604503  -2.908082  2829 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2209.812988  -2.610880  -2.911925  2830 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2212.662598  -2.616216  -2.914376  2831 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2215.514893  -2.620552  -2.915413  2832 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2218.369385  -2.623929  -2.915037  2833 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2219.559326  -2.625061  -2.914466  2811 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2221.226318  -2.626384  -2.913270  2834 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2224.085693  -2.627955  -2.910155  2835 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2226.947510  -2.628677  -2.905750  2836 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2229.812012  -2.628583  -2.900120  2837 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2232.678711  -2.627704  -2.893344  2838 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2235.548096  -2.626075  -2.885504  2839 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2235.637695  -2.626012  -2.885243  2812 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
2238.419678  -2.623722  -2.876683  2840 GRP-Si5_1-PENTAMER-PENTAGON-UNPERTURBED+ISO 
